 -7.60330476  2.  28.  50.7069375  37.6407075  21.  421.798 1
 -7.62280928  3.  28.  92.8903943  31.4307112  125.  1002. 1
 -6.23195557  6.  30.  290.980925 -46.1092715  114.  864.735 1
 -6.28282193  6.  30. -238.06682  57.6806823  121.  464.115 1
 -6.8430314  6.  30.  298.641141 -29.7092708  166.  907.024 1
 -6.13521505  6.  30.  116.423526  153.140713  178.  861.202 1
 -6.46506929  6.  30. -155.193129  80.1006895  181.  456.096 1
 -7.29948383  3.  25. -155.969598  18.3306895  99.  358.519 2
 -6.09041453  6.  28.  211.541639 -65.7492784  17.  815.358 2
 -6.2095966  6.  28. -315.609714  10.6506755  36.  498.099 2
 -6.01513538  6.  28.  294.415332 -65.6692712  74.  507.947 2
 -7.44246384  1.  27. -55.3415198 -18.1093017  115.  478.806 3
 -6.26062723  6.  28. -288.1494 -39.5793221  71.  521.593 3
 -6.04722433  6.  28.  298.447017  24.9407292  116.  800.166 3
 -5.94924319  6.  28.  197.087259  89.4007203  28.  784.685 4
 -5.90818975  6.  28. -55.2668478 -144.709302  92.  546.859 4
