  91.3908005  1.  75.4211655  45.8597527  87.1218185  1.
  136.376434  2.  109.638245  91.3908005  132.468903  1.
  171.809662  3.  147.548523  134.843002  166.86911  1.
  217.237961  4.  186.240723  167.398376  206.454575  1.
  300.929779  5.  224.820267  206.493622  266.618286  1.
  509.065643  6.  313.735016  266.769897  372.764343  1.
  87.1218185  1.  75.4211655  45.8597527  86.7741241  2.
  136.013321  2.  105.997391  87.1218185  134.843002  2.
  170.946686  3.  147.548523  134.978958  166.064178  2.
  211.440399  4.  185.962158  166.86911  206.074768  2.
  291.875732  5.  223.093597  206.454575  265.276489  2.
  471.539154  6.  309.167771  266.072266  372.764343  2.
  86.7741241  1.  75.316185  45.8597527  84.3402939  3.
  134.843002  2.  105.28067  86.7741241  132.100891  3.
  170.611725  3.  147.074936  132.468903  166.064178  3.
  208.485748  4.  185.962158  167.398376  204.670883  3.
  281.508942  5.  221.518112  206.074768  264.128052  3.
  471.539154  6.  306.856341  264.28067  373.965271  3.
  87.1218194  1.  75.316185  45.8597527  86.7741241  4.
  134.843002  2.  105.28067  87.1218194  132.100891  4.
  170.611725  3.  147.074936  132.468903  166.064178  4.
  207.627304  4.  181.041779  167.398376  199.727249  4.
  269.585999  5.  218.303521  202.859665  258.30365  4.
  471.539154  6.  292.341924  262.681946  373.965271  4.
  87.1218194  1.  75.316185  45.8597527  86.7741241  5.
  134.843002  2.  105.28067  87.1218194  132.100891  5.
  169.881271  3.  147.074936  132.468903  165.347855  5.
  207.445038  4.  181.041779  166.064178  202.859665  5.
  266.769897  5.  218.303521  204.670883  250.704178  5.
  459.506256  6.  282.334954  252.691971  372.011719  5.
