    -4.83     1.00    32.00   -33.08  -133.13     1.00   722.10     1.00      .55   -41.14      .00     1.00
    -4.40     1.00    32.00    75.70   -15.01     3.00   661.01     1.00      .63    -4.64      .00     1.00
    -4.49     1.00    32.00   -63.73    15.50     4.00   609.24     1.00      .64     4.79      .00     1.00
    -4.56     1.00    32.00   101.22    23.98     5.00   620.80     1.00      .63     7.41      .00     1.00
    -5.82     1.00    32.00   -23.28  -134.91     7.00   506.76     1.00      .54   -41.69      .00     1.00
    -4.64     1.00    32.00    89.71     2.33     8.00   725.53     1.00      .63      .72      .00     1.00
    -4.60     1.00    32.00   -40.50   -87.66    10.00   609.66     1.00      .56   -27.09      .00     1.00
    -4.67     1.00    32.00   -58.75     7.19    11.00   581.89     1.00      .65     2.22      .00     1.00
    -5.57     1.00    32.00    92.31    -9.87    12.00   545.36     1.00      .63    -3.05      .00     1.00
    -4.44     1.00    32.00   -70.48    52.69    14.00   642.50     1.00      .61    16.28      .00     1.00
    -4.50     1.00    32.00   146.21    23.79    16.00   628.73     1.00      .68     7.35      .00     1.00
    -4.88     1.00    32.00  -100.05   -67.44    17.00   724.24     1.00      .62   -20.84      .00     1.00
    -4.49     1.00    32.00    59.35    79.64    18.00   644.59     1.00      .58    24.61      .00     1.00
    -4.91     1.00    32.00    53.22    19.03    22.00   748.40     1.00      .65     5.88      .00     1.00
    -4.82     1.00    32.00    74.14   -10.64    23.00   743.05     1.00      .63    -3.29      .00     1.00
    -4.69     1.00    32.00   125.92   -38.54    26.00   727.46     1.00      .65   -11.91      .00     1.00
    -6.71     1.00    32.00   -81.82    95.69    28.00   827.69     1.00      .59    29.57      .00     1.00
    -4.50     1.00    32.00    97.03   -63.33    29.00   633.28     1.00      .62   -19.57      .00     1.00
    -5.13     1.00    32.00    92.91   -18.12    35.00   570.46     1.00      .63    -5.60      .00     1.00
    -5.06     1.00    32.00   -62.46   -46.60    36.00   738.17     1.00      .61   -14.40      .00     1.00
    -6.41     1.00    32.00    98.49    68.54    37.00   837.25     1.00      .62    21.18      .00     1.00
