 -7.04494683  1.  32.  73.5382711 -13.5592905  95.  864.769 1
 -7.71386709  2.  31.  31.9670278  67.8107059  78.  880.037 1
 -6.83578235  3.  32.  263.580347 -85.3792739  48.  872.77 1
 -7.92184602  3.  32. -362.556547  76.7406714  68.  412.929 1
 -6.87774366  1.  30. -81.8163091  29.5706959  28.  827.69 2
 -6.86800614  3.  30. -238.081741 -68.5593177  76.  462.27 2
 -7.01196077  1.  30.  98.489969  21.1807117  37.  837.247 3
 -6.64602378  3.  29.  181.244199  76.6807189  40.  817.499 3
 -6.53220234  3.  29.  30.9964319  102.400706  80.  810.583 3
 -5.9821081  3.  29. -111.591113  71.8406933  83.  523.818 4
 -6.22563868  3.  29.  280.274526  110.500728  15.  788.161 4
 -6.77080376  3.  29. -122.864927  127.500692  64.  805.761 4
 -6.22729278  3.  28. -43.7392131  98.6706993  92.  534.28 5
