0.548716310295 0.548836365333 1
0.851705546007 0.851968768899 2
0.632696751073 0.632626126935 3
0.640871644121 0.640713152367 4
0.632307827898 0.632308133366 5
0.665186932424 0.665672801591 6
0.544331758247 0.544466830576 7
0.632482618991 0.632484176015 8
0.616996648785 0.617140583236 9
0.56353453068 0.563181718762 10
0.651047594777 0.650911127306 11
0.632062661511 0.632063599797 12
0.720979817676 0.721042594197 13
0.606969728578 0.606702844898 14
0.952292349888 0.952341098425 15
0.676229814312 0.676287178522 16
0.617676849786 0.617645258956 17
0.579876888013 0.579601244137 18
0.5 0.5 19
0.967882541281 0.967909817979 20
0.964778163679 0.964814784338 21
0.651401306499 0.651052356765 22
0.634951980831 0.634891030112 23
0.953365951812 0.953394803579 24
0.69788161719 0.697996800738 25
0.650525160753 0.650562070284 26
0.5 0.5 27
0.591480106973 0.591448101251 28
0.616189446452 0.616139573613 29
0.712943853892 0.713055236844 30
0.813362678172 0.813689665198 31
0.692077509548 0.692378230806 32
0.5 0.5 33
0.650469749958 0.650762975903 34
0.630514818857 0.630502278403 35
0.612485599537 0.612097812231 36
0.615847361342 0.61580913417 37
0.58766072431 0.587633403243 38
0.715396920841 0.715506751354 39
0.813511109498 0.813704887912 40
0.5 0.5 41
0.58470999447 0.584672085723 42
0.853773925359 0.854035857967 43
0.5 0.5 44
0.824913845202 0.825195662423 45
0.5 0.5 46
0.660154847319 0.659958658732 47
0.914887643569 0.914963651656 48
0.930779224373 0.930897679927 49
0.954057659252 0.954085173746 50
0.620614736733 0.620202620593 51
0.632296980601 0.631435382222 52
0.654575563084 0.654629224904 53
0.8350375604 0.835090131319 54
0.77656249408 0.776656232808 55
0.863409449092 0.863533842355 56
0.5 0.5 57
0.77282256141 0.772880800808 58
0.677521871845 0.677797089109 59
0.675713900469 0.67619780286 60
0.626646067032 0.625877934301 61
0.603013093778 0.603321534193 62
0.907518678545 0.907591576576 63
0.900289582214 0.900451412483 64
0.732557260803 0.732632203778 65
0.829908239542 0.830025414189 66
0.620991399203 0.620884577587 67
0.5 0.5 68
0.674202740706 0.674664506243 69
0.777576262163 0.777638684491 70
0.65865712572 0.658504857643 71
0.683739489159 0.683800109317 72
0.63703125798 0.636938385219 73
0.758231278166 0.758393666529 74
0.694046531007 0.694373166084 75
0.867262668612 0.867367042995 76
0.679109160484 0.679591143957 77
0.619347984427 0.61981260711 78
0.697421698915 0.697542775676 79
0.77366436821 0.774056064251 80
0.795071009269 0.795134959152 81
0.730036064583 0.730292338382 82
0.708401263131 0.708735452219 83
0.700779115026 0.700900175203 84
0.586897761785 0.586983802306 85
0.683969694733 0.684459441541 86
0.690515048369 0.690830381577 87
0.681736380045 0.681795864352 88
0.723798712176 0.723973568584 89
0.662777776741 0.662847947051 90
0.601703237044 0.601574331134 91
0.761555978811 0.761958494545 92
0.59716888054 0.597592469874 93
0.624912766742 0.625255093692 94
0.614730002251 0.61451241871 95
0.602354776749 0.602534176941 96
0.886337702139 0.886486896911 97
0.743919733127 0.743985218141 98
0.958264517756 0.958333280002 99
