 -7.82906069  2.  29. -43.4554895 -36.0893007  137.  351.341 1
 -6.89061872  6.  30. -289.254391  62.0506778  53.  365.657 1
 -7.29335302  6.  30.  251.768978 -66.0192749  82.  957.796 1
 -6.55785858  6.  30.  55.9182696  90.710708  91.  885.25 1
 -6.86860288  2.  28.  112.82488 -1.10928702  10.  433.541 2
 -7.13514166  2.  28.  72.2242391 -29.8992906  106.  877.894 2
 -6.67415013  6.  29.  191.666885 -65.4492801  144.  879.341 2
 -6.60140928  6.  29.  86.5292886 -84.9992893  63.  858.833 3
 -6.61036489  6.  28.  62.9364005  109.930709  72.  852.465 4
 -6.60163197  6.  29. -179.472862 -135.949313  23.  842.597 5
 -6.10430383  6.  29.  46.197409  96.3707071  152.  802.677 5
 -5.91173907  6.  29.  279.199426 -90.8192725  164.  813.098 5
 -6.64968423  6.  28.  16.7959145  82.3007046  17.  806.384 6
