    -4.99     1.00    28.00   -61.88   -43.13     1.00   701.59     1.00      .62   -13.33      .00     1.00
    -4.60     1.00    28.00    49.09   -36.14     2.00   642.58     1.00      .63   -11.17      .00     1.00
    -5.06     1.00    28.00   -76.68   -27.96     7.00   706.82     1.00      .63    -8.64      .00     1.00
    -5.03     1.00    28.00    51.89    -4.11     9.00   761.44     1.00      .66    -1.27      .00     1.00
    -4.70     1.00    28.00   -87.82    30.49    13.00   660.19     1.00      .63     9.42      .00     1.00
    -4.67     1.00    28.00   -89.13    31.20    19.00   651.19     1.00      .63     9.64      .00     1.00
    -5.95     1.00    28.00    51.87    15.24    21.00   535.91     1.00      .66     4.71      .00     1.00
    -4.59     1.00    28.00   -51.21    36.70    26.00   611.09     1.00      .63    11.34      .00     1.00
    -4.89     1.00    28.00   -70.15     1.01    29.00   573.50     1.00      .64      .31      .00     1.00
    -4.70     1.00    28.00   -91.90    18.45    30.00   660.33     1.00      .63     5.70      .00     1.00
    -4.68     1.00    28.00    91.88    14.86    49.00   642.08     1.00      .63     4.59      .00     1.00
    -4.88     1.00    28.00    53.98    -5.14    51.00   601.91     1.00      .66    -1.59      .00     1.00
    -4.88     1.00    28.00    70.03   -22.65    58.00   734.08     1.00      .63    -7.00      .00     1.00
    -4.71     1.00    28.00    62.83   -38.77    66.00   712.54     1.00      .62   -11.98      .00     1.00
    -4.65     1.00    28.00    82.63    45.08    68.00   648.18     1.00      .62    13.93      .00     1.00
    -5.05     1.00    28.00    81.62    24.79    79.00   797.09     1.00      .63     7.66      .00     1.00
    -6.37     1.00    28.00    64.70    59.87    80.00   883.53     1.00      .60    18.50      .00     1.00
    -6.15     1.00    28.00   -54.89   -39.51    83.00   766.88     1.00      .62   -12.21      .00     1.00
    -4.82     1.00    28.00    51.38   -46.05    87.00   745.25     1.00      .62   -14.23      .00     1.00
    -5.40     1.00    28.00   -59.58   -49.25    99.00   475.03     1.00      .61   -15.22      .00     1.00
    -4.84     1.00    28.00    66.07    33.11   101.00   736.32     1.00      .63    10.23      .00     1.00
    -5.02     1.00    28.00    79.41    21.39   120.00   787.15     1.00      .63     6.61      .00     1.00
    -5.06     1.00    28.00   -69.48    -3.85   126.00   497.92     1.00      .64    -1.19      .00     1.00
    -4.69     1.00    28.00    57.74    37.73   129.00   709.10     1.00      .62    11.66      .00     1.00
    -5.30     1.00    28.00    76.57   -23.56   139.00   837.77     1.00      .63    -7.28      .00     1.00
    -4.80     1.00    28.00    53.05   -78.25   156.00   743.09     1.00      .58   -24.18      .00     1.00
    -4.77     1.00    28.00   -69.03    11.91   161.00   597.22     1.00      .64     3.68      .00     1.00
    -4.64     1.00    28.00   -47.76    29.39   162.00   601.27     1.00      .65     9.08      .00     1.00
    -5.92     1.00    28.00    68.66   -56.50   177.00   862.20     1.00      .60   -17.46      .00     1.00
    -6.63     1.00    28.00    89.25      .26   179.00   919.83     1.00      .63      .08      .00     1.00
