   11.000  141.000   21.000  141.000   14.849   99.702   51.000   91.000 ******** ********
    1.000   81.000   51.000  231.000   36.062  163.342   51.000  131.000 ******** ********
    1.000   61.000   61.000  181.000   43.134  127.986   61.000  121.000 ******** ********
    1.000  141.000   51.000  221.000   36.062  156.271   61.000  141.000 ******** ********
    1.000  111.000   41.000  151.000   28.991  106.773   51.000  111.000 ******** ********
    1.000  161.000   11.000  291.000    7.778  205.768   91.000  211.000 ******** ********
   41.000  201.000   21.000  111.000   14.849   78.489   81.000  171.000 ******** ********
    1.000  281.000   21.000  211.000   14.849  149.200   51.000  111.000 ******** ********
    1.000  131.000    1.000  271.000     .707  191.626   61.000  121.000 ******** ********
    1.000  271.000    1.000  271.000     .707  191.626   61.000  111.000 ******** ********
    1.000   51.000   31.000  171.000   21.920  120.915   41.000   71.000 ******** ********
    1.000  161.000   11.000  181.000    7.778  127.986   81.000  151.000 ******** ********
