 -146.884   99.000   55.000   38.891   61.000     .642    1.000   62.410   27.000     .477
 -133.968    1.000  119.000   84.146   85.000     .620    2.000   75.515   24.000     .255
 -146.758    1.000   98.000   69.296   83.000     .605    3.000   91.269   27.000     .354
 -145.429    1.000  111.000   78.489   93.000     .610    4.000  106.872   26.000     .572
 -138.817    2.000   83.000   58.690   74.000     .597    5.000  128.793   26.000     .696
 -156.425    1.000  153.000  108.187  135.000     .623    6.000  149.618   26.000     .888
 -130.105   85.000   28.000   19.799  116.000     .684    7.000  176.441   24.000     .989
 -139.917  116.000  102.000   72.125   61.000     .713    8.000  198.469   28.000    1.665
 -144.582    1.000  118.000   83.439   86.000     .779    9.000  230.084   28.000    1.769
 -142.257   66.000   15.000   10.607   87.000     .839   10.000  263.005   28.000    3.796
 -130.424    1.000   72.000   50.912   54.000     .787   11.000  326.798   28.000    4.981
 -146.492   82.000   74.000   52.326  105.000     .761   12.000  378.158   28.000    7.437
