  68.7067132  1.  61.7899361  45.5708168  67.6107178  1.
  85.5300674  2.  75.0138646  68.1856918  83.0407257  1.
  104.971611  3.  93.0624237  83.89608  101.917229  1.
  128.744644  4.  107.765541  102.216759  122.48336  1.
  153.617432  5.  129.88652  123.309296  140.921936  1.
  180.491943  6.  153.617432  141.213928  163.281387  1.
  214.161011  7.  178.380142  164.105026  187.896744  1.
  248.855377  8.  203.863205  188.080276  221.398209  1.
  280.331909  9.  238.372818  221.527405  254.740387  1.
  343.813141  10.  267.648376  254.926254  289.045135  1.
  405.502167  11.  331.158722  292.575256  355.604156  1.
  488.673309  12.  382.028259  358.233917  415.947479  1.
  69.0309116  1.  62.4101791  45.5708168  68.7067132  2.
  85.5300674  2.  75.0138646  69.0309116  81.1263428  2.
  104.209656  3.  91.2691116  82.2668533  101.085464  2.
  128.744644  4.  106.872101  101.35704  122.386101  2.
  153.404282  5.  128.793167  122.427704  136.562866  2.
  180.330765  6.  149.617966  136.571823  161.632751  2.
  211.549988  7.  177.27417  163.281387  186.621979  2.
  247.157349  8.  200.442169  187.388596  218.429398  2.
  279.392426  9.  231.250427  221.398209  252.635727  2.
  338.55191  10.  263.004669  253.042297  286.207968  2.
  405.502167  11.  323.511078  287.376495  350.502014  2.
  488.673309  12.  378.157806  350.932558  412.407837  2.
  69.0309116  1.  62.4101791  45.5708168  68.7067132  3.
  85.5300674  2.  75.5152512  69.0309116  81.1263428  3.
  104.209656  3.  91.2691116  82.2668533  101.085464  3.
  128.744644  4.  106.872101  101.35704  115.098686  3.
  153.404282  5.  128.793167  122.427704  136.562866  3.
  180.040604  6.  149.617966  136.571823  161.632751  3.
  210.07634  7.  177.27417  163.281387  186.22731  3.
  242.819336  8.  199.465622  186.621979  218.093658  3.
  276.863678  9.  231.250427  218.429398  251.447093  3.
  338.55191  10.  264.703064  252.635727  288.684826  3.
  405.502167  11.  328.337036  289.045129  350.932558  3.
  488.673309  12.  379.071869  355.604156  415.947482  3.
  69.0309116  1.  62.4101791  45.5708168  68.7067132  4.
  85.5300674  2.  75.5152512  69.0309116  81.1263428  4.
  104.209656  3.  91.2691116  82.2668533  101.085464  4.
  128.744644  4.  106.872101  101.35704  115.098686  4.
  153.404282  5.  128.793167  122.427704  136.562866  4.
  180.040604  6.  149.617966  136.571823  161.632751  4.
  205.692474  7.  176.441143  163.281387  184.017853  4.
  242.819336  8.  198.469452  185.439468  218.011566  4.
  276.863678  9.  230.083572  218.093658  250.777184  4.
  338.55191  10.  263.004669  251.447093  287.376508  4.
  405.502167  11.  326.797638  288.684826  350.502014  4.
  488.673309  12.  378.157806  350.932558  412.407837  4.
