   3.6422  -5.4531   645.41      .63      .57      .43    -3.59     1.00    45.11    12.05      .00
   3.6399  -5.4544   476.02      .61     1.00      .00   -16.39     1.00   -79.47    16.40      .00
   3.6407  -5.4571   476.86      .56      .36      .64   -15.33     1.00   -36.57    26.15      .00
   3.6423  -5.4526   697.32      .64      .71      .29    -4.24     1.00    48.03    10.07      .00
   3.6426  -5.4543   611.64      .61      .71      .29    -4.60     1.00    63.10    16.04      .00
   3.6398  -5.4471   658.93      .62      .39      .61    -3.14     1.00   -85.49    -9.59      .00
   3.6401  -5.4519   779.51      .63     1.00      .00    -9.34     1.00   -67.90     7.63      .00
   3.6424  -5.4449   734.34      .60      .78      .22    -5.92     1.00    55.43   -17.64      .00
   3.6396  -5.4487   617.29      .63     1.00      .00    -4.72     1.00   -93.48    -3.80      .00
   3.6401  -5.4531   685.79      .62      .62      .38    -3.86     1.00   -67.74    11.79      .00
   3.6403  -5.4514   578.00      .65     1.00      .00    -6.47     1.00   -56.57     5.76      .00
   3.6427  -5.4522   832.32      .63     1.00      .00   -14.99     1.00    72.00     8.74      .00
   3.6427  -5.4532   701.29      .62      .80      .20    -4.50     1.00    71.25    12.23      .00
   3.6428  -5.4531   725.07      .62      .99      .01    -5.65     1.00    74.42    11.75      .00
   3.6422  -5.4431   854.26      .57      .69      .31   -17.66     1.00    44.94   -24.26      .00
   3.6426  -5.4460   782.55      .61     1.00      .00    -9.63     1.00    66.58   -13.52      .00
   3.6423  -5.4517   630.38      .66      .71      .29    -4.00     1.00    46.51     6.92      .00
   3.6424  -5.4475   662.22      .64      .46      .54    -3.29     1.00    57.08    -8.40      .00
   3.6424  -5.4544   775.28      .60      .94      .06    -8.95     1.00    52.33    16.72      .00
   3.6401  -5.4535   517.68      .62     1.00      .00   -11.44     1.00   -68.60    13.36      .00
   3.6424  -5.4490   768.99      .66     1.00      .00    -8.41     1.00    52.39    -3.00      .00
   3.6427  -5.4536   752.28      .61     1.00      .00    -7.24     1.00    72.52    13.56      .00
   3.6424  -5.4476   839.60      .64     1.00      .00   -15.91     1.00    55.17    -7.76      .00
   3.6431  -5.4499   832.25      .63     1.00      .00   -14.98     1.00    90.26      .48      .00
   3.6423  -5.4497   687.75      .67     1.00      .00    -4.30     1.00    48.90     -.29      .00
   3.6406  -5.4443   685.65      .59      .58      .42    -3.85     1.00   -41.92   -19.65      .00
   3.6404  -5.4460   560.23      .62      .97      .03    -7.65     1.00   -52.68   -13.67      .00
   3.6397  -5.4501   494.00      .63     1.00      .00   -14.06     1.00   -90.31     1.12      .00
   3.6429  -5.4455   799.53      .61     1.00      .00   -11.27     1.00    81.83   -15.60      .00
   3.6423  -5.4556   623.13      .59      .59      .41    -4.10     1.00    51.74    21.02      .00
   3.6427  -5.4529   660.48      .62      .45      .55    -3.30     1.00    73.21    11.32      .00
   3.6422  -5.4567   658.27      .57      .57      .43    -3.61     1.00    42.90    24.91      .00
   3.6396  -5.4508   670.41      .63      .75      .25    -3.82     1.00   -96.21     3.42      .00
   3.6391  -5.4480   787.53      .65     1.00      .00    -6.55     2.00  -123.93    -6.41      .00
   3.6405  -5.4602   701.62      .56      .54      .46    -4.36     2.00   -46.95    37.41      .00
   3.6408  -5.4395   676.18      .55      .53      .47    -4.18     2.00   -33.05   -37.03      .00
   3.6396  -5.4551   618.28      .61      .58      .42    -4.32     2.00   -95.08    19.16      .00
   3.6398  -5.4558   679.14      .60      .51      .49    -4.05     2.00   -83.04    21.65      .00
   3.6388  -5.4523   482.68      .67     1.00      .00    -8.28     2.00  -137.74     9.10      .00
   3.6396  -5.4482   688.17      .63      .83      .17    -4.54     2.00   -96.33    -5.77      .00
   3.6433  -5.4552   784.68      .62      .99      .01    -6.50     2.00   102.49    19.34      .00
   3.6405  -5.4385   595.17      .56      .56      .44    -4.67     2.00   -47.74   -40.67      .00
   3.6424  -5.4428   834.90      .58      .89      .11    -8.25     2.00    56.17   -25.17      .00
   3.6427  -5.4409   643.76      .58      .53      .47    -4.12     2.00    69.51   -32.15      .00
   3.6398  -5.4561   603.72      .60      .62      .38    -4.58     2.00   -85.86    22.61      .00
   3.6423  -5.4398   698.50      .56      .54      .46    -4.33     2.00    49.89   -36.06      .00
   3.6429  -5.4433   951.91      .60     1.00      .00   -14.81     2.00    83.29   -23.44      .00
   3.6400  -5.4569   578.59      .59      .67      .33    -5.08     2.00   -72.19    25.46      .00
   3.6405  -5.4597   524.01      .56      .65      .35    -6.50     2.00   -49.32    35.65      .00
   3.6400  -5.4425   572.50      .59      .68      .32    -5.22     2.00   -72.16   -26.19      .00
   3.6428  -5.4390   681.96      .58      .55      .45    -4.17     2.00    73.85   -38.89      .00
   3.6389  -5.4458   610.10      .66      .88      .12    -4.76     2.00  -132.79   -14.24      .00
   3.6431  -5.4591   870.32      .60      .98      .02    -9.93     2.00    89.49    33.44      .00
   3.6432  -5.4460   790.45      .63     1.00      .00    -6.68     2.00    99.25   -13.53      .00
   3.6396  -5.4592   484.58      .61      .96      .04    -8.25     2.00   -95.82    33.92      .00
   3.6437  -5.4564   694.17      .64      .58      .42    -4.21     2.00   123.83    23.86      .00
   3.6428  -5.4560   804.46      .60      .96      .04    -7.14     2.00    78.60    22.26      .00
   3.6389  -5.4547   628.82      .65      .58      .42    -4.16     2.00  -131.00    17.49      .00
   3.6430  -5.4553   722.84      .61      .71      .29    -4.80     2.00    89.37    19.74      .00
   3.6431  -5.4550   705.86      .61      .61      .39    -4.43     2.00    91.99    18.73      .00
   3.6400  -5.4587   506.62      .58      .84      .16    -7.31     2.00   -74.13    32.10      .00
   3.6435  -5.4575   810.37      .63      .99      .01    -7.32     2.00   113.96    27.86      .00
   3.6432  -5.4551   625.50      .62      .55      .45    -4.19     2.00    96.82    18.92      .00
   3.6437  -5.4524   738.03      .65     1.00      .00    -5.33     2.00   125.59     9.30      .00
   3.6427  -5.4576   818.03      .58      .88      .12    -7.56     2.00    68.66    28.00      .00
   3.6392  -5.4577   635.37      .63      .43      .57    -4.12     3.00  -115.40    28.38      .00
   3.6444  -5.4453   399.66      .70     1.00      .00    -9.19     3.00   163.95   -16.07      .00
   3.6387  -5.4545   608.95      .68     1.00      .00    -5.03     3.00  -147.03    16.81      .00
   3.6444  -5.4512   530.78      .70     1.00      .00    -5.90     3.00   164.18     5.21      .00
   3.6445  -5.4497   490.96      .70     1.00      .00    -6.66     3.00   165.12     -.32      .00
   3.6442  -5.4493   704.14      .69     1.00      .00    -4.98     3.00   152.98    -1.84      .00
   3.6427  -5.4378   685.19      .58      .41      .59    -4.18     3.00    69.95   -43.32      .00
   3.6445  -5.4492   838.31      .70     1.00      .00    -6.89     3.00   166.51    -2.06      .00
   3.6421  -5.4631   732.17      .56      .70      .30    -5.04     3.00    38.39    47.97      .00
   3.6393  -5.4597   564.16      .63      .99      .01    -5.51     3.00  -113.16    35.49      .00
   3.6438  -5.4433   683.58      .65      .46      .54    -4.16     3.00   129.88   -23.54      .00
   3.6424  -5.4374   694.78      .57      .45      .55    -4.32     3.00    53.63   -44.47      .00
   3.6445  -5.4503   944.48      .71     1.00      .00   -10.07     3.00   168.97     1.90      .00
   3.6422  -5.4367   791.22      .56      .98      .02    -6.16     3.00    42.24   -47.20      .00
   3.6385  -5.4525   576.59      .69     1.00      .00    -5.30     3.00  -153.57     9.68      .00
   3.6400  -5.4615   522.76      .58     1.00      .00    -6.22     3.00   -73.13    42.12      .00
   3.6389  -5.4411   635.48      .66      .45      .55    -4.14     3.00  -131.60   -31.38      .00
   3.6441  -5.4446   698.12      .68      .89      .11    -4.85     3.00   146.71   -18.66      .00
   3.6388  -5.4424   577.73      .67     1.00      .00    -5.31     3.00  -138.99   -26.65      .00
   3.6443  -5.4555   816.26      .69     1.00      .00    -6.43     3.00   158.29    20.53      .00
   3.6442  -5.4557   850.41      .68     1.00      .00    -7.21     3.00   152.34    21.32      .00
   3.6442  -5.4573   816.36      .68     1.00      .00    -6.45     3.00   150.81    27.15      .00
   3.6420  -5.4624   754.74      .55      .86      .14    -5.50     3.00    35.16    45.28      .00
   3.6413  -5.4351   544.08      .56      .94      .06    -5.85     3.00    -3.71   -52.91      .00
   3.6438  -5.4580   830.85      .65     1.00      .00    -6.80     3.00   130.91    29.42      .00
   3.6433  -5.4379   674.95      .62      .40      .60    -4.05     3.00   102.84   -42.86      .00
   3.6429  -5.4627   748.52      .60      .90      .10    -5.40     3.00    83.26    46.30      .00
   3.6391  -5.4585   560.31      .64     1.00      .00    -5.55     3.00  -121.46    31.44      .00
   3.6452  -5.4453   622.79      .77     1.00      .00    -5.17     4.00   206.81   -16.37      .00
   3.6380  -5.4503   638.54      .73     1.00      .00    -5.20     4.00  -181.37     1.86      .00
   3.6445  -5.4420   618.32      .71     1.00      .00    -5.26     4.00   168.78   -27.94      .00
   3.6381  -5.4478   461.40      .72     1.00      .00    -6.35     4.00  -177.74    -7.16      .00
   3.6380  -5.4581   499.53      .74     1.00      .00    -5.93     4.00  -182.52    29.80      .00
   3.6379  -5.4536   487.25      .74     1.00      .00    -6.05     4.00  -187.09    13.52      .00
   3.6409  -5.4320   686.21      .60      .68      .32    -5.01     4.00   -25.94   -64.09      .00
   3.6451  -5.4452   682.86      .76     1.00      .00    -5.16     4.00   198.07   -16.54      .00
   3.6397  -5.4651   512.06      .63     1.00      .00    -5.97     4.00   -90.91    55.21      .00
   3.6439  -5.4359   790.41      .68     1.00      .00    -5.75     4.00   135.87   -50.02      .00
   3.6390  -5.4644   547.73      .67     1.00      .00    -5.63     4.00  -126.09    52.50      .00
   3.6394  -5.4635   582.18      .64     1.00      .00    -5.49     4.00  -107.29    49.26      .00
   3.6387  -5.4385   512.68      .68     1.00      .00    -5.89     4.00  -143.19   -40.83      .00
   3.6433  -5.4353   861.47      .64     1.00      .00    -6.53     4.00   100.86   -52.16      .00
