 -7.32679854  4.  29.  59.3078808  61.4107083  163.  919.015 1
 -7.07527842  6.  30. -206.052179 -64.3093149  106.  354.225 1
 -7.27939135  4.  29. -95.2702111 -54.8693052  103.  413.218 2
 -6.931647  6.  30. -280.295072  44.8406786  112.  370.208 2
 -6.73976361  6.  30.  32.534465 -88.9592941  118.  877.914 2
 -6.82089584  6.  30. -174.485528  92.8706878  166.  417.533 2
 -6.86672856  6.  28.  154.067621 -149.579284  128.  855.033 3
 -7.23429034  6.  28. -214.025984  71.5306844  164.  423.143 3
 -6.94280925  6.  29.  87.4550846 -82.8192893  129.  895.15 4
 -7.74033656  6.  29. -257.956504  34.8906805  147.  317.067 4
 -6.57920435  6.  29. -299.273891  6.41067696  55.  410.548 4
 -6.59358528  6.  29. -311.876664 -1.70932415  183.  436.559 4
