  78.5622406  1.  67.3940964  49.1684144  77.6706467  1.
  108.563972  2.  89.2282257  78.5217133  105.445122  1.
  142.20546  3.  118.98806  106.125839  138.888474  1.
  161.724213  4.  147.533905  139.648041  156.734238  1.
  183.661179  5.  165.135559  160.204285  175.341507  1.
  215.739975  6.  190.732956  175.824768  204.954529  1.
  249.437698  7.  222.779907  209.015762  240.696426  1.
  300.544281  8.  250.128159  240.802383  269.898834  1.
  385.090271  9.  300.544281  269.96347  336.39151  1.
  495.514374  10.  382.373016  346.391113  428.076813  1.
  78.5622406  1.  65.1311111  49.1684144  77.6706467  2.
  107.662109  2.  88.8421402  78.5217133  103.712509  2.
  140.962601  3.  118.88385  105.445122  136.325958  2.
  161.321838  4.  146.362152  136.903549  154.559753  2.
  182.955536  5.  162.257513  155.546997  168.867386  2.
  214.439789  6.  183.661179  170.039444  201.928513  2.
  248.317395  7.  214.292297  202.222504  227.40217  2.
  288.739447  8.  245.081116  227.856033  257.508426  2.
  381.607483  9.  276.055809  257.66037  317.82608  2.
  495.514374  10.  363.792114  318.301514  415.174194  2.
  78.5622406  1.  67.3940964  49.1684144  77.6706467  3.
  107.662109  2.  88.8421402  78.5217133  103.712509  3.
  140.316803  3.  118.88385  105.445122  136.325958  3.
  160.973022  4.  144.022171  136.903549  151.323624  3.
  181.723145  5.  161.687332  151.52916  168.019928  3.
  214.439789  6.  181.723145  168.808578  197.721512  3.
  248.98761  7.  211.595078  201.928513  226.833481  3.
  288.739447  8.  244.019684  227.40217  257.282898  3.
  382.373006  9.  275.862457  257.508426  317.182381  3.
  495.514374  10.  363.792114  317.82608  413.723145  3.
  78.5622406  1.  67.3940964  49.1684144  77.6706467  4.
  106.332909  2.  86.5412827  78.5217133  99.7707291  4.
  140.316803  3.  117.215187  102.332253  135.674561  4.
  160.823502  4.  143.582397  136.325958  150.072678  4.
  179.870651  5.  160.973022  151.323624  167.153793  4.
  214.585129  6.  178.533752  167.166809  196.000778  4.
  248.98761  7.  210.940323  196.450943  226.511688  4.
  293.993737  8.  243.717148  226.696396  255.503479  4.
  382.373006  9.  273.457001  257.282898  313.480765  4.
  495.514374  10.  362.382111  313.731842  406.105843  4.
