 -7.41247436  1.  28.  67.9536289 -7.84929093  270.  883.121 1
 -7.64784807  3.  29.  107.180508  8.57071249  12.  891.836 1
 -7.39865095  5.  28.  158.905637  20.240717  227.  923.116 1
 -7.43332644  5.  28.  56.0078662  51.030708  261.  913.995 1
 -7.42129386  7.  29.  28.9507365 -73.8392944  16.  914.67 1
 -6.74016577  9.  29. -123.551789 -94.4493077  137.  837.738 1
 -6.66092887  9.  29. -307.023702  24.6106763  221.  405.657 1
 -8.52047813  10.  28.  201.970104 -106.299279  23.  370.048 1
 -6.56816129  10.  28. -29.8671823 -129.2793  202.  456.785 1
 -6.6595365  1.  27.  46.1376875  12.7707071  13.  811.481 2
 -7.88751649  5.  25.  77.2414502  51.2507099  258.  872.43 2
 -7.36453099  6.  27.  51.2444949  57.5507076  75.  354.065 2
 -7.34471014  7.  26. -13.8748049 -66.5292981  179.  897.457 2
 -6.62047517  9.  28.  289.144265 -46.6292716  132.  834.996 2
 -7.82011761  5.  28.  30.6828696 -55.3492942  296.  834.689 3
 -7.51845093  6.  26.  105.403574  49.7507123  197.  360.872 3
