   3.6425  -5.4513   703.60      .65      .44      .56    -4.34     1.00    57.89     5.40      .00
   3.6401  -5.4502   628.09      .64     1.00      .00    -5.25     1.00   -70.77     1.41      .00
   3.6424  -5.4528   777.85      .63      .67      .33    -5.17     1.00    52.95    10.85      .00
   3.6425  -5.4492   636.10      .65      .87      .13    -5.06     1.00    57.89    -2.25      .00
   3.6428  -5.4518   678.31      .63      .37      .63    -4.18     1.00    73.52     7.17      .00
   3.6404  -5.4456   832.17      .61      .68      .32    -5.81     1.00   -51.15   -15.19      .00
   3.6423  -5.4504   754.14      .67     1.00      .00    -5.35     1.00    48.87     2.18      .00
   3.6396  -5.4488   636.02      .63      .87      .13    -5.09     1.00   -94.76    -3.61      .00
   3.6402  -5.4436   424.60      .59      .72      .28    -7.53     1.00   -61.42   -22.40      .00
   3.6424  -5.4500   714.47      .66     1.00      .00    -5.17     1.00    52.53      .82      .00
   3.6405  -5.4456   830.19      .61      .67      .33    -5.75     1.00   -47.17   -15.17      .00
   3.6403  -5.4502   696.91      .65      .64      .36    -4.71     1.00   -60.75     1.30      .00
   3.6425  -5.4542   756.12      .61      .59      .41    -4.93     1.00    57.50    15.85      .00
   3.6405  -5.4511   800.17      .67      .98      .02    -5.71     1.00   -46.79     4.72      .00
   3.6405  -5.4501   878.00      .68     1.00      .00    -6.76     1.00   -44.99      .93      .00
   3.6403  -5.4541   841.02      .61      .74      .26    -6.00     1.00   -59.60    15.31      .00
   3.6406  -5.4568   712.32      .57      .58      .42    -4.76     1.00   -44.31    25.13      .00
   3.6405  -5.4538   565.99      .62      .63      .37    -5.23     1.00   -49.50    14.32      .00
   3.6403  -5.4458   605.16      .61      .58      .42    -4.86     1.00   -57.54   -14.41      .00
   3.6399  -5.4536   803.01      .61      .77      .23    -5.58     1.00   -77.47    13.70      .00
   3.6424  -5.4460   612.34      .62      .58      .42    -4.81     1.00    56.35   -13.59      .00
   3.6424  -5.4534   663.31      .62      .54      .46    -4.57     1.00    53.84    13.09      .00
   3.6427  -5.4470   758.79      .63      .66      .34    -5.03     1.00    68.01    -9.91      .00
   3.6422  -5.4551   598.76      .59      .59      .41    -4.94     1.00    45.67    19.16      .00
   3.6396  -5.4484   550.88      .63     1.00      .00    -5.82     1.00   -93.78    -5.22      .00
   3.6425  -5.4516   687.94      .64      .41      .59    -4.25     1.00    61.14     6.35      .00
   3.6398  -5.4497   498.49      .63     1.00      .00    -6.48     1.00   -84.52     -.51      .00
   3.6424  -5.4525   842.10      .64      .88      .12    -6.15     1.00    52.65     9.87      .00
   3.6405  -5.4494   557.07      .68     1.00      .00    -5.68     1.00   -45.76    -1.60      .00
   3.6428  -5.4522   634.94      .63      .50      .50    -4.54     1.00    74.28     8.78      .00
   3.6423  -5.4402   694.24      .56      .36      .64    -4.08     2.00    50.14   -34.40      .00
   3.6423  -5.4426   654.98      .57      .38      .62    -4.12     2.00    47.36   -26.07      .00
   3.6422  -5.4396   599.15      .56      .76      .24    -5.19     2.00    45.60   -36.56      .00
   3.6402  -5.4569   680.55      .58      .33      .67    -3.93     2.00   -64.99    25.47      .00
   3.6389  -5.4498   837.02      .66     1.00      .00    -6.47     2.00  -133.93     -.07      .00
   3.6432  -5.4516   722.66      .63     1.00      .00    -5.10     2.00    98.52     6.32      .00
   3.6430  -5.4428   497.36      .60     1.00      .00    -6.97     2.00    86.72   -25.13      .00
   3.6430  -5.4561   854.91      .60     1.00      .00    -6.93     2.00    87.53    22.72      .00
   3.6398  -5.4438   664.03      .61      .32      .68    -3.89     2.00   -87.61   -21.60      .00
