    -4.67     1.00    27.00    57.89    17.48     9.00   703.60     1.00      .65     5.40      .00     1.00
    -4.68     1.00    27.00   -70.77     4.57    27.00   628.09     1.00      .64     1.41      .00     1.00
    -5.00     1.00    27.00    52.95    35.11    30.00   777.85     1.00      .63    10.85      .00     1.00
    -4.83     1.00    27.00    57.89    -7.28    33.00   636.10     1.00      .65    -2.25      .00     1.00
    -4.68     1.00    27.00    73.52    23.20    34.00   678.31     1.00      .63     7.17      .00     1.00
    -5.85     1.00    27.00   -51.15   -49.15    40.00   832.17     1.00      .61   -15.19      .00     1.00
    -4.81     1.00    27.00    48.87     7.06    46.00   754.14     1.00      .67     2.18      .00     1.00
    -4.67     1.00    27.00   -94.76   -11.68    48.00   636.02     1.00      .63    -3.61      .00     1.00
    -7.00     1.00    27.00   -61.42   -72.49    51.00   424.60     1.00      .59   -22.40      .00     1.00
    -4.67     1.00    27.00    52.53     2.66    62.00   714.47     1.00      .66      .82      .00     1.00
    -5.81     1.00    27.00   -47.17   -49.09    65.00   830.19     1.00      .61   -15.17      .00     1.00
    -4.74     1.00    27.00   -60.75     4.21    69.00   696.91     1.00      .65     1.30      .00     1.00
    -4.88     1.00    27.00    57.50    51.29    71.00   756.12     1.00      .61    15.85      .00     1.00
    -5.52     1.00    27.00   -46.79    15.28    77.00   800.17     1.00      .67     4.72      .00     1.00
    -6.67     1.00    27.00   -44.99     3.01    82.00   878.00     1.00      .68      .93      .00     1.00
    -6.00     1.00    27.00   -59.60    49.55    83.00   841.02     1.00      .61    15.31      .00     1.00
    -4.81     1.00    27.00   -44.31    81.32    84.00   712.32     1.00      .57    25.13      .00     1.00
    -5.10     1.00    27.00   -49.50    46.34    90.00   565.99     1.00      .62    14.32      .00     1.00
    -4.84     1.00    27.00   -57.54   -46.63    91.00   605.16     1.00      .61   -14.41      .00     1.00
    -5.55     1.00    27.00   -77.47    44.34   100.00   803.01     1.00      .61    13.70      .00     1.00
    -4.96     1.00    27.00    56.35   -43.98   102.00   612.34     1.00      .62   -13.59      .00     1.00
    -4.73     1.00    27.00    53.84    42.36   106.00   663.31     1.00      .62    13.09      .00     1.00
    -4.85     1.00    27.00    68.01   -32.07   110.00   758.79     1.00      .63    -9.91      .00     1.00
    -5.04     1.00    27.00    45.67    62.01   123.00   598.76     1.00      .59    19.16      .00     1.00
    -5.17     1.00    27.00   -93.78   -16.89   129.00   550.88     1.00      .63    -5.22      .00     1.00
    -4.67     1.00    27.00    61.14    20.55   140.00   687.94     1.00      .64     6.35      .00     1.00
    -5.84     1.00    27.00   -84.52    -1.65   148.00   498.49     1.00      .63     -.51      .00     1.00
    -5.65     1.00    27.00    52.65    31.94   158.00   842.10     1.00      .64     9.87      .00     1.00
    -5.13     1.00    27.00   -45.76    -5.18   171.00   557.07     1.00      .68    -1.60      .00     1.00
    -4.84     1.00    27.00    74.28    28.41   176.00   634.94     1.00      .63     8.78      .00     1.00
    -4.62     2.00    30.00    50.14  -111.32     8.00   694.24     1.00      .56   -34.40      .00     1.00
    -5.02     2.00    30.00    47.36   -84.36    13.00   654.98     1.00      .57   -26.07      .00     1.00
    -5.40     2.00    30.00    45.60  -118.31    15.00   599.15     1.00      .56   -36.56      .00     1.00
    -5.92     2.00    30.00   101.78    91.49    16.00   900.08     1.00      .61    28.27      .00     1.00
    -5.04     2.00    30.00   -64.99    82.42    17.00   680.55     1.00      .58    25.47      .00     1.00
    -6.23     2.00    30.00  -133.93     -.22    28.00   837.02     1.00      .66     -.07      .00     1.00
    -5.19     2.00    30.00    98.52    20.45    59.00   722.66     1.00      .63     6.32      .00     1.00
    -6.63     2.00    30.00    86.72   -81.32    64.00   497.36     1.00      .60   -25.13      .00     1.00
    -4.94     2.00    30.00    87.53    73.53    68.00   854.91     1.00      .60    22.72      .00     1.00
    -5.10     2.00    30.00   -87.61   -69.90    72.00   664.03     1.00      .61   -21.60      .00     1.00
    -4.85     2.00    30.00   -64.90    72.07    76.00   519.02     1.00      .59    22.27      .00     1.00
    -4.57     2.00    30.00   -64.96    75.99    85.00   568.57     1.00      .59    23.48      .00     1.00
    -5.24     2.00    30.00    90.93    66.15    88.00   631.10     1.00      .61    20.44      .00     1.00
    -5.11     2.00    30.00   -89.67   -35.40    93.00   586.47     1.00      .62   -10.94      .00     1.00
    -4.60     2.00    30.00    70.12   -82.65    97.00   761.88     1.00      .59   -25.54      .00     1.00
    -5.23     2.00    30.00    89.74   -91.51    99.00   636.16     1.00      .60   -28.28      .00     1.00
    -4.98     2.00    30.00  -105.89   -75.33   104.00   490.22     1.00      .62   -23.28      .00     1.00
    -7.41     2.00    30.00   -71.77  -106.43   107.00   424.40     1.00      .58   -32.89      .00     1.00
    -4.74     2.00    30.00   128.61    -4.72   108.00   864.25     1.00      .66    -1.46      .00     1.00
    -4.58     2.00    30.00   -78.77   -90.28   111.00   575.01     1.00      .59   -27.90      .00     1.00
    -5.10     2.00    30.00    85.33   -51.87   122.00   729.95     1.00      .61   -16.03      .00     1.00
    -4.74     2.00    30.00  -133.42   -19.54   141.00   509.85     1.00      .66    -6.04      .00     1.00
    -4.52     2.00    30.00   -42.50  -115.30   142.00   597.88     1.00      .55   -35.63      .00     1.00
    -4.52     2.00    30.00   -44.35   109.03   147.00   646.97     1.00      .56    33.69      .00     1.00
    -4.62     2.00    30.00    74.57   -65.72   151.00   797.19     1.00      .60   -20.31      .00     1.00
    -5.42     2.00    30.00    97.10   -30.32   152.00   594.86     1.00      .63    -9.37      .00     1.00
    -5.25     2.00    30.00    56.62   -87.82   154.00   844.95     1.00      .57   -27.14      .00     1.00
    -4.79     2.00    30.00    71.82    94.30   163.00   821.18     1.00      .58    29.14      .00     1.00
    -4.70     2.00    30.00  -102.99    73.20   167.00   559.28     1.00      .62    22.62      .00     1.00
    -4.84     2.00    30.00  -104.89    72.91   168.00   582.77     1.00      .62    22.53      .00     1.00
    -5.09     2.00    30.00  -118.00    14.60   173.00   684.99     1.00      .65     4.51      .00     1.00
    -5.52     3.00    29.00    84.50  -121.84     7.00   590.33     1.00      .59   -37.65      .00     1.00
    -4.35     3.00    29.00    58.32   124.14    14.00   752.17     1.00      .57    38.36      .00     1.00
    -5.96     3.00    29.00   138.60   -35.17    36.00   534.30     1.00      .67   -10.87      .00     1.00
    -5.22     3.00    29.00  -147.56    77.67    37.00   618.05     1.00      .68    24.00      .00     1.00
    -5.15     3.00    29.00   109.17    86.63    38.00   677.93     1.00      .62    26.77      .00     1.00
    -5.13     3.00    29.00  -131.29   108.54    54.00   700.58     1.00      .66    33.54      .00     1.00
    -5.46     3.00    29.00   151.34    45.83    55.00   775.47     1.00      .68    14.16      .00     1.00
    -5.77     3.00    29.00    98.85   140.51    57.00   557.93     1.00      .62    43.42      .00     1.00
    -6.89     3.00    29.00   -16.61  -166.95    58.00   872.00     1.00      .56   -51.59      .00     1.00
    -5.00     3.00    29.00   -37.47   164.56    73.00   564.75     1.00      .57    50.85      .00     1.00
    -5.23     3.00    29.00  -133.24    57.99    80.00   732.61     1.00      .66    17.92      .00     1.00
    -5.23     3.00    29.00    37.13  -160.34    81.00   622.10     1.00      .56   -49.55      .00     1.00
    -5.10     3.00    29.00  -152.58     2.11    92.00   706.40     1.00      .69      .65      .00     1.00
    -4.94     3.00    29.00  -107.83   121.74   112.00   596.02     1.00      .62    37.62      .00     1.00
    -4.58     3.00    29.00  -129.21   102.55   114.00   521.41     1.00      .65    31.69      .00     1.00
    -5.14     3.00    29.00    -7.98  -160.31   133.00   752.19     1.00      .55   -49.54      .00     1.00
    -4.41     3.00    29.00   -71.45  -126.27   136.00   559.24     1.00      .58   -39.02      .00     1.00
    -4.42     3.00    29.00    71.93  -137.95   139.00   790.98     1.00      .58   -42.63      .00     1.00
    -4.54     3.00    29.00   -63.78   122.39   143.00   549.72     1.00      .57    37.82      .00     1.00
    -4.72     3.00    29.00  -128.30    72.55   146.00   515.14     1.00      .65    22.42      .00     1.00
    -4.50     3.00    29.00    83.12   111.26   156.00   823.32     1.00      .59    34.38      .00     1.00
    -5.51     3.00    29.00  -136.09   -58.57   161.00   558.40     1.00      .66   -18.10      .00     1.00
    -4.61     3.00    29.00  -116.64  -119.21   162.00   508.32     1.00      .64   -36.84      .00     1.00
    -4.59     3.00    29.00   105.03   115.69   164.00   793.30     1.00      .62    35.75      .00     1.00
    -6.40     3.00    29.00   168.52   -33.46   166.00   956.22     1.00      .71   -10.34      .00     1.00
    -5.02     3.00    29.00   -70.57   125.34   169.00   517.75     1.00      .58    38.73      .00     1.00
    -4.74     3.00    29.00   147.89    51.97   172.00   901.20     1.00      .68    16.06      .00     1.00
    -5.21     3.00    29.00  -128.29    92.75   177.00   725.91     1.00      .65    28.66      .00     1.00
    -4.67     3.00    29.00   158.56   -59.48   180.00   869.22     1.00      .69   -18.38      .00     1.00
    -5.87     3.00    29.00    16.59  -148.63   181.00   557.10     1.00      .55   -45.93      .00     1.00
    -5.31     3.00    29.00   154.47   -12.65   182.00   844.42     1.00      .69    -3.91      .00     1.00
    -4.90     4.00    29.00  -199.74    38.87     1.00   737.18     1.00      .76    12.01      .00     1.00
    -4.60     4.00    29.00  -177.95    -3.75     3.00   686.09     1.00      .72    -1.16      .00     1.00
    -4.77     4.00    29.00   112.36  -156.30    19.00   705.51     1.00      .65   -48.30      .00     1.00
    -5.02     4.00    29.00  -141.26  -106.79    22.00   736.92     1.00      .67   -33.00      .00     1.00
    -6.07     4.00    29.00  -213.44    35.15    23.00   551.57     1.00      .78    10.86      .00     1.00
    -4.60     4.00    29.00   191.29   -15.92    31.00   657.71     1.00      .74    -4.92      .00     1.00
    -4.53     4.00    29.00   -88.24  -190.25    41.00   606.51     1.00      .64   -58.79      .00     1.00
    -4.66     4.00    29.00  -134.93  -142.81    43.00   678.10     1.00      .67   -44.13      .00     1.00
    -5.02     4.00    29.00  -119.06   130.45    44.00   619.23     1.00      .64    40.31      .00     1.00
    -5.35     4.00    29.00  -202.36   -39.22    52.00   586.16     1.00      .76   -12.12      .00     1.00
    -4.70     4.00    29.00  -133.41   109.09    56.00   693.35     1.00      .66    33.71      .00     1.00
    -5.32     4.00    29.00   101.91  -171.15    60.00   598.72     1.00      .64   -52.89      .00     1.00
    -4.79     4.00    29.00   108.51   153.04    61.00   707.42     1.00      .64    47.29      .00     1.00
    -4.58     4.00    29.00   -33.42   174.65    66.00   700.44     1.00      .57    53.97      .00     1.00
    -6.22     4.00    29.00   -73.68   162.52    75.00   797.67     1.00      .60    50.22      .00     1.00
    -5.43     4.00    29.00  -187.06   -48.80    95.00   770.28     1.00      .74   -15.08      .00     1.00
    -4.54     4.00    29.00   -65.09  -179.34   109.00   659.07     1.00      .60   -55.42      .00     1.00
    -5.56     4.00    29.00   180.29   -43.88   121.00   776.42     1.00      .73   -13.56      .00     1.00
    -4.11     4.00    29.00    26.04   202.32   125.00   700.21     1.00      .60    62.52      .00     1.00
    -4.31     4.00    29.00    63.74   203.36   128.00   722.98     1.00      .62    62.84      .00     1.00
    -4.66     4.00    29.00   109.61  -170.80   131.00   808.82     1.00      .65   -52.78      .00     1.00
    -5.27     4.00    29.00   128.46   139.48   132.00   798.66     1.00      .66    43.10      .00     1.00
    -4.69     4.00    29.00   105.58  -140.15   138.00   845.66     1.00      .63   -43.31      .00     1.00
    -4.46     4.00    29.00    -7.10   206.33   144.00   622.30     1.00      .60    63.76      .00     1.00
    -5.49     4.00    29.00   185.68   -13.01   145.00   773.43     1.00      .73    -4.02      .00     1.00
    -5.38     4.00    29.00     3.46  -204.61   149.00   772.95     1.00      .59   -63.23      .00     1.00
    -4.76     4.00    29.00  -127.23   126.92   150.00   502.78     1.00      .66    39.22      .00     1.00
    -4.08     4.00    29.00   -17.10   178.57   159.00   656.94     1.00      .57    55.18      .00     1.00
    -4.62     4.00    29.00    69.85   165.43   160.00   702.85     1.00      .60    51.12      .00     1.00
    -5.95     4.00    29.00  -188.73   -90.67   174.00   387.17     1.00      .75   -28.02      .00     1.00
    -5.51     5.00    30.00   142.33  -165.65     5.00   584.65     1.00      .70   -51.19      .00     1.00
    -2.76     5.00    30.00   -31.55  -222.96     6.00   652.54     1.00      .62   -68.90      .00     1.00
    -5.36     5.00    30.00  -124.52  -184.36    20.00   724.01     1.00      .68   -56.97      .00     1.00
    -5.52     5.00    30.00  -215.16   200.28    21.00   801.25     1.00      .83    61.89      .00     1.00
    -2.73     5.00    30.00   -96.51   232.61    32.00   618.02     1.00      .69    71.88      .00     1.00
    -5.46     5.00    30.00   245.06   -74.49    39.00   562.12     1.00      .83   -23.02      .00     1.00
    -6.20     5.00    30.00   -89.39  -282.64    42.00   484.61     1.00      .74   -87.34      .00     1.00
    -5.14     5.00    30.00   230.60  -114.88    47.00   653.61     1.00      .82   -35.50      .00     1.00
    -5.81     5.00    30.00    19.50  -278.53    53.00   818.18     1.00      .70   -86.07      .00     1.00
    -5.28     5.00    30.00    96.91  -251.25    86.00   649.14     1.00      .71   -77.64      .00     1.00
    -4.68     5.00    30.00   158.91  -174.10    96.00   767.55     1.00      .73   -53.80      .00     1.00
    -6.10     5.00    30.00   126.43   209.86   101.00   853.72     1.00      .71    64.85      .00     1.00
    -5.39     5.00    30.00   210.27   195.46   103.00   576.57     1.00      .82    60.40      .00     1.00
    -5.27     5.00    30.00   148.80   170.54   115.00   697.38     1.00      .71    52.70      .00     1.00
    -6.06     5.00    30.00   -82.46  -231.28   119.00   510.19     1.00      .67   -71.47      .00     1.00
    -6.21     5.00    30.00  -152.86   166.17   124.00   487.38     1.00      .71    51.35      .00     1.00
    -3.63     5.00    30.00   189.43  -169.89   126.00   792.88     1.00      .77   -52.50      .00     1.00
    -2.88     5.00    30.00  -158.91  -186.40   127.00   583.34     1.00      .74   -57.60      .00     1.00
    -6.36     5.00    30.00    76.73  -224.03   130.00   872.98     1.00      .66   -69.23      .00     1.00
    -7.46     5.00    30.00  -256.31  -110.15   134.00   377.85     1.00      .85   -34.04      .00     1.00
    -3.18     5.00    30.00   148.41   200.54   135.00   760.85     1.00      .73    61.97      .00     1.00
    -5.33     5.00    30.00   164.83   175.72   137.00   741.34     1.00      .74    54.30      .00     1.00
    -5.28     5.00    30.00   138.94  -180.21   155.00   695.25     1.00      .70   -55.69      .00     1.00
    -6.70     5.00    30.00   155.58   213.39   157.00   913.54     1.00      .75    65.94      .00     1.00
    -5.62     5.00    30.00    53.53  -224.84   165.00   578.90     1.00      .64   -69.48      .00     1.00
    -2.89     5.00    30.00  -225.69   -67.83   170.00   533.50     1.00      .80   -20.96      .00     1.00
    -5.18     5.00    30.00  -225.11  -165.17   175.00   728.76     1.00      .83   -51.04      .00     1.00
    -5.44     5.00    30.00     7.25  -256.13   178.00   615.08     1.00      .66   -79.15      .00     1.00
    -6.10     5.00    30.00   252.86   -12.46   179.00   870.50     1.00      .84    -3.85      .00     1.00
    -2.67     5.00    30.00    87.14   230.80   183.00   731.26     1.00      .68    71.32      .00     1.00
    -5.40     5.00    30.00   -38.72   214.52   184.00   674.14     1.00      .62    66.29      .00     1.00
    -5.01     6.00    30.00  -233.12   274.97     2.00   603.13     1.00      .89    84.97      .00     1.00
    -5.60     6.00    30.00  -301.96   -59.06     4.00   542.09     1.00      .90   -18.25      .00     1.00
    -5.40     6.00    30.00   415.10   -80.25    10.00   638.63     1.00      .50   -24.80      .00     1.00
    -4.83     6.00    30.00    74.23   396.55    11.00   642.98     1.00      .87   122.54      .00     1.00
    -4.77     6.00    30.00   295.94    47.57    12.00   653.84     1.00      .89    14.70      .00     1.00
    -5.15     6.00    30.00   279.04   161.90    18.00   769.24     1.00      .89    50.03      .00     1.00
    -5.66     6.00    30.00   383.47   178.96    24.00   592.75     1.00      .50    55.30      .00     1.00
    -7.43     6.00    30.00   403.72  -108.31    25.00   465.70     1.00      .50   -33.47      .00     1.00
    -4.85     6.00    30.00   209.38  -379.65    26.00   730.22     1.00      .92  -117.32      .00     1.00
    -4.76     6.00    30.00   261.16  -364.73    29.00   715.23     1.00      .95  -112.71      .00     1.00
    -5.41     6.00    30.00  -386.28    48.87    35.00   634.91     1.00      .50    15.10      .00     1.00
    -7.25     6.00    30.00    81.99  -379.62    45.00   905.31     1.00      .85  -117.31      .00     1.00
    -5.04     6.00    30.00   211.62   270.86    49.00   602.31     1.00      .86    83.70      .00     1.00
    -4.95     6.00    30.00   -51.56   307.27    50.00   700.70     1.00      .75    94.95      .00     1.00
    -4.96     6.00    30.00   -14.34  -305.90    63.00   696.07     1.00      .73   -94.53      .00     1.00
    -5.20     6.00    30.00   -54.92   299.08    67.00   602.62     1.00      .74    92.42      .00     1.00
    -5.88     6.00    30.00    91.04  -408.62    70.00   830.96     1.00      .88  -126.27      .00     1.00
    -6.03     6.00    30.00  -202.21   430.95    74.00   508.79     1.00      .94   133.17      .00     1.00
    -4.81     6.00    30.00   112.00   358.75    78.00   686.88     1.00      .85   110.86      .00     1.00
    -5.12     6.00    30.00  -179.13   361.60    79.00   766.77     1.00      .90   111.74      .00     1.00
    -5.10     6.00    30.00  -151.12   292.45    87.00   750.85     1.00      .82    90.37      .00     1.00
