    -5.16     1.00    29.00    49.12   -62.36     7.00   579.09     1.00      .59   -19.27      .00     1.00
    -5.25     1.00    29.00   -73.42    -5.18    12.00   532.80     1.00      .64    -1.60      .00     1.00
    -4.50     1.00    29.00    58.32    -5.01    13.00   685.01     1.00      .65    -1.55      .00     1.00
    -4.74     1.00    29.00   -63.51   -52.39    22.00   711.18     1.00      .61   -16.19      .00     1.00
    -4.85     1.00    29.00   -44.40   -81.77    25.00   727.03     1.00      .57   -25.27      .00     1.00
    -4.52     1.00    29.00   -75.96    60.03    26.00   662.52     1.00      .60    18.55      .00     1.00
    -4.58     1.00    29.00    42.37   -71.39    31.00   698.36     1.00      .58   -22.06      .00     1.00
    -5.12     1.00    29.00   -90.72    26.54    32.00   742.02     1.00      .63     8.20      .00     1.00
    -4.62     1.00    29.00    69.00    -3.62    51.00   641.69     1.00      .64    -1.12      .00     1.00
    -5.21     1.00    29.00   -73.39   -26.11    55.00   748.56     1.00      .63    -8.07      .00     1.00
    -5.05     1.00    29.00    50.84    34.05    56.00   590.32     1.00      .63    10.52      .00     1.00
    -4.55     1.00    29.00    74.52   -17.99    58.00   656.43     1.00      .63    -5.56      .00     1.00
    -6.38     1.00    29.00    48.92    10.88    59.00   522.49     1.00      .67     3.36      .00     1.00
    -5.05     1.00    29.00   -48.98    54.14    62.00   743.15     1.00      .60    16.73      .00     1.00
    -4.50     1.00    29.00    51.71    -1.87    64.00   675.12     1.00      .66     -.58      .00     1.00
    -4.51     1.00    29.00    48.00   -44.62    66.00   683.89     1.00      .62   -13.79      .00     1.00
    -5.06     1.00    29.00    52.74    74.21    75.00   585.81     1.00      .58    22.93      .00     1.00
    -5.96     1.00    29.00   -48.98    -6.05   108.00   790.59     1.00      .67    -1.87      .00     1.00
    -4.60     1.00    29.00   -48.31   -23.20   110.00   693.08     1.00      .65    -7.17      .00     1.00
    -4.53     1.00    29.00    66.52    64.53   118.00   664.07     1.00      .60    19.94      .00     1.00
    -6.03     1.00    29.00   -52.09    60.74   120.00   482.86     1.00      .60    18.77      .00     1.00
    -4.67     1.00    29.00   -79.23    -8.15   127.00   697.79     1.00      .63    -2.52      .00     1.00
    -4.84     1.00    29.00   -59.96   -14.59   137.00   576.92     1.00      .65    -4.51      .00     1.00
    -4.56     1.00    29.00   -64.42    56.63   143.00   630.63     1.00      .60    17.50      .00     1.00
    -4.91     1.00    29.00    60.94   -64.78   158.00   754.00     1.00      .59   -20.02      .00     1.00
    -5.37     1.00    29.00    50.03    16.93   164.00   803.68     1.00      .66     5.23      .00     1.00
    -4.76     1.00    29.00    60.08   -30.32   165.00   742.36     1.00      .63    -9.37      .00     1.00
    -4.82     1.00    29.00   -45.41    32.14   173.00   584.71     1.00      .64     9.93      .00     1.00
    -6.51     1.00    29.00   -96.72    26.96   176.00   440.69     1.00      .63     8.33      .00     1.00
    -6.50     1.00    29.00   -84.46   -35.66   179.00   441.08     1.00      .62   -11.02      .00     1.00
    -7.12     2.00    29.00    73.42    87.34    14.00   459.20     1.00      .59    26.99      .00     1.00
    -5.25     2.00    29.00  -108.68     9.42    16.00   723.75     1.00      .64     2.91      .00     1.00
    -5.78     2.00    29.00    42.87   109.90    24.00   855.50     1.00      .55    33.96      .00     1.00
    -5.02     2.00    29.00   120.62    35.50    33.00   754.23     1.00      .65    10.97      .00     1.00
    -4.70     2.00    29.00   -31.44   120.68    42.00   606.97     1.00      .55    37.29      .00     1.00
    -5.29     2.00    29.00    35.16  -135.85    65.00   570.20     1.00      .55   -41.98      .00     1.00
    -4.75     2.00    29.00    72.73   -97.05    67.00   719.05     1.00      .58   -29.99      .00     1.00
    -5.05     2.00    29.00  -102.95    63.88    70.00   676.26     1.00      .62    19.74      .00     1.00
    -5.46     2.00    29.00   -69.84  -119.89    71.00   486.58     1.00      .58   -37.05      .00     1.00
    -5.19     2.00    29.00   -95.27   -79.64    89.00   713.17     1.00      .61   -24.61      .00     1.00
    -5.36     2.00    29.00  -124.25   -56.18    93.00   743.41     1.00      .65   -17.36      .00     1.00
    -5.06     2.00    29.00   126.82    -3.49    95.00   773.19     1.00      .65    -1.08      .00     1.00
    -5.35     2.00    29.00   -99.62   -67.89    97.00   737.96     1.00      .62   -20.98      .00     1.00
    -4.85     2.00    29.00    88.14   -77.21    98.00   719.46     1.00      .60   -23.86      .00     1.00
    -5.03     2.00    29.00   111.85    70.87    99.00   659.22     1.00      .63    21.90      .00     1.00
    -5.85     2.00    29.00  -108.19   -65.01   100.00   792.63     1.00      .63   -20.09      .00     1.00
    -5.04     2.00    29.00   124.76    26.09   101.00   692.17     1.00      .65     8.06      .00     1.00
    -5.30     2.00    29.00  -109.07   -48.96   103.00   454.39     1.00      .63   -15.13      .00     1.00
    -4.75     2.00    29.00   -72.87  -106.82   104.00   632.20     1.00      .58   -33.01      .00     1.00
    -4.73     2.00    29.00   -17.49   139.57   106.00   609.25     1.00      .54    43.13      .00     1.00
    -4.86     2.00    29.00    95.53   -75.59   128.00   761.05     1.00      .61   -23.36      .00     1.00
    -5.89     2.00    29.00  -106.04    63.33   140.00   415.14     1.00      .62    19.57      .00     1.00
    -5.16     2.00    29.00    90.40   -59.86   144.00   851.35     1.00      .61   -18.50      .00     1.00
    -5.07     2.00    29.00   122.08     6.70   147.00   747.96     1.00      .65     2.07      .00     1.00
    -5.05     2.00    29.00  -132.11     6.38   152.00   549.47     1.00      .66     1.97      .00     1.00
    -5.54     2.00    29.00    59.47    95.98   153.00   854.75     1.00      .57    29.66      .00     1.00
    -5.06     2.00    29.00   106.79    13.37   160.00   756.81     1.00      .64     4.13      .00     1.00
    -4.82     2.00    29.00  -100.24   -96.79   163.00   582.62     1.00      .61   -29.91      .00     1.00
    -5.21     2.00    29.00  -105.50   -49.32   172.00   466.15     1.00      .63   -15.24      .00     1.00
    -6.36     2.00    29.00  -110.87   -56.63   180.00   385.33     1.00      .63   -17.50      .00     1.00
    -5.06     2.00    29.00    62.15  -120.09   183.00   801.48     1.00      .57   -37.11      .00     1.00
    -2.50     3.00    30.00   -19.10  -155.30     2.00   640.13     1.00      .55   -47.99      .00     1.00
    -5.32     3.00    30.00   -70.09  -147.24    18.00   672.44     1.00      .59   -45.50      .00     1.00
    -5.38     3.00    30.00    82.69  -126.85    21.00   619.92     1.00      .59   -39.20      .00     1.00
    -5.34     3.00    30.00   -45.20   165.24    43.00   669.71     1.00      .57    51.06      .00     1.00
    -5.91     3.00    30.00    30.65   148.15    46.00   542.68     1.00      .55    45.78      .00     1.00
    -5.61     3.00    30.00  -107.11  -113.13    47.00   765.24     1.00      .62   -34.96      .00     1.00
    -6.11     3.00    30.00  -135.03   112.07    49.00   827.57     1.00      .66    34.63      .00     1.00
    -5.16     3.00    30.00  -168.92    72.88    50.00   694.68     1.00      .71    22.52      .00     1.00
    -6.09     3.00    30.00   -87.31  -128.79    82.00   816.30     1.00      .60   -39.80      .00     1.00
    -2.80     3.00    30.00    36.04   156.47    84.00   715.54     1.00      .56    48.35      .00     1.00
    -5.83     3.00    30.00   141.52   101.16    86.00   801.52     1.00      .67    31.26      .00     1.00
    -5.35     3.00    30.00   140.60    69.16   107.00   598.11     1.00      .67    21.37      .00     1.00
    -5.37     3.00    30.00   129.98    71.49   109.00   599.61     1.00      .65    22.09      .00     1.00
    -5.91     3.00    30.00   142.99     1.43   113.00   520.96     1.00      .67      .44      .00     1.00
    -5.55     3.00    30.00   105.10   116.92   124.00   755.83     1.00      .62    36.13      .00     1.00
    -7.68     3.00    30.00   -44.52  -169.24   130.00   406.21     1.00      .58   -52.30      .00     1.00
    -2.54     3.00    30.00  -123.97   -79.90   132.00   496.98     1.00      .64   -24.69      .00     1.00
    -2.88     3.00    30.00   124.64  -128.89   133.00   809.54     1.00      .65   -39.83      .00     1.00
    -5.53     3.00    30.00     4.63  -154.84   136.00   730.75     1.00      .55   -47.85      .00     1.00
    -5.37     3.00    30.00     1.95  -177.30   138.00   643.24     1.00      .57   -54.79      .00     1.00
    -3.91     3.00    30.00   116.83   127.44   139.00   810.41     1.00      .64    39.38      .00     1.00
    -3.93     3.00    30.00  -131.21   -70.61   142.00   495.88     1.00      .65   -21.82      .00     1.00
    -5.37     3.00    30.00   -40.74  -147.50   146.00   668.82     1.00      .56   -45.58      .00     1.00
    -5.17     3.00    30.00   168.64   -63.52   154.00   699.24     1.00      .71   -19.63      .00     1.00
    -5.55     3.00    30.00   -24.57  -167.72   156.00   591.86     1.00      .56   -51.83      .00     1.00
    -5.81     3.00    30.00    37.36   137.08   157.00   776.85     1.00      .55    42.36      .00     1.00
    -2.55     3.00    30.00   100.52   122.75   159.00   793.72     1.00      .62    37.93      .00     1.00
