 -7.97190895  1.  29. -44.0229151 -12.3593007  166.  368.102 1
 -8.08303345  2.  28. -74.8579014 -15.4593034  180.  339.985 1
 -6.76682731  3.  26.  38.9254346  32.7907065  98.  500.917 1
 -7.90107084  3.  26. -96.6738446  25.2706946  114.  882.633 1
 -7.59559352  5.  29. -102.153962  33.0906942  2.  382.753 1
 -7.17073711  5.  29.  62.9961353  40.7007086  158.  411.401 1
 -7.81929899  6.  30. -177.949788 -17.4793125  185.  879.784 1
 -7.24154755  11.  30. -60.612577 -112.689302  8.  911.019 1
 -7.75262159  11.  30.  230.34126  105.020723  167.  927.875 1
 -7.94529209  12.  29.  412.334881  40.0707391  28.  424.229 1
 -7.53583108  1.  28. -54.4605217 -1.12930163  324.  446.13 2
 -6.97423441  2.  27.  54.4847842  27.1007079  212.  462.658 2
 -7.02605571  3.  25.  57.038195 -30.3192919  332.  515.268 2
 -6.96814328  5.  28.  82.2288053  36.8207103  32.  461.335 2
 -6.96816831  11.  29.  345.005604  57.8007333  190.  847.527 2
 -7.04823296  11.  29. -181.070609 -108.849313  232.  455.007 2
 -6.8839356  11.  29.  406.10816 -13.7092614  282.  491.727 2
 -7.19167226  9.  28. -117.101082 -72.1393071  136.  923.55 3
 -6.67246478  11.  27. -329.093484 -33.2293257  187.  838.592 3
 -7.44826863  11.  27.  83.3935305 -122.68929  343.  863.768 3
