   3.6406  -5.4441   524.20      .59      .99      .01    -6.36     1.00   -42.22   -20.49      .00
   3.6401  -5.4527   665.16      .62      .29      .71    -3.67     1.00   -69.72    10.31      .00
   3.6423  -5.4516   655.45      .65      .33      .67    -3.74     1.00    50.05     6.39      .00
   3.6399  -5.4488   539.43      .63     1.00      .00    -6.02     1.00   -77.98    -3.49      .00
   3.6426  -5.4467   772.79      .62     1.00      .00    -5.72     1.00    66.13   -11.28      .00
   3.6427  -5.4497   786.70      .64     1.00      .00    -5.92     1.00    68.77     -.38      .00
   3.6404  -5.4487   660.53      .66      .23      .77    -3.38     1.00   -50.83    -3.91      .00
   3.6423  -5.4449   760.59      .60      .91      .09    -5.49     1.00    51.05   -17.69      .00
   3.6422  -5.4539   633.33      .62      .49      .51    -4.27     1.00    42.48    14.77      .00
   3.6401  -5.4490   681.63      .64      .73      .27    -4.59     1.00   -71.14    -2.98      .00
   3.6404  -5.4534   617.20      .62      .66      .34    -4.65     1.00   -55.55    12.86      .00
   3.6406  -5.4464   368.10      .63     1.00      .00   -11.16     1.00   -44.02   -12.36      .00
   3.6401  -5.4512   585.04      .64     1.00      .00    -5.34     1.00   -67.94     5.09      .00
   3.6429  -5.4497   789.17      .63     1.00      .00    -5.97     1.00    81.03     -.49      .00
   3.6405  -5.4486   725.12      .67     1.00      .00    -5.09     1.00   -47.74    -4.22      .00
   3.6401  -5.4519   602.64      .63     1.00      .00    -5.17     1.00   -67.54     7.65      .00
   3.6424  -5.4506   748.96      .66     1.00      .00    -5.34     1.00    54.17     2.73      .00
   3.6404  -5.4550   759.79      .60      .91      .09    -5.48     1.00   -52.77    18.54      .00
   3.6405  -5.4532   629.76      .63      .53      .47    -4.35     1.00   -48.40    12.09      .00
   3.6423  -5.4492   514.64      .66     1.00      .00    -6.46     1.00    51.62    -2.30      .00
   3.6406  -5.4545   545.78      .61      .98      .02    -5.93     1.00   -44.38    16.83      .00
   3.6399  -5.4511   683.43      .63      .52      .48    -4.27     1.00   -78.11     4.83      .00
   3.6422  -5.4545   791.53      .60      .98      .02    -6.04     1.00    43.87    16.95      .00
   3.6425  -5.4481   584.28      .64     1.00      .00    -5.35     1.00    61.26    -6.27      .00
   3.6426  -5.4496   769.07      .64     1.00      .00    -5.63     1.00    67.48     -.80      .00
   3.6429  -5.4487   710.79      .63     1.00      .00    -5.04     1.00    81.48    -4.10      .00
   3.6423  -5.4514   727.70      .66      .99      .01    -5.11     1.00    46.66     5.72      .00
   3.6422  -5.4448   686.19      .60      .44      .56    -4.15     1.00    41.36   -17.88      .00
   3.6404  -5.4495   446.13      .66     1.00      .00    -8.26     1.00   -54.46    -1.13      .00
   3.6424  -5.4447   520.39      .60     1.00      .00    -6.44     1.00    56.77   -18.54      .00
   3.6400  -5.4533   782.78      .62     1.00      .00    -5.89     1.00   -72.11    12.59      .00
   3.6423  -5.4477   694.95      .65      .53      .47    -4.29     1.00    49.14    -7.47      .00
   3.6431  -5.4525   637.36      .63      .46      .54    -4.22     2.00    92.62     9.72      .00
   3.6400  -5.4537   570.91      .61      .76      .24    -5.27     2.00   -75.80    14.07      .00
   3.6398  -5.4534   659.32      .62      .44      .56    -4.14     2.00   -85.98    12.95      .00
   3.6398  -5.4497   773.18      .63     1.00      .00    -5.68     2.00   -83.58     -.30      .00
   3.6401  -5.4437   613.04      .59      .56      .44    -4.60     2.00   -71.48   -21.82      .00
   3.6397  -5.4512   606.48      .63      .99      .01    -5.16     2.00   -90.81     5.03      .00
   3.6396  -5.4461   687.54      .62      .45      .55    -4.20     2.00   -97.18   -13.33      .00
   3.6397  -5.4534   608.97      .62      .62      .38    -4.68     2.00   -90.78    13.11      .00
   3.6423  -5.4419   510.38      .57      .60      .40    -6.06     2.00    50.90   -28.47      .00
   3.6399  -5.4482   699.97      .63      .58      .42    -4.48     2.00   -82.38    -5.86      .00
   3.6400  -5.4437   689.43      .60      .53      .47    -4.41     2.00   -74.98   -21.81      .00
   3.6427  -5.4449   654.07      .60      .51      .49    -4.33     2.00    70.98   -17.76      .00
   3.6424  -5.4576   569.25      .57      .57      .43    -5.08     2.00    54.29    28.10      .00
   3.6401  -5.4454   590.14      .61      .62      .38    -4.87     2.00   -69.75   -15.96      .00
   3.6395  -5.4477   567.58      .63     1.00      .00    -5.55     2.00  -103.38    -7.61      .00
   3.6400  -5.4455   339.99      .61     1.00      .00   -11.68     2.00   -74.86   -15.46      .00
   3.6397  -5.4472   643.37      .63      .42      .58    -4.11     2.00   -92.52    -9.25      .00
   3.6424  -5.4573   462.66      .57      .67      .33    -7.24     2.00    54.48    27.10      .00
   3.6432  -5.4525   523.94      .63     1.00      .00    -6.22     2.00   100.01     9.66      .00
   3.6421  -5.4413   592.57      .56      .56      .44    -4.83     2.00    38.39   -30.74      .00
   3.6398  -5.4491   627.17      .63     1.00      .00    -5.04     2.00   -87.71    -2.70      .00
   3.6429  -5.4543   704.61      .61      .53      .47    -4.44     2.00    79.93    16.28      .00
   3.6402  -5.4449   506.31      .60      .81      .19    -6.39     2.00   -61.14   -17.68      .00
   3.6396  -5.4506   696.52      .63      .98      .02    -4.99     2.00   -96.51     2.81      .00
   3.6429  -5.4504   736.08      .63     1.00      .00    -5.26     2.00    83.23     2.22      .00
   3.6428  -5.4457   766.82      .61      .77      .23    -5.36     2.00    74.21   -14.66      .00
   3.6422  -5.4421   863.64      .56      .60      .40    -7.02     2.00    44.72   -27.76      .00
   3.6428  -5.4446   597.71      .60      .59      .41    -4.76     2.00    76.14   -18.57      .00
   3.6405  -5.4559   565.07      .58      .59      .41    -5.15     2.00   -48.80    22.10      .00
   3.6430  -5.4491   716.61      .63     1.00      .00    -5.11     2.00    87.66    -2.67      .00
   3.6431  -5.4461   827.58      .62     1.00      .00    -6.62     2.00    91.10   -13.19      .00
   3.6436  -5.4470   689.40      .64      .53      .47    -4.03     3.00   118.10    -9.94      .00
   3.6430  -5.4575   723.41      .60      .61      .39    -4.57     3.00    89.14    27.77      .00
   3.6406  -5.4593   559.25      .55      .54      .46    -5.54     3.00   -39.66    34.11      .00
   3.6430  -5.4440   669.20      .61      .51      .49    -3.97     3.00    88.63   -21.02      .00
   3.6409  -5.4600   551.53      .54      .51      .49    -5.71     3.00   -28.49    36.73      .00
   3.6421  -5.4589   500.92      .55      .51      .49    -7.47     3.00    38.93    32.79      .00
   3.6427  -5.4410   615.77      .58      .57      .43    -4.44     3.00    73.00   -31.78      .00
   3.6393  -5.4463   719.71      .64      .86      .14    -4.81     3.00  -112.59   -12.63      .00
   3.6396  -5.4568   882.63      .61     1.00      .00   -10.57     3.00   -96.67    25.27      .00
   3.6436  -5.4471   706.14      .64      .83      .17    -4.61     3.00   116.95    -9.84      .00
   3.6433  -5.4544   634.78      .63      .55      .45    -4.12     3.00   104.36    16.55      .00
   3.6429  -5.4433   716.32      .60      .59      .41    -4.45     3.00    79.85   -23.49      .00
   3.6429  -5.4435   650.93      .60      .53      .47    -4.05     3.00    82.60   -22.75      .00
   3.6422  -5.4589   611.42      .56      .56      .44    -4.51     3.00    44.42    32.67      .00
   3.6405  -5.4403   593.22      .56      .56      .44    -4.80     3.00   -46.08   -34.27      .00
   3.6406  -5.4586   746.07      .56      .55      .45    -4.95     3.00   -41.69    31.56      .00
   3.6395  -5.4459   691.62      .63      .51      .49    -4.03     3.00  -101.92   -14.20      .00
   3.6395  -5.4551   767.48      .62      .92      .08    -5.85     3.00   -99.69    19.11      .00
   3.6434  -5.4483   761.86      .64     1.00      .00    -5.76     3.00   110.39    -5.46      .00
   3.6394  -5.4470   690.85      .64      .53      .47    -4.05     3.00  -108.63    -9.98      .00
   3.6401  -5.4421   600.23      .58      .59      .41    -4.70     3.00   -71.83   -27.79      .00
   3.6419  -5.4591   757.98      .55      .53      .47    -5.19     3.00    29.86    33.60      .00
   3.6401  -5.4423   737.31      .58      .60      .40    -4.82     3.00   -69.74   -26.93      .00
   3.6424  -5.4581   589.09      .57      .57      .43    -4.89     3.00    53.13    29.73      .00
   3.6405  -5.4595   644.79      .56      .56      .44    -4.20     3.00   -47.83    34.74      .00
   3.6424  -5.4414   515.27      .57      .63      .37    -7.09     3.00    57.04   -30.32      .00
   3.6434  -5.4493   739.90      .64     1.00      .00    -5.28     3.00   110.20    -1.80      .00
   3.6430  -5.4576   706.70      .60      .57      .43    -4.31     3.00    89.17    28.14      .00
   3.6398  -5.4416   610.09      .59      .59      .41    -4.53     3.00   -83.37   -29.46      .00
   3.6423  -5.4591   704.33      .56      .56      .44    -4.33     3.00    48.45    33.55      .00
   3.6392  -5.4528   583.07      .64     1.00      .00    -5.44     3.00  -119.31    10.81      .00
   3.6435  -5.4425   545.48      .63      .78      .22    -5.57     4.00   111.17   -26.45      .00
   3.6436  -5.4558   715.45      .64      .57      .43    -4.58     4.00   116.39    21.60      .00
   3.6438  -5.4461   675.67      .66      .39      .61    -4.04     4.00   132.06   -13.39      .00
   3.6434  -5.4438   714.05      .63      .56      .44    -4.56     4.00   110.41   -21.69      .00
   3.6406  -5.4384   838.78      .55      .56      .44    -6.23     4.00   -39.80   -41.18      .00
   3.6399  -5.4584   644.67      .59      .54      .46    -4.49     4.00   -82.43    30.97      .00
   3.6400  -5.4587   688.93      .59      .54      .46    -4.51     4.00   -77.16    32.01      .00
   3.6438  -5.4512   601.31      .66     1.00      .00    -5.21     4.00   128.58     5.02      .00
   3.6437  -5.4472   671.48      .65      .32      .68    -3.85     4.00   125.46    -9.50      .00
   3.6393  -5.4429   826.78      .63      .93      .07    -6.38     4.00  -112.31   -25.00      .00
   3.6391  -5.4453   734.44      .65      .74      .26    -4.95     4.00  -122.82   -16.26      .00
   3.6408  -5.4386   665.26      .55      .55      .45    -4.56     4.00   -31.14   -40.47      .00
   3.6437  -5.4472   698.46      .65      .54      .46    -4.42     4.00   126.10    -9.54      .00
   3.6409  -5.4607   646.35      .54      .55      .45    -4.58     4.00   -27.09    39.26      .00
   3.6388  -5.4517   509.29      .66     1.00      .00    -6.32     4.00  -136.51     6.85      .00
