   31.000  141.000   31.000  121.000   21.920   85.560   61.000  121.000 ******** ********
    1.000  131.000   41.000  191.000   28.991  135.057   61.000  141.000 ******** ********
    1.000  111.000   11.000  121.000    7.778   85.560   51.000   91.000 ******** ********
    1.000  101.000   11.000  211.000    7.778  149.200   51.000  151.000 ******** ********
    1.000  251.000   21.000  191.000   14.849  135.057   41.000  141.000 ******** ********
   31.000  221.000   11.000  161.000    7.778  113.844   51.000  101.000 ******** ********
    1.000  391.000   11.000  161.000    7.778  113.844   91.000  171.000 ******** ********
    1.000  171.000   21.000  201.000   14.849  142.128   61.000  121.000 ******** ********
    1.000  241.000    1.000  221.000     .707  156.271   91.000  151.000 ******** ********
    1.000  271.000   11.000  291.000    7.778  205.768   61.000  121.000 ******** ********
    1.000  161.000    1.000  171.000     .707  120.915   51.000   81.000 ******** ********
    1.000  141.000   41.000  191.000   28.991  135.057   71.000  131.000 ******** ********
