    -5.88     1.00    29.00    84.07   -13.59     2.00   538.64     1.00      .63    -4.20      .00     1.00
    -5.40     1.00    29.00   -50.89    40.19    15.00   747.66     1.00      .63    12.42      .00     1.00
    -7.29     1.00    29.00    49.15    38.87    18.00   450.73     1.00      .63    12.01      .00     1.00
    -4.89     1.00    29.00   -54.31     7.45    39.00   598.52     1.00      .66     2.30      .00     1.00
    -4.97     1.00    29.00    50.17   -44.46    49.00   666.89     1.00      .62   -13.74      .00     1.00
    -5.11     1.00    29.00    43.60   -52.75    55.00   816.15     1.00      .61   -16.30      .00     1.00
    -4.94     1.00    29.00   -74.34   -53.91    58.00   512.19     1.00      .61   -16.66      .00     1.00
    -4.54     1.00    29.00   -62.79    27.54    66.00   563.33     1.00      .63     8.51      .00     1.00
    -6.34     1.00    29.00   -61.90     2.53    68.00   444.27     1.00      .65      .78      .00     1.00
    -5.09     1.00    29.00    65.49   -26.44    70.00   658.64     1.00      .63    -8.17      .00     1.00
    -5.04     1.00    29.00    80.11   -34.91    72.00   840.78     1.00      .62   -10.79      .00     1.00
    -4.68     1.00    29.00    73.15   -21.71    81.00   756.50     1.00      .63    -6.71      .00     1.00
    -4.62     1.00    29.00    44.24   -77.73    94.00   767.29     1.00      .57   -24.02      .00     1.00
    -4.59     1.00    29.00    63.19   -52.65   109.00   729.14     1.00      .61   -16.27      .00     1.00
    -5.15     1.00    29.00   -58.49    -3.30   121.00   709.84     1.00      .65    -1.02      .00     1.00
    -6.06     1.00    29.00    59.23    26.64   132.00   878.53     1.00      .64     8.23      .00     1.00
    -4.47     1.00    29.00   -57.91   -60.16   134.00   583.86     1.00      .60   -18.59      .00     1.00
    -4.75     1.00    29.00   -57.10    16.89   135.00   587.99     1.00      .65     5.22      .00     1.00
    -4.72     1.00    29.00   -61.49    -7.89   136.00   577.71     1.00      .65    -2.44      .00     1.00
    -4.97     1.00    29.00   -77.34     -.13   137.00   606.34     1.00      .63     -.04      .00     1.00
    -4.51     1.00    29.00    87.16    12.36   142.00   798.42     1.00      .63     3.82      .00     1.00
    -5.01     1.00    29.00    56.46    21.62   151.00   693.77     1.00      .64     6.68      .00     1.00
    -4.57     1.00    29.00   -75.49   -30.68   152.00   530.09     1.00      .62    -9.48      .00     1.00
    -5.04     1.00    29.00   -48.85      .88   159.00   667.12     1.00      .67      .27      .00     1.00
    -4.53     1.00    29.00   -74.13    -8.35   164.00   550.82     1.00      .64    -2.58      .00     1.00
    -5.19     1.00    29.00    79.51   -10.71   167.00   625.23     1.00      .63    -3.31      .00     1.00
    -5.33     1.00    29.00    61.37   -51.13   168.00   603.18     1.00      .61   -15.80      .00     1.00
    -4.53     1.00    29.00    66.89     9.03   171.00   804.13     1.00      .64     2.79      .00     1.00
    -4.64     1.00    29.00   -81.41     3.98   176.00   512.35     1.00      .63     1.23      .00     1.00
    -4.56     1.00    29.00    67.03   -32.10   177.00   762.67     1.00      .63    -9.92      .00     1.00
    -7.56     2.00    30.00   115.17   -59.28     7.00   473.82     1.00      .64   -18.32      .00     1.00
    -5.26     2.00    30.00   -79.26   -73.17    11.00   491.93     1.00      .60   -22.61      .00     1.00
    -4.54     2.00    30.00    58.98   107.76    16.00   719.46     1.00      .57    33.30      .00     1.00
    -5.29     2.00    30.00    72.99   -77.53    20.00   841.59     1.00      .59   -23.96      .00     1.00
    -5.02     2.00    30.00   133.58    -1.58    27.00   776.53     1.00      .66     -.49      .00     1.00
    -4.92     2.00    30.00    87.14    40.78    42.00   647.44     1.00      .62    12.60      .00     1.00
    -4.58     2.00    30.00   -37.33   117.31    45.00   684.86     1.00      .55    36.25      .00     1.00
    -4.57     2.00    30.00   -33.32  -106.98    48.00   683.76     1.00      .55   -33.06      .00     1.00
    -4.86     2.00    30.00  -119.76   -35.34    54.00   678.76     1.00      .64   -10.92      .00     1.00
    -4.75     2.00    30.00    51.77   121.16    60.00   762.52     1.00      .56    37.44      .00     1.00
    -5.09     2.00    30.00  -102.86   -47.44    64.00   488.60     1.00      .63   -14.66      .00     1.00
    -4.92     2.00    30.00   127.28    17.67    74.00   718.85     1.00      .65     5.46      .00     1.00
    -6.35     2.00    30.00   -66.48   -84.04    79.00   440.95     1.00      .58   -25.97      .00     1.00
    -4.66     2.00    30.00   -54.71  -110.51    97.00   584.10     1.00      .56   -34.15      .00     1.00
    -4.74     2.00    30.00    77.51   -80.03   101.00   674.67     1.00      .59   -24.73      .00     1.00
    -4.59     2.00    30.00    47.08  -102.71   112.00   663.44     1.00      .56   -31.74      .00     1.00
    -4.85     2.00    30.00    93.44    46.34   113.00   679.71     1.00      .62    14.32      .00     1.00
    -4.86     2.00    30.00   -91.57   -33.07   120.00   654.75     1.00      .63   -10.22      .00     1.00
    -4.93     2.00    30.00  -107.71    47.09   122.00   520.08     1.00      .63    14.55      .00     1.00
    -4.99     2.00    30.00   131.46     8.64   143.00   743.90     1.00      .66     2.67      .00     1.00
    -4.95     2.00    30.00  -118.76   -29.77   144.00   542.30     1.00      .64    -9.20      .00     1.00
    -5.45     2.00    30.00    80.75   -89.44   147.00   582.15     1.00      .59   -27.64      .00     1.00
    -4.91     2.00    30.00  -117.03   -36.44   155.00   608.95     1.00      .64   -11.26      .00     1.00
