0.841778510523 0.841956082445 1
0.631004896062 0.630975722366 2
0.680801300539 0.681171400768 3
0.882010368157 0.882108285463 4
0.695648496749 0.695728264848 5
0.757820890626 0.757905739233 6
0.63540935711 0.635423331448 7
0.943188169728 0.943240353725 8
0.665015653258 0.66519814354 9
0.819429590894 0.819724166056 10
0.597316423936 0.597177177069 11
0.885914429374 0.885986368783 12
0.667826505365 0.667887334019 13
0.5 0.5 14
0.625430495142 0.62478384867 15
0.5671694326 0.567124999645 16
0.745625463589 0.745930139068 17
0.628799109108 0.628108042208 18
0.688714921938 0.688806127072 19
0.590262364423 0.590098078124 20
0.692208032583 0.692635974026 21
0.5 0.5 22
0.832447367145 0.832492536393 23
0.658972737915 0.659198287442 24
0.5 0.5 25
0.709764712362 0.710020661742 26
0.661369798295 0.661423141072 27
0.573145272999 0.573385521114 28
0.647830716879 0.647872332691 29
0.586224675604 0.586662316709 30
0.834444229568 0.834721365928 31
0.679556623496 0.679616207023 32
0.60660782292 0.606841233171 33
0.575593051412 0.575998813651 34
0.668665536235 0.669059329043 35
0.753380742236 0.753446825238 36
0.570626551092 0.570703520726 37
0.67530504171 0.675363123371 38
0.658052003771 0.657870182169 39
0.6564925032 0.65685960811 40
0.758500358134 0.758672251274 41
0.619870591523 0.619776759171 42
0.757985639431 0.758382530959 43
0.681725341235 0.681831821375 44
0.549731331109 0.549718890889 45
0.679143620708 0.679223421831 46
0.664751207758 0.664873251599 47
0.549282461183 0.549150784626 48
0.619230170023 0.618553947062 49
0.851896269621 0.851937321665 50
0.754992602517 0.755054455596 51
0.923541577338 0.923563182169 52
0.856831117793 0.857062768432 53
0.644432800003 0.644462154191 54
0.608310269832 0.607471041673 55
0.621023211502 0.621503388946 56
0.688604903556 0.688850628874 57
0.607019821134 0.606800614095 58
0.583900108516 0.584329254298 59
0.560238884211 0.560283486977 60
0.8592926409 0.859337748954 61
0.6758478916 0.676012725432 62
0.633700780035 0.633828110769 63
0.626500723036 0.626476810759 64
0.760177274631 0.760251758596 65
0.632379114461 0.632101854252 66
0.61688163481 0.616936752126 67
0.647771763386 0.647673855938 68
0.591932027442 0.592148006391 69
0.631521034533 0.631290325493 70
0.868550367236 0.868733539807 71
0.621558414263 0.621431885938 72
0.650337413733 0.650657050613 73
0.654026915101 0.654072885467 74
0.582588991982 0.582622548343 75
0.846456965247 0.846551472322 76
0.588592004435 0.58862811846 77
0.590479319 0.590800358945 78
0.581885111517 0.581707837322 79
0.768395494726 0.768455293916 80
0.630646412416 0.630525102141 81
0.650446086332 0.65087625006 82
0.589697630036 0.589807762315 83
0.617323086425 0.617711757896 84
0.695463329607 0.695711812041 85
0.736110383957 0.736524806041 86
0.68092011127 0.681246944714 87
0.836286017794 0.836332306197 88
0.549909301833 0.550197209138 89
0.584778735888 0.58514325195 90
0.828635389335 0.82868228193 91
0.710915112474 0.711245155419 92
0.722046065836 0.722375052485 93
0.574097722969 0.573644291702 94
0.684326488853 0.684759777625 95
0.717975413834 0.718122413782 96
0.563124839142 0.563090121909 97
0.579100542135 0.579518316225 98
0.668026127946 0.668161055071 99
0.629943561967 0.630252593982 100
0.592566304221 0.592440584137 101
0.775557736044 0.775653781035 102
0.66233943999 0.66238974653 103
0.698620108043 0.698985497308 104
0.588568785936 0.589013393329 105
0.709006748333 0.709376632492 106
0.622522280845 0.622652968998 107
0.60487675693 0.605339860909 108
0.605943185689 0.605574500356 109
0.553114277952 0.553206312296 110
0.898159330034 0.898224029967 111
0.559136956199 0.559005944899 112
0.620310404475 0.620244687681 113
0.710623176328 0.710701828912 114
0.771640362517 0.771898354904 115
0.738693091565 0.739088148775 116
0.554802891032 0.555085754084 117
0.586544097306 0.586907287144 118
0.576363159346 0.576719759053 119
0.62509618403 0.625044375913 120
0.652394848687 0.652272953153 121
0.630696688827 0.630689540022 122
0.659437339504 0.659484223615 123
0.628841673878 0.629335269263 124
0.668274673447 0.668762112001 125
0.770774351539 0.770900221547 126
0.757311878678 0.757506478537 127
0.645850953838 0.646078679216 128
0.658308547775 0.658367786933 129
0.690349259034 0.690411368535 130
0.693940129319 0.694005938885 131
0.63620359631 0.635874143511 132
0.574200683279 0.574475821706 133
0.597202282639 0.596766200071 134
0.647720651384 0.647473256614 135
0.647059937943 0.646938222233 136
0.634854499418 0.634824125812 137
0.886138246074 0.886275474712 138
0.642567659612 0.64271851131 139
0.600175025116 0.600493935108 140
0.867487077921 0.867694901035 141
0.631160941341 0.631144385481 142
0.658909390909 0.658960319227 143
0.64430952089 0.644340052971 144
0.741677793648 0.741745273852 145
0.732833602004 0.733154946943 146
0.591962008456 0.591896259458 147
0.730746473972 0.730810883673 148
0.5 0.5 149
0.590045525538 0.590066733269 150
0.644298900604 0.643978541413 151
0.624423132699 0.624273857631 152
0.870926911458 0.870975940447 153
0.79317368381 0.793245177428 154
0.641597264837 0.641621224169 155
0.72526911673 0.725336847553 156
0.599670384568 0.599506642514 157
0.619599066175 0.620070450376 158
0.670797167867 0.670603415231 159
0.924384616151 0.924434417468 160
0.743962754099 0.744373835815 161
0.56860460534 0.568993270608 162
0.668259150326 0.668756577117 163
0.635558691049 0.635504372833 164
0.825161666629 0.825294570068 165
0.786708170821 0.786763878145 166
0.632659730506 0.632621030248 167
0.607538241545 0.607139910879 168
0.685834529195 0.685945614508 169
0.896439096407 0.896594572076 170
0.640763822703 0.640670815723 171
0.598727611836 0.598718096021 172
0.56897942252 0.569362368457 173
0.740077322574 0.740351664854 174
0.643350997957 0.643389828057 175
0.633220540223 0.6332003243 176
0.625797970832 0.625548260775 177
0.629867690449 0.629854333627 178
0.628486409863 0.62846710371 179
0.596055462347 0.596377056759 180
0.576457326139 0.576310388755 181
0.914548467325 0.91458247944 182
0.645412279241 0.645446455623 183
0.633877394295 0.6338820394 184
