  108.296066  1.  79.6493225  50.5584653  107.912567  1.
  143.713898  2.  125.336571  108.296066  140.970078  1.
  177.366699  3.  151.037384  141.273734  166.150986  1.
  215.100769  4.  181.141251  166.891342  202.925491  1.
  281.278564  5.  232.651031  203.83551  255.290466  1.
  605.401794  6.  287.639313  258.551483  352.805573  1.
  107.912567  1.  74.6191406  50.5584653  105.331291  2.
  143.253689  2.  119.041878  107.239548  138.872406  2.
  172.271558  3.  148.394318  140.970078  160.784698  2.
  211.186081  4.  180.247452  163.745712  202.637695  2.
  281.278564  5.  232.651031  202.925491  255.290466  2.
  605.401794  6.  287.639313  258.551483  343.30481  2.
