  97.9494629  1.  77.6706467  46.4839935  95.1379395  1.
  127.722153  2.  106.799942  97.0514374  124.23349  1.
  168.296951  3.  138.425125  124.973366  159.774353  1.
  210.0186  4.  181.366821  163.214264  204.017563  1.
  283.752167  5.  222.009338  204.366516  248.423691  1.
  458.520905  6.  308.037933  248.547821  394.608704  1.
  98.6562388  1.  77.6706467  46.4839935  97.9494629  2.
  127.722153  2.  107.812698  98.6562388  124.973366  2.
  168.296951  3.  138.425125  125.974266  163.214264  2.
  210.0186  4.  184.008743  163.602829  204.366516  2.
  283.752167  5.  222.009338  204.618835  248.547821  2.
  458.520905  6.  308.037933  252.890259  395.861115  2.
  97.9494629  1.  68.0846698  46.4839935  95.1379395  3.
  125.974266  2.  106.724205  97.0514374  122.924805  3.
  166.150543  3.  138.142441  124.23349  159.629013  3.
  209.040924  4.  180.29361  159.774353  204.017563  3.
  281.717316  5.  219.851135  204.366516  248.423691  3.
  458.520905  6.  303.344208  248.547821  395.861115  3.
