    -4.57     1.00    28.00   -74.48    25.99    19.00   532.79     1.00      .63     8.03      .00     1.00
    -4.79     1.00    28.00    50.27    15.44    20.00   707.87     1.00      .66     4.77      .00     1.00
    -5.85     1.00    28.00   -48.64    -5.21    22.00   795.22     1.00      .67    -1.61      .00     1.00
    -4.88     1.00    28.00   -93.46   -26.15    23.00   625.55     1.00      .63    -8.08      .00     1.00
    -4.98     1.00    28.00    48.94     5.37    33.00   682.82     1.00      .67     1.66      .00     1.00
    -5.27     1.00    28.00   -58.18     8.97    34.00   725.86     1.00      .65     2.77      .00     1.00
    -6.99     1.00    28.00   -73.19   -27.34    38.00   865.31     1.00      .63    -8.45      .00     1.00
    -6.45     1.00    28.00   -66.90    39.71    41.00   832.49     1.00      .62    12.27      .00     1.00
    -4.80     1.00    28.00    62.89   -71.39    53.00   661.65     1.00      .59   -22.06      .00     1.00
    -6.05     1.00    28.00   -48.11    10.94    61.00   810.31     1.00      .67     3.38      .00     1.00
    -5.30     1.00    28.00    50.41    15.54    68.00   591.36     1.00      .66     4.80      .00     1.00
    -5.54     1.00    28.00    76.51   -16.66    74.00   840.21     1.00      .63    -5.15      .00     1.00
    -5.03     1.00    28.00    47.50    28.06    84.00   650.47     1.00      .65     8.67      .00     1.00
    -4.67     1.00    28.00    65.89    -3.78    93.00   804.39     1.00      .64    -1.17      .00     1.00
    -4.44     1.00    28.00    53.90   -14.79    98.00   757.11     1.00      .65    -4.57      .00     1.00
    -5.04     1.00    28.00    45.70    -8.48   102.00   649.92     1.00      .68    -2.62      .00     1.00
    -4.82     1.00    28.00    42.76    75.21   103.00   639.66     1.00      .58    23.24      .00     1.00
    -4.40     1.00    28.00   -65.08   -53.46   107.00   577.58     1.00      .61   -16.52      .00     1.00
    -4.57     1.00    28.00    49.75     1.04   108.00   741.27     1.00      .67      .32      .00     1.00
    -4.43     1.00    28.00    61.92   -46.89   110.00   729.92     1.00      .61   -14.49      .00     1.00
    -4.58     1.00    28.00   -85.50    -9.61   128.00   589.02     1.00      .63    -2.97      .00     1.00
    -5.70     1.00    28.00    52.27   -26.82   138.00   840.19     1.00      .64    -8.29      .00     1.00
    -4.39     1.00    28.00   -53.73    65.40   144.00   608.15     1.00      .59    20.21      .00     1.00
    -4.55     1.00    28.00    82.62    28.90   150.00   790.62     1.00      .63     8.93      .00     1.00
    -5.93     1.00    28.00   -78.41   -58.70   158.00   480.26     1.00      .61   -18.14      .00     1.00
    -4.39     1.00    28.00   -50.31   -74.23   162.00   597.34     1.00      .58   -22.94      .00     1.00
    -4.45     1.00    28.00   -81.97    46.80   164.00   554.11     1.00      .61    14.46      .00     1.00
    -4.46     1.00    28.00    58.07    73.40   166.00   697.46     1.00      .58    22.68      .00     1.00
    -4.45     1.00    28.00    63.62    24.24   167.00   774.93     1.00      .63     7.49      .00     1.00
    -4.81     1.00    28.00   -83.43   -41.68   170.00   630.27     1.00      .62   -12.88      .00     1.00
    -5.11     2.00    30.00   100.92    33.95     5.00   666.58     1.00      .63    10.49      .00     1.00
    -5.56     2.00    30.00  -109.71   -16.05     6.00   560.10     1.00      .64    -4.96      .00     1.00
    -5.13     2.00    30.00  -107.71   -44.43    10.00   636.82     1.00      .63   -13.73      .00     1.00
    -4.77     2.00    30.00    62.92    84.82    11.00   757.27     1.00      .58    26.21      .00     1.00
    -5.50     2.00    30.00   122.29    21.88    12.00   759.49     1.00      .65     6.76      .00     1.00
    -6.02     2.00    30.00    39.00  -109.70    21.00   531.50     1.00      .55   -33.90      .00     1.00
    -5.71     2.00    30.00    80.87   -78.28    25.00   553.29     1.00      .60   -24.19      .00     1.00
    -5.43     2.00    30.00   103.82    25.05    28.00   578.03     1.00      .63     7.74      .00     1.00
    -4.90     2.00    30.00    27.19   123.01    37.00   776.46     1.00      .54    38.01      .00     1.00
    -5.63     2.00    30.00    92.01    51.78    42.00   558.35     1.00      .62    16.00      .00     1.00
    -5.18     2.00    30.00   -94.64   -56.05    47.00   406.89     1.00      .62   -17.32      .00     1.00
    -4.93     2.00    30.00    59.64  -107.27    51.00   825.15     1.00      .57   -33.15      .00     1.00
    -6.74     2.00    30.00    70.94    70.78    52.00   477.74     1.00      .59    21.87      .00     1.00
    -5.27     2.00    30.00  -114.22    45.44    56.00   723.11     1.00      .64    14.04      .00     1.00
    -5.12     2.00    30.00    95.56    39.26    57.00   651.06     1.00      .62    12.13      .00     1.00
    -4.50     2.00    30.00   -42.50  -113.03    70.00   602.38     1.00      .55   -34.93      .00     1.00
    -4.72     2.00    30.00   -77.50    95.24    83.00   541.77     1.00      .59    29.43      .00     1.00
    -4.62     2.00    30.00    45.75   113.07    90.00   699.12     1.00      .56    34.94      .00     1.00
    -4.81     2.00    30.00   -48.98   -96.04   101.00   630.04     1.00      .56   -29.68      .00     1.00
    -5.99     2.00    30.00   -33.17  -114.39   113.00   480.62     1.00      .55   -35.35      .00     1.00
    -4.78     2.00    30.00   -92.10    65.99   121.00   476.90     1.00      .61    20.39      .00     1.00
    -4.66     2.00    30.00    62.06   -78.44   130.00   805.99     1.00      .58   -24.24      .00     1.00
    -4.77     2.00    30.00    84.90    52.75   141.00   862.80     1.00      .61    16.30      .00     1.00
    -5.28     2.00    30.00   -47.26   -95.69   142.00   484.78     1.00      .56   -29.57      .00     1.00
