   3.6400  -5.4520   532.79      .63     1.00      .00    -5.98     1.00   -74.48     8.03      .00
   3.6423  -5.4511   707.87      .66      .92      .08    -4.98     1.00    50.27     4.77      .00
   3.6405  -5.4494   795.22      .67     1.00      .00    -5.96     1.00   -48.64    -1.61      .00
   3.6396  -5.4476   625.55      .63      .81      .19    -4.85     1.00   -93.46    -8.08      .00
   3.6423  -5.4503   682.82      .67      .96      .04    -4.91     1.00    48.94     1.66      .00
   3.6403  -5.4506   725.86      .65     1.00      .00    -5.19     1.00   -58.18     2.77      .00
   3.6400  -5.4475   865.31      .63     1.00      .00    -7.42     1.00   -73.19    -8.45      .00
   3.6401  -5.4532   832.49      .62     1.00      .00    -6.71     1.00   -66.90    12.27      .00
   3.6426  -5.4437   661.65      .59      .40      .60    -4.14     1.00    62.89   -22.06      .00
   3.6405  -5.4507   810.31      .67     1.00      .00    -6.22     1.00   -48.11     3.38      .00
   3.6423  -5.4511   591.36      .66     1.00      .00    -5.24     1.00    50.41     4.80      .00
   3.6428  -5.4484   840.21      .63     1.00      .00    -6.85     1.00    76.51    -5.15      .00
   3.6423  -5.4522   650.47      .65      .39      .61    -4.02     1.00    47.50     8.67      .00
   3.6426  -5.4495   804.39      .64     1.00      .00    -6.16     1.00    65.89    -1.17      .00
   3.6424  -5.4485   757.11      .65     1.00      .00    -5.48     1.00    53.90    -4.57      .00
   3.6422  -5.4491   649.92      .68      .32      .68    -3.79     1.00    45.70    -2.62      .00
   3.6422  -5.4563   639.66      .58      .44      .56    -4.29     1.00    42.76    23.24      .00
   3.6402  -5.4452   577.58      .61      .85      .15    -5.29     1.00   -65.08   -16.52      .00
   3.6423  -5.4499   741.27      .67     1.00      .00    -5.29     1.00    49.75      .32      .00
   3.6425  -5.4458   729.92      .61      .75      .25    -4.99     1.00    61.92   -14.49      .00
   3.6398  -5.4490   589.02      .63     1.00      .00    -5.30     1.00   -85.50    -2.97      .00
   3.6424  -5.4475   840.19      .64     1.00      .00    -6.83     1.00    52.27    -8.29      .00
   3.6404  -5.4554   608.15      .59      .55      .45    -4.63     1.00   -53.73    20.21      .00
   3.6429  -5.4523   790.62      .63     1.00      .00    -5.96     1.00    82.62     8.93      .00
   3.6399  -5.4448   480.26      .61     1.00      .00    -6.98     1.00   -78.41   -18.14      .00
   3.6405  -5.4434   597.34      .58      .58      .42    -4.78     1.00   -50.31   -22.94      .00
   3.6399  -5.4538   554.11      .61     1.00      .00    -5.70     1.00   -81.97    14.46      .00
   3.6425  -5.4561   697.46      .58      .47      .53    -4.37     1.00    58.07    22.68      .00
   3.6426  -5.4519   774.93      .63     1.00      .00    -5.73     1.00    63.62     7.49      .00
   3.6398  -5.4462   630.27      .62      .48      .52    -4.33     1.00   -83.43   -12.88      .00
   3.6433  -5.4527   666.58      .63      .24      .76    -3.72     2.00   100.92    10.49      .00
   3.6393  -5.4484   560.10      .64     1.00      .00    -5.58     2.00  -109.71    -4.96      .00
   3.6394  -5.4460   636.82      .63      .40      .60    -4.24     2.00  -107.71   -13.73      .00
   3.6426  -5.4571   757.27      .58      .73      .27    -5.30     2.00    62.92    26.21      .00
   3.6437  -5.4517   759.49      .65     1.00      .00    -5.52     2.00   122.29     6.76      .00
   3.6421  -5.4404   531.50      .55      .80      .20    -5.79     2.00    39.00   -33.90      .00
   3.6429  -5.4431   553.29      .60      .90      .10    -5.60     2.00    80.87   -24.19      .00
   3.6433  -5.4520   578.03      .63     1.00      .00    -5.44     2.00   103.82     7.74      .00
   3.6419  -5.4604   776.46      .54      .70      .30    -5.49     2.00    27.19    38.01      .00
   3.6431  -5.4542   558.35      .62      .99      .01    -5.62     2.00    92.01    16.00      .00
   3.6396  -5.4450   406.89      .62     1.00      .00    -7.96     2.00   -94.64   -17.32      .00
   3.6425  -5.4406   825.15      .57      .95      .05    -6.33     2.00    59.64   -33.15      .00
   3.6427  -5.4559   477.74      .59     1.00      .00    -6.66     2.00    70.94    21.87      .00
   3.6393  -5.4537   723.11      .64      .92      .08    -5.20     2.00  -114.22    14.04      .00
   3.6432  -5.4532   651.06      .62      .29      .71    -3.91     2.00    95.56    12.13      .00
   3.6406  -5.4401   602.38      .55      .49      .51    -4.72     2.00   -42.50   -34.93      .00
   3.6399  -5.4580   541.77      .59      .89      .11    -5.72     2.00   -77.50    29.43      .00
   3.6422  -5.4595   699.12      .56      .43      .57    -4.49     2.00    45.75    34.94      .00
   3.6405  -5.4416   630.04      .56      .43      .57    -4.45     2.00   -48.98   -29.68      .00
   3.6408  -5.4400   480.62      .55      .95      .05    -6.64     2.00   -33.17   -35.35      .00
   3.6397  -5.4555   476.90      .61     1.00      .00    -6.65     2.00   -92.10    20.39      .00
   3.6425  -5.4431   805.99      .58      .95      .05    -6.06     2.00    62.06   -24.24      .00
   3.6430  -5.4543   862.80      .61     1.00      .00    -6.90     2.00    84.90    16.30      .00
   3.6405  -5.4416   484.78      .56      .97      .03    -6.58     2.00   -47.26   -29.57      .00
   3.6405  -5.4420   433.96      .57     1.00      .00    -7.49     2.00   -48.76   -28.13      .00
   3.6426  -5.4406   698.89      .57      .44      .56    -4.48     2.00    64.65   -33.05      .00
   3.6423  -5.4580   730.97      .56      .54      .46    -4.84     2.00    47.20    29.35      .00
   3.6433  -5.4515   723.42      .63     1.00      .00    -5.30     2.00   101.28     6.00      .00
   3.6427  -5.4576   867.61      .58     1.00      .00    -7.03     2.00    70.13    28.07      .00
   3.6431  -5.4468   858.88      .62     1.00      .00    -6.81     2.00    92.31   -10.76      .00
   3.6439  -5.4439   638.18      .66      .37      .63    -4.39     3.00   132.95   -21.12      .00
   3.6433  -5.4416   612.00      .62      .61      .39    -5.02     3.00   102.42   -29.45      .00
   3.6391  -5.4565   572.55      .64     1.00      .00    -5.60     3.00  -122.18    23.94      .00
   3.6388  -5.4427   773.53      .66     1.00      .00    -5.67     3.00  -136.84   -25.40      .00
   3.6418  -5.4611   447.40      .54     1.00      .00    -6.71     3.00    21.28    40.68      .00
   3.6386  -5.4540   853.06      .68     1.00      .00    -6.24     3.00  -149.34    15.00      .00
   3.6434  -5.4392   552.38      .63     1.00      .00    -5.71     3.00   110.59   -38.32      .00
   3.6388  -5.4516   599.97      .66     1.00      .00    -5.46     3.00  -136.71     6.66      .00
   3.6419  -5.4608   739.21      .54      .66      .34    -5.30     3.00    26.13    39.58      .00
   3.6414  -5.4361   743.32      .55      .70      .30    -5.35     3.00     1.95   -49.37      .00
   3.6420  -5.4614   928.08      .55     1.00      .00    -7.30     3.00    35.40    41.61      .00
   3.6405  -5.4632   597.33      .57      .58      .42    -5.07     3.00   -47.37    48.39      .00
   3.6394  -5.4392   513.24      .62     1.00      .00    -5.98     3.00  -106.50   -38.22      .00
   3.6403  -5.4397   552.13      .57      .96      .04    -5.79     3.00   -57.64   -36.30      .00
   3.6407  -5.4609   445.81      .55     1.00      .00    -6.72     3.00   -35.48    39.90      .00
   3.6393  -5.4426   584.46      .62      .98      .02    -5.55     3.00  -109.52   -26.02      .00
   3.6440  -5.4529   781.76      .67     1.00      .00    -5.71     3.00   140.73    11.30      .00
   3.6391  -5.4449   570.09      .65     1.00      .00    -5.60     3.00  -125.21   -17.49      .00
   3.6387  -5.4496   543.54      .68     1.00      .00    -5.70     3.00  -145.28     -.58      .00
   3.6404  -5.4392   636.28      .56      .29      .71    -4.33     3.00   -51.71   -38.00      .00
   3.6440  -5.4446   788.82      .67     1.00      .00    -5.76     3.00   141.20   -18.81      .00
   3.6389  -5.4537   583.27      .66     1.00      .00    -5.53     3.00  -131.12    14.17      .00
   3.6431  -5.4408   898.23      .60     1.00      .00    -6.85     3.00    90.83   -32.28      .00
   3.6399  -5.4388   454.33      .59     1.00      .00    -6.56     3.00   -79.92   -39.56      .00
   3.6424  -5.4615   701.04      .57      .36      .64    -4.54     3.00    55.26    41.98      .00
   3.6403  -5.4399   643.17      .56      .27      .73    -4.24     3.00   -55.95   -35.48      .00
   3.6417  -5.4622   724.45      .55      .51      .49    -4.98     3.00    18.23    44.53      .00
   3.6394  -5.4566   526.05      .62     1.00      .00    -5.89     3.00  -108.02    24.58      .00
   3.6390  -5.4505   581.34      .66     1.00      .00    -5.54     3.00  -129.14     2.66      .00
   3.6417  -5.4381   508.49      .54     1.00      .00    -6.15     3.00    17.20   -42.29      .00
   3.6431  -5.4398   794.09      .61     1.00      .00    -5.89     3.00    94.41   -35.83      .00
   3.6419  -5.4320   637.72      .60      .31      .69    -4.60     4.00    30.21   -63.92      .00
   3.6410  -5.4643   636.86      .56      .28      .72    -4.56     4.00   -22.28    52.19      .00
   3.6394  -5.4648   566.39      .65      .80      .20    -5.59     4.00  -106.87    53.92      .00
   3.6383  -5.4429   548.67      .71     1.00      .00    -5.77     4.00  -167.42   -24.88      .00
   3.6382  -5.4598   851.01      .72     1.00      .00    -6.07     4.00  -169.20    36.15      .00
   3.6448  -5.4481   650.51      .73      .42      .58    -4.70     4.00   182.99    -6.24      .00
   3.6444  -5.4452   853.08      .70     1.00      .00    -6.11     4.00   162.47   -16.46      .00
   3.6436  -5.4632   822.02      .65     1.00      .00    -6.02     4.00   118.41    48.38      .00
   3.6397  -5.4646   546.99      .63      .89      .11    -5.79     4.00   -91.88    53.24      .00
   3.6448  -5.4441   917.16      .73     1.00      .00    -6.46     4.00   181.98   -20.68      .00
   3.6380  -5.4548   561.84      .73     1.00      .00    -5.70     4.00  -183.85    18.04      .00
   3.6410  -5.4338   557.27      .58      .72      .28    -5.63     4.00   -21.95   -57.70      .00
   3.6391  -5.4614   558.86      .66      .93      .07    -5.75     4.00  -125.37    41.62      .00
   3.6440  -5.4375   977.54      .68     1.00      .00    -7.00     4.00   139.27   -44.36      .00
   3.6405  -5.4639   581.28      .57      .55      .45    -5.30     4.00   -45.38    50.78      .00
   3.6408  -5.4640   674.88      .57      .26      .74    -4.48     4.00   -33.84    51.05      .00
   3.6404  -5.4667   621.54      .61      .36      .64    -4.74     4.00   -55.46    60.67      .00
   3.6446  -5.4545   751.97      .71     1.00      .00    -5.70     4.00   171.64    17.05      .00
   3.6381  -5.4565   372.45      .73     1.00      .00    -6.72     4.00  -179.16    24.05      .00
   3.6377  -5.4497   475.37      .75     1.00      .00    -6.02     4.00  -196.23     -.47      .00
   3.6383  -5.4448   519.73      .70     1.00      .00    -5.88     4.00  -164.53   -17.84      .00
   3.6415  -5.4354   630.02      .56      .29      .71    -4.61     4.00     4.34   -51.99      .00
   3.6443  -5.4436   812.76      .69     1.00      .00    -5.94     4.00   154.07   -22.32      .00
   3.6444  -5.4439   862.39      .70     1.00      .00    -6.15     4.00   164.43   -21.13      .00
   3.6423  -5.4669   847.52      .61     1.00      .00    -6.22     4.00    51.20    61.48      .00
   3.6380  -5.4490   373.45      .73     1.00      .00    -6.72     4.00  -181.15    -2.77      .00
   3.6449  -5.4435   745.85      .75     1.00      .00    -5.64     4.00   190.70   -22.71      .00
   3.6383  -5.4533   591.20      .70     1.00      .00    -5.67     4.00  -166.20    12.71      .00
   3.6399  -5.4352   307.70      .61     1.00      .00    -7.47     4.00   -80.47   -52.68      .00
   3.6441  -5.4396   709.83      .68      .50      .50    -4.98     4.00   143.56   -36.64      .00
   3.6437  -5.4682   502.32      .71      .91      .09    -5.94     5.00   125.67    66.22      .00
   3.6374  -5.4395   716.45      .80      .76      .24    -4.83     5.00  -214.91   -36.93      .00
   3.6375  -5.4379   682.69      .80      .60      .40    -4.51     5.00  -211.44   -42.87      .00
   3.6375  -5.4401   873.40      .78     1.00      .00    -6.62     5.00  -206.29   -34.88      .00
   3.6448  -5.4600   705.64      .75      .63      .37    -4.66     5.00   184.80    36.59      .00
   3.6412  -5.4686   729.69      .61      .56      .44    -4.85     5.00   -10.13    67.54      .00
   3.6386  -5.4336   722.28      .72      .66      .34    -4.80     5.00  -148.25   -58.17      .00
   3.6377  -5.4576   635.72      .76      .54      .46    -4.46     5.00  -198.24    27.90      .00
   3.6447  -5.4352   653.80      .75      .58      .42    -4.51     5.00   176.48   -52.62      .00
   3.6460  -5.4516   745.17      .83     1.00      .00    -5.20     5.00   247.65     6.53      .00
   3.6441  -5.4349   809.11      .70      .93      .07    -5.82     5.00   143.79   -53.72      .00
   3.6420  -5.4289   766.52      .65      .68      .32    -5.20     5.00    31.41   -75.19      .00
   3.6442  -5.4362   728.91      .71      .67      .33    -4.87     5.00   152.99   -48.79      .00
   3.6458  -5.4621   878.64      .84     1.00      .00    -6.63     5.00   238.32    44.15      .00
   3.6455  -5.4549   819.02      .79     1.00      .00    -5.89     5.00   219.71    18.39      .00
   3.6415  -5.4680   738.46      .60      .57      .43    -4.92     5.00     5.00    65.44      .00
   3.6431  -5.4273   734.73      .72      .68      .32    -4.91     5.00    93.71   -81.01      .00
   3.6415  -5.4318   629.21      .60      .51      .49    -4.64     5.00     7.37   -64.86      .00
   3.6394  -5.4325   345.03      .67     1.00      .00    -8.78     5.00  -107.98   -62.15      .00
   3.6422  -5.4737   756.28      .71      .71      .29    -5.09     5.00    45.93    85.89      .00
   3.6454  -5.4462   881.41      .79     1.00      .00    -6.73     5.00   217.96   -13.04      .00
   3.6396  -5.4321   459.70      .66      .95      .05    -6.61     5.00   -94.76   -63.68      .00
   3.6409  -5.4681   469.75      .61      .87      .13    -6.46     5.00   -27.88    66.06      .00
   3.6441  -5.4319   778.14      .73      .83      .17    -5.38     5.00   145.91   -64.31      .00
   3.6441  -5.4341   921.46      .72     1.00      .00    -7.51     5.00   148.09   -56.53      .00
   3.6410  -5.4307   573.88      .62      .61      .39    -5.04     5.00   -19.88   -68.81      .00
   3.6449  -5.4409   740.76      .75      .88      .12    -5.15     5.00   187.67   -32.22      .00
   3.6402  -5.4321   594.04      .63      .58      .42    -4.85     5.00   -65.14   -63.76      .00
   3.6397  -5.4690   661.46      .68      .55      .45    -4.57     5.00   -92.58    68.98      .00
   3.6388  -5.4649   438.72      .70     1.00      .00    -6.92     5.00  -137.13    54.39      .00
   3.6368  -5.4506   463.42      .83     1.00      .00    -6.38     5.00  -248.04     2.90      .00
   3.6441  -5.4733   719.30      .79      .83      .17    -4.82     6.00   143.18    84.78      .00
   3.6407  -5.4106   797.41      .91     1.00      .00    -5.61     6.00   -36.97  -141.23      .00
   3.6443  -5.4287   518.00      .78     1.00      .00    -5.90     6.00   156.41   -76.09      .00
   3.6386  -5.4717   761.66      .78      .99      .01    -5.34     6.00  -151.61    78.91      .00
   3.6403  -5.4222   672.78      .77      .55      .45    -4.28     6.00   -57.37   -99.39      .00
   3.6371  -5.4661   639.60      .84      .66      .34    -4.39     6.00  -228.36    58.66      .00
