    -5.10     1.00    31.00   -69.06    27.64     4.00   738.26     1.00      .63     8.54      .00     1.00
    -7.91     1.00    31.00   -64.81     2.07    12.00   946.52     1.00      .64      .64      .00     1.00
    -5.47     1.00    31.00    67.64   -35.24    19.00   812.34     1.00      .62   -10.89      .00     1.00
    -5.10     1.00    31.00   -47.59   -37.67    32.00   741.21     1.00      .63   -11.64      .00     1.00
    -4.74     1.00    31.00   -75.98     5.99    34.00   631.05     1.00      .64     1.85      .00     1.00
    -5.27     1.00    31.00   -83.98   -48.09    47.00   761.85     1.00      .61   -14.86      .00     1.00
    -5.46     1.00    31.00    48.69   -83.26    52.00   807.01     1.00      .57   -25.73      .00     1.00
    -4.87     1.00    31.00   -54.51     3.11    56.00   698.85     1.00      .66      .96      .00     1.00
    -4.97     1.00    31.00   -75.51    25.79    59.00   566.94     1.00      .63     7.97      .00     1.00
    -5.48     1.00    31.00    45.62    34.63    65.00   811.61     1.00      .64    10.70      .00     1.00
    -5.45     1.00    31.00    58.10    15.28    73.00   538.95     1.00      .65     4.72      .00     1.00
    -4.86     1.00    31.00   -48.73    73.66    82.00   681.25     1.00      .58    22.76      .00     1.00
    -5.66     1.00    31.00   100.07     8.64    94.00   521.02     1.00      .63     2.67      .00     1.00
    -5.20     1.00    31.00   -59.78   -27.60    98.00   752.47     1.00      .63    -8.53      .00     1.00
    -5.06     1.00    31.00   -94.78   -32.84   108.00   732.76     1.00      .63   -10.15      .00     1.00
    -4.89     1.00    31.00   -63.36    42.27   113.00   590.70     1.00      .62    13.06      .00     1.00
    -4.89     1.00    31.00   -56.55    36.34   115.00   702.05     1.00      .63    11.23      .00     1.00
    -4.87     1.00    31.00   -58.78   -71.68   118.00   607.71     1.00      .59   -22.15      .00     1.00
    -4.76     1.00    31.00    79.76    -4.63   121.00   653.99     1.00      .63    -1.43      .00     1.00
    -5.28     1.00    31.00    63.49    49.64   122.00   553.12     1.00      .61    15.34      .00     1.00
    -5.11     1.00    31.00    84.14     5.63   127.00   579.78     1.00      .63     1.74      .00     1.00
    -4.83     1.00    31.00   -76.14    47.64   137.00   681.81     1.00      .61    14.72      .00     1.00
    -5.59     1.00    31.00    48.35    84.53   152.00   820.80     1.00      .57    26.12      .00     1.00
    -6.07     1.00    31.00    75.57    35.31   162.00   860.91     1.00      .62    10.91      .00     1.00
    -4.99     1.00    31.00   100.00    17.22   163.00   757.72     1.00      .63     5.32      .00     1.00
    -4.75     1.00    31.00   -59.91    10.33   166.00   653.26     1.00      .65     3.19      .00     1.00
    -4.86     1.00    31.00    57.99    26.96   169.00   724.54     1.00      .64     8.33      .00     1.00
    -4.79     1.00    31.00    56.89    11.23   171.00   712.95     1.00      .65     3.47      .00     1.00
    -6.89     1.00    31.00  -100.97    10.55   175.00   410.50     1.00      .63     3.26      .00     1.00
    -6.31     1.00    31.00    73.88    35.47   178.00   877.41     1.00      .62    10.96      .00     1.00
    -4.89     1.00    31.00   -86.68   -12.39   179.00   578.92     1.00      .63    -3.83      .00     1.00
    -4.87     1.00    31.00   -89.34    24.08   191.00   697.64     1.00      .63     7.44      .00     1.00
    -5.07     1.00    31.00   -45.25   -72.36   197.00   565.23     1.00      .58   -22.36      .00     1.00
    -5.05     2.00    32.00   104.63   -80.35     2.00   681.22     1.00      .62   -24.83      .00     1.00
    -6.45     2.00    32.00   -91.34   -48.86     8.00   818.07     1.00      .62   -15.10      .00     1.00
    -4.94     2.00    32.00   -53.00   104.82     9.00   516.23     1.00      .56    32.39      .00     1.00
    -5.17     2.00    32.00    25.01   121.61    27.00   774.29     1.00      .54    37.58      .00     1.00
    -6.13     2.00    32.00  -120.33    32.69    29.00   801.50     1.00      .65    10.10      .00     1.00
    -5.06     2.00    32.00   119.74   -63.49    42.00   622.70     1.00      .64   -19.62      .00     1.00
    -4.37     2.00    32.00    28.26   115.08    45.00   732.11     1.00      .54    35.56      .00     1.00
    -6.42     2.00    32.00    76.97    70.22    51.00   504.01     1.00      .60    21.70      .00     1.00
    -5.02     2.00    32.00   111.09   -15.56    60.00   682.17     1.00      .64    -4.81      .00     1.00
    -4.76     2.00    32.00   -98.08    74.37    62.00   534.91     1.00      .61    22.98      .00     1.00
    -5.00     2.00    32.00   123.16   -29.61    70.00   639.24     1.00      .65    -9.15      .00     1.00
    -5.05     2.00    32.00  -107.74   -77.83    72.00   684.36     1.00      .62   -24.05      .00     1.00
    -4.97     2.00    32.00    67.10   -93.03    75.00   686.29     1.00      .58   -28.75      .00     1.00
    -5.47     2.00    32.00    82.96   -64.46    77.00   572.27     1.00      .60   -19.92      .00     1.00
    -5.62     2.00    32.00  -105.20   -51.87    80.00   763.04     1.00      .63   -16.03      .00     1.00
    -6.27     2.00    32.00    89.68   -96.95    85.00   512.37     1.00      .60   -29.96      .00     1.00
    -5.87     2.00    32.00   102.72    25.96    96.00   535.43     1.00      .63     8.02      .00     1.00
    -5.33     2.00    32.00  -133.06    17.64   100.00   740.04     1.00      .66     5.45      .00     1.00
    -4.63     2.00    32.00   -84.37  -102.52   102.00   505.05     1.00      .59   -31.68      .00     1.00
    -5.00     2.00    32.00  -118.92    56.15   106.00   643.24     1.00      .64    17.35      .00     1.00
    -4.80     2.00    32.00   -82.79   -74.85   110.00   555.68     1.00      .60   -23.13      .00     1.00
    -5.08     2.00    32.00   -55.91   114.49   123.00   682.85     1.00      .56    35.38      .00     1.00
    -5.31     2.00    32.00   -85.19    64.21   132.00   728.08     1.00      .61    19.84      .00     1.00
    -5.03     2.00    32.00  -110.46   -55.53   133.00   681.30     1.00      .63   -17.16      .00     1.00
    -4.88     2.00    32.00   121.87   -55.21   144.00   875.75     1.00      .64   -17.06      .00     1.00
    -5.83     2.00    32.00   -69.03   -95.20   147.00   462.93     1.00      .58   -29.42      .00     1.00
    -5.35     2.00    32.00  -127.21    45.34   150.00   576.05     1.00      .65    14.01      .00     1.00
    -4.81     2.00    32.00    58.58  -100.28   153.00   687.16     1.00      .57   -30.99      .00     1.00
    -4.81     2.00    32.00   -86.52    83.78   159.00   479.02     1.00      .60    25.89      .00     1.00
    -5.00     2.00    32.00  -108.99   -38.96   160.00   657.63     1.00      .63   -12.04      .00     1.00
    -4.99     2.00    32.00   -59.10   -96.14   165.00   502.14     1.00      .57   -29.71      .00     1.00
    -4.85     2.00    32.00  -130.64    35.47   172.00   492.72     1.00      .66    10.96      .00     1.00
    -4.49     2.00    32.00   -92.49    86.15   173.00   522.70     1.00      .60    26.62      .00     1.00
    -4.36     2.00    32.00    59.29   -94.69   177.00   759.47     1.00      .57   -29.26      .00     1.00
    -4.55     2.00    32.00  -115.74     9.35   190.00   465.87     1.00      .64     2.89      .00     1.00
    -4.23     3.00    30.00   168.69    -3.56     5.00   791.20     1.00      .71    -1.10      .00     1.00
    -4.41     3.00    30.00  -125.15   -65.30     6.00   574.74     1.00      .65   -20.18      .00     1.00
    -5.04     3.00    30.00   155.34    -4.88    15.00   668.12     1.00      .69    -1.51      .00     1.00
    -5.61     3.00    30.00   114.12   -78.50    20.00   554.99     1.00      .63   -24.26      .00     1.00
    -4.01     3.00    30.00    21.32  -134.78    24.00   680.51     1.00      .54   -41.65      .00     1.00
    -4.71     3.00    30.00   -95.21   152.29    26.00   552.28     1.00      .62    47.06      .00     1.00
    -4.10     3.00    30.00   108.15    87.25    33.00   760.15     1.00      .62    26.96      .00     1.00
