   3.6401  -5.4522   738.26      .63     1.00      .00    -5.33     1.00   -69.06     8.54      .00
   3.6402  -5.4500   946.52      .64     1.00      .00   -11.42     1.00   -64.81      .64      .00
   3.6426  -5.4468   812.34      .62     1.00      .00    -6.72     1.00    67.64   -10.89      .00
   3.6405  -5.4466   741.21      .63      .99      .01    -5.36     1.00   -47.59   -11.64      .00
   3.6400  -5.4503   631.05      .64     1.00      .00    -4.89     1.00   -75.98     1.85      .00
   3.6398  -5.4457   761.85      .61     1.00      .00    -5.70     1.00   -83.98   -14.86      .00
   3.6423  -5.4427   807.01      .57     1.00      .00    -6.68     1.00    48.69   -25.73      .00
   3.6404  -5.4501   698.85      .66     1.00      .00    -4.91     1.00   -54.51      .96      .00
   3.6400  -5.4520   566.94      .63     1.00      .00    -5.52     1.00   -75.51     7.97      .00
   3.6422  -5.4528   811.61      .64     1.00      .00    -6.68     1.00    45.62    10.70      .00
   3.6425  -5.4511   538.95      .65     1.00      .00    -5.96     1.00    58.10     4.72      .00
   3.6405  -5.4561   681.25      .58      .40      .60    -4.04     1.00   -48.73    22.76      .00
   3.6432  -5.4505   521.02      .63     1.00      .00    -6.35     1.00   100.07     2.67      .00
   3.6403  -5.4474   752.47      .63     1.00      .00    -5.52     1.00   -59.78    -8.53      .00
   3.6396  -5.4470   732.76      .63     1.00      .00    -5.27     1.00   -94.78   -10.15      .00
   3.6402  -5.4534   590.70      .62      .99      .01    -5.21     1.00   -63.36    13.06      .00
   3.6403  -5.4529   702.05      .63      .78      .22    -4.74     1.00   -56.55    11.23      .00
   3.6403  -5.4436   607.71      .59      .68      .32    -4.72     1.00   -58.78   -22.15      .00
   3.6429  -5.4494   653.99      .63      .47      .53    -4.07     1.00    79.76    -1.43      .00
   3.6426  -5.4541   553.12      .61     1.00      .00    -5.77     1.00    63.49    15.34      .00
   3.6430  -5.4503   579.78      .63     1.00      .00    -5.33     1.00    84.14     1.74      .00
   3.6400  -5.4539   681.81      .61      .42      .58    -4.04     1.00   -76.14    14.72      .00
   3.6423  -5.4571   820.80      .57     1.00      .00    -7.02     1.00    48.35    26.12      .00
   3.6428  -5.4528   860.91      .62     1.00      .00    -8.11     1.00    75.57    10.91      .00
   3.6432  -5.4513   757.72      .63     1.00      .00    -5.60     1.00   100.00     5.32      .00
   3.6403  -5.4507   653.26      .65      .19      .81    -3.12     1.00   -59.91     3.19      .00
   3.6425  -5.4521   724.54      .64     1.00      .00    -5.16     1.00    57.99     8.33      .00
   3.6424  -5.4508   712.95      .65     1.00      .00    -5.03     1.00    56.89     3.47      .00
   3.6395  -5.4507   410.50      .63     1.00      .00    -9.78     1.00  -100.97     3.26      .00
   3.6428  -5.4528   877.41      .62     1.00      .00    -8.66     1.00    73.88    10.96      .00
   3.6398  -5.4487   578.92      .63     1.00      .00    -5.35     1.00   -86.68    -3.83      .00
   3.6397  -5.4519   697.64      .63     1.00      .00    -4.95     1.00   -89.34     7.44      .00
   3.6405  -5.4436   565.23      .58      .96      .04    -5.58     1.00   -45.25   -22.36      .00
   3.6433  -5.4429   681.22      .62      .39      .61    -4.12     2.00   104.63   -24.83      .00
   3.6397  -5.4456   818.07      .62     1.00      .00    -6.42     2.00   -91.34   -15.10      .00
   3.6404  -5.4588   516.23      .56      .99      .01    -6.23     2.00   -53.00    32.39      .00
   3.6419  -5.4602   774.29      .54      .87      .13    -5.75     2.00    25.01    37.58      .00
   3.6391  -5.4526   801.50      .65     1.00      .00    -6.10     2.00  -120.33    10.10      .00
   3.6419  -5.4597   732.11      .54      .61      .39    -4.96     2.00    28.26    35.56      .00
   3.6428  -5.4558   504.01      .60     1.00      .00    -6.39     2.00    76.97    21.70      .00
   3.6435  -5.4485   682.17      .64      .98      .02    -5.02     2.00   111.09    -4.81      .00
   3.6396  -5.4562   534.91      .61     1.00      .00    -5.89     2.00   -98.08    22.98      .00
   3.6437  -5.4473   639.24      .65      .52      .48    -4.37     2.00   123.16    -9.15      .00
   3.6394  -5.4431   684.36      .62      .41      .59    -4.18     2.00  -107.74   -24.05      .00
