 -8.05163006  1.  28. -45.2473563 -.279300831  125.  858.885 1
 -6.9800907  4.  29.  87.7089216  35.7507108  88.  459.804 1
 -7.19512259  4.  29. -43.3211066  40.7206993  204.  452.185 1
 -6.94003616  9.  29.  327.684258  29.3407317  47.  874.029 1
 -7.20047364  9.  29. -310.921 -39.0793241  84.  430.747 1
 -7.44715747  9.  29. -286.357544  57.7806781  115.  896.26 1
 -7.05962942  10.  28. -482.133575  22.160661  208.  447.424 1
 -7.50555797  10.  28.  35.5507494  132.190706  267.  928.019 1
 -6.9697972  1.  27. -54.355997  7.02069837  149.  799.12 2
 -7.02443166  4.  25. -117.280273 -11.6593072  153.  830.543 2
 -6.91216098  9.  27. -240.187183 -50.4593179  105.  398.761 2
 -6.97144259  9.  27.  167.954557 -69.6792822  280.  912.085 2
 -6.97253624  9.  27.  336.419597 -16.8692675  121.  482.055 2
 -7.41507833  10.  29.  293.026643 -120.819271  176.  439.972 2
 -7.23807905  9.  28. -273.709967 -17.5193208  117.  833.091 3
 -6.94544859  10.  28. -468.814054  15.1206621  40.  811.559 3
 -7.49598858  9.  26.  34.0873983  85.2007061  45.  831.187 4
 -6.56497416  9.  26.  371.166816  22.6107355  14.  539.343 5
 -5.97316028  9.  27. -301.498786 -16.1493233  27.  545.446 6
 -6.92139751  6.  27. -167.273272  32.0706885  144.  368.544 7
 -7.54655644  6.  26.  131.803698  46.1807146  272.  924.871 8
 -6.50563321  10.  27.  138.92637 -115.409285  41.  806.565 9
