   3.6404  -5.4472   766.67      .64     1.00      .00    -6.26     1.00   -53.47    -9.36      .00
   3.6403  -5.4485   624.71      .64     1.00      .00    -4.67     1.00   -60.48    -4.62      .00
   3.6405  -5.4519   750.90      .66     1.00      .00    -5.76     1.00   -45.53     7.59      .00
   3.6422  -5.4508   847.10      .67     1.00      .00    -9.76     1.00    44.84     3.63      .00
   3.6422  -5.4506   734.20      .67     1.00      .00    -5.31     1.00    46.30     3.00      .00
   3.6424  -5.4529   802.20      .63     1.00      .00    -7.61     1.00    55.35    11.13      .00
   3.6424  -5.4532   676.07      .62      .50      .50    -3.88     1.00    56.28    12.08      .00
   3.6402  -5.4461   662.89      .62      .26      .74    -3.21     1.00   -61.69   -13.30      .00
   3.6403  -5.4536   610.51      .62     1.00      .00    -4.88     1.00   -59.04    13.51      .00
   3.6428  -5.4500   865.58      .64     1.00      .00   -10.90     1.00    74.63      .56      .00
   3.6404  -5.4483   484.00      .65     1.00      .00    -9.00     1.00   -55.18    -5.25      .00
   3.6405  -5.4497   858.88      .68     1.00      .00   -10.43     1.00   -45.25     -.28      .00
   3.6402  -5.4525   680.61      .63      .82      .18    -4.41     1.00   -64.08     9.73      .00
   3.6404  -5.4517   799.12      .65     1.00      .00    -7.45     1.00   -54.36     7.02      .00
   3.6400  -5.4480   680.06      .63      .99      .01    -4.58     1.00   -71.99    -6.47      .00
   3.6425  -5.4505   615.95      .65     1.00      .00    -4.76     1.00    59.64     2.45      .00
   3.6422  -5.4508   693.42      .67     1.00      .00    -4.64     1.00    45.54     3.59      .00
   3.6406  -5.4495   736.98      .68     1.00      .00    -5.37     1.00   -44.96     -.98      .00
   3.6426  -5.4526   600.46      .63     1.00      .00    -5.02     1.00    64.91    10.15      .00
   3.6425  -5.4492   814.67      .65     1.00      .00    -8.13     1.00    60.61    -2.10      .00
   3.6425  -5.4507   616.89      .65     1.00      .00    -4.74     1.00    57.70     3.29      .00
   3.6404  -5.4511   641.82      .65      .93      .07    -4.46     1.00   -54.97     4.69      .00
   3.6424  -5.4465   793.38      .63     1.00      .00    -7.24     1.00    54.77   -11.75      .00
   3.6424  -5.4528   712.71      .63     1.00      .00    -4.96     1.00    55.75    10.72      .00
   3.6424  -5.4489   735.30      .66     1.00      .00    -5.36     1.00    52.68    -3.41      .00
   3.6427  -5.4509   673.74      .64     1.00      .00    -4.55     1.00    71.22     4.09      .00
