  181.000  201.000   21.000   31.000   14.849   21.920   51.000   81.000 ******** ********
    1.000  141.000   21.000  231.000   14.849  163.342   71.000  171.000 ******** ********
    1.000  101.000   71.000  191.000   50.205  135.057   61.000  141.000 ******** ********
   91.000  181.000   31.000   91.000   21.920   64.347   51.000  111.000 ******** ********
   91.000  281.000   41.000  181.000   28.991  127.986   71.000  151.000 ******** ********
   21.000  201.000   41.000  151.000   28.991  106.773   61.000  131.000 ******** ********
  181.000  381.000   41.000  131.000   28.991   92.631   81.000  171.000 ******** ********
  141.000  291.000   41.000  131.000   28.991   92.631   71.000  141.000 ******** ********
  131.000  191.000   11.000   71.000    7.778   50.205   41.000   71.000 ******** ********
   61.000  121.000   21.000   91.000   14.849   64.347   51.000  101.000 ******** ********
