   3.6424  -5.4534   545.07      .62      .69      .31    -5.58     1.00    53.32    13.04      .00
   3.6402  -5.4499   626.88      .65     1.00      .00    -5.01     1.00   -62.94      .20      .00
   3.6425  -5.4516   446.98      .64     1.00      .00    -8.14     1.00    58.07     6.34      .00
   3.6422  -5.4461   774.08      .62      .64      .36    -5.23     1.00    46.29   -13.49      .00
   3.6403  -5.4508   747.58      .65      .99      .01    -5.31     1.00   -58.63     3.72      .00
   3.6423  -5.4479   577.70      .65      .79      .21    -5.20     1.00    48.75    -6.86      .00
   3.6426  -5.4482   503.54      .64     1.00      .00    -6.71     1.00    67.13    -5.93      .00
   3.6424  -5.4475   818.47      .64      .96      .04    -6.36     1.00    53.45    -8.10      .00
   3.6424  -5.4487   517.38      .65     1.00      .00    -6.40     1.00    56.96    -3.88      .00
   3.6405  -5.4507   599.13      .67      .97      .03    -5.15     1.00   -49.07     3.21      .00
   3.6424  -5.4540   737.86      .61      .60      .40    -4.77     1.00    53.10    15.23      .00
   3.6403  -5.4511   750.18      .64      .96      .04    -5.31     1.00   -60.70     4.80      .00
   3.6405  -5.4536   724.65      .62      .61      .39    -4.65     1.00   -46.93    13.74      .00
   3.6405  -5.4517   768.82      .66      .82      .18    -5.35     1.00   -45.40     6.85      .00
   3.6405  -5.4495   721.32      .67     1.00      .00    -5.05     1.00   -47.26    -1.24      .00
   3.6405  -5.4497   760.43      .68     1.00      .00    -5.42     1.00   -46.31     -.37      .00
   3.6401  -5.4520   772.01      .63      .92      .08    -5.55     1.00   -67.90     7.92      .00
   3.6402  -5.4492   693.59      .64      .69      .31    -4.58     1.00   -65.41    -2.16      .00
   3.6401  -5.4519   665.52      .63      .43      .57    -4.09     1.00   -67.60     7.64      .00
   3.6400  -5.4490   450.12      .64     1.00      .00    -8.06     1.00   -72.02    -2.94      .00
   3.6403  -5.4530   583.39      .63      .65      .35    -4.98     1.00   -56.51    11.62      .00
   3.6404  -5.4475   686.18      .64      .53      .47    -4.29     1.00   -51.80    -8.38      .00
   3.6404  -5.4490   555.28      .66     1.00      .00    -5.73     1.00   -53.74    -2.88      .00
   3.6405  -5.4503   601.37      .67     1.00      .00    -5.16     1.00   -48.14     1.62      .00
   3.6401  -5.4486   691.02      .64      .42      .58    -4.09     1.00   -71.01    -4.14      .00
   3.6406  -5.4508   648.62      .68      .46      .54    -4.10     1.00   -44.68     3.55      .00
   3.6423  -5.4529   711.87      .64      .60      .40    -4.53     1.00    47.17    11.17      .00
   3.6423  -5.4530   576.30      .63      .65      .35    -5.06     1.00    47.74    11.50      .00
   3.6404  -5.4509   538.46      .66     1.00      .00    -5.99     1.00   -50.49     3.81      .00
   3.6403  -5.4522   684.35      .63      .49      .51    -4.23     1.00   -60.28     8.51      .00
   3.6403  -5.4461   591.49      .62      .62      .38    -4.86     1.00   -57.78   -13.18      .00
   3.6425  -5.4515   681.97      .64      .44      .56    -4.10     1.00    59.31     6.14      .00
   3.6400  -5.4458   833.90      .61      .87      .13    -6.57     2.00   -72.04   -14.43      .00
   3.6429  -5.4516   642.87      .63      .44      .56    -4.17     2.00    78.79     6.59      .00
   3.6425  -5.4549   643.17      .60      .58      .42    -4.49     2.00    61.04    18.29      .00
   3.6400  -5.4498   748.49      .64     1.00      .00    -5.35     2.00   -75.66      .05      .00
   3.6428  -5.4464   648.08      .62      .50      .50    -4.31     2.00    76.96   -12.37      .00
   3.6422  -5.4551   666.02      .59      .61      .39    -4.51     2.00    43.32    19.13      .00
   3.6426  -5.4464   720.46      .62      .58      .42    -4.59     2.00    63.40   -12.18      .00
   3.6428  -5.4502   844.69      .63     1.00      .00    -6.91     2.00    78.33     1.58      .00
   3.6400  -5.4472   723.80      .63      .60      .40    -4.65     2.00   -72.48    -9.20      .00
   3.6399  -5.4510   518.77      .63     1.00      .00    -6.36     2.00   -79.55     4.34      .00
   3.6399  -5.4494   717.06      .63     1.00      .00    -5.10     2.00   -80.59    -1.39      .00
   3.6426  -5.4466   554.56      .62      .76      .24    -5.51     2.00    64.22   -11.65      .00
   3.6399  -5.4477   559.78      .63      .98      .02    -5.68     2.00   -79.86    -7.63      .00
   3.6400  -5.4496   743.36      .64     1.00      .00    -5.30     2.00   -74.31     -.59      .00
   3.6427  -5.4529   554.09      .62      .82      .18    -5.59     2.00    71.34    11.27      .00
   3.6399  -5.4484   689.92      .63      .40      .60    -4.07     2.00   -77.34    -4.86      .00
   3.6421  -5.4563   579.93      .57      .58      .42    -4.99     2.00    40.96    23.52      .00
   3.6424  -5.4548   705.25      .60      .59      .41    -4.55     2.00    55.60    17.91      .00
   3.6398  -5.4493   740.95      .63     1.00      .00    -5.28     2.00   -82.62    -1.81      .00
   3.6423  -5.4438   670.21      .58      .60      .40    -4.51     2.00    49.12   -21.45      .00
   3.6401  -5.4468   662.09      .62      .49      .51    -4.24     2.00   -71.30   -10.84      .00
   3.6398  -5.4497   682.30      .63     1.00      .00    -4.96     2.00   -86.40     -.21      .00
   3.6424  -5.4544   794.09      .60      .63      .37    -5.53     2.00    54.41    16.57      .00
   3.6429  -5.4519   784.83      .63      .99      .01    -5.81     2.00    82.42     7.56      .00
   3.6428  -5.4489   779.18      .64     1.00      .00    -5.72     2.00    73.99    -3.14      .00
   3.6422  -5.4551   733.32      .59      .60      .40    -4.76     2.00    46.17    19.10      .00
   3.6401  -5.4526   764.07      .62      .78      .22    -5.29     2.00   -69.99    10.08      .00
   3.6403  -5.4540   765.72      .61      .63      .37    -5.13     2.00   -60.99    15.28      .00
   3.6400  -5.4502   586.89      .64     1.00      .00    -5.36     2.00   -73.54     1.54      .00
   3.6405  -5.4421   638.13      .56      .59      .41    -4.33     3.00   -46.44   -27.86      .00
   3.6432  -5.4510   699.41      .63      .92      .08    -4.66     3.00    98.46     4.18      .00
   3.6432  -5.4523   732.52      .63      .94      .06    -5.06     3.00    98.25     8.97      .00
   3.6427  -5.4453   569.77      .61      .74      .26    -5.52     3.00    72.82   -16.07      .00
   3.6402  -5.4433   727.08      .59      .58      .42    -4.58     3.00   -64.26   -23.49      .00
   3.6429  -5.4463   644.90      .62      .52      .48    -4.06     3.00    79.71   -12.47      .00
   3.6431  -5.4503   718.87      .63     1.00      .00    -4.94     3.00    93.32     1.96      .00
   3.6422  -5.4569   697.84      .57      .60      .40    -4.32     3.00    42.81    25.51      .00
