    1.000   71.000   71.000  211.000   50.205  149.200   61.000  121.000 ******** ********
    1.000  151.000   41.000  221.000   28.991  156.271   61.000  131.000 ******** ********
    1.000   51.000   51.000  161.000   36.062  113.844   51.000  101.000 ******** ********
    1.000  151.000   31.000  141.000   21.920   99.702   61.000  111.000 ******** ********
    1.000  171.000   71.000  221.000   50.205  156.271   81.000  161.000 ******** ********
    1.000  161.000   41.000  131.000   28.991   92.631   51.000  111.000 ******** ********
    1.000  171.000   41.000  171.000   28.991  120.915   51.000  121.000 ******** ********
    1.000  161.000   11.000  241.000    7.778  170.413   71.000  141.000 ******** ********
  151.000  211.000   21.000   61.000   14.849   43.134   31.000   51.000 ******** ********
    1.000  341.000   11.000  221.000    7.778  156.271   81.000  141.000 ******** ********
    1.000  161.000   11.000  281.000    7.778  198.697   71.000  131.000 ******** ********
    1.000   61.000   51.000  231.000   36.062  163.342   61.000  111.000 ******** ********
