 -148.984    1.000  119.000   84.146   87.000     .646    1.000   59.534   27.000     .522
 -144.770    1.000  121.000   85.560   89.000     .620    2.000   77.219   26.000     .224
 -126.513    1.000   88.000   62.225   65.000     .608    3.000   92.034   24.000     .303
 -140.656  104.000   46.000   32.527   81.000     .590    4.000  106.287   27.000     .491
 -144.550    1.000  124.000   87.681  107.000     .597    5.000  125.389   27.000     .527
 -147.887   96.000   71.000   50.205   70.000     .617    6.000  145.915   28.000     .830
 -130.954   64.000   84.000   59.397   78.000     .645    7.000  169.964   25.000    1.227
 -141.652    1.000  110.000   77.782   97.000     .712    8.000  199.984   27.000    1.724
 -128.290  178.000   27.000   19.092   39.000     .771    9.000  238.211   28.000    2.594
 -146.438  266.000   41.000   28.991  102.000     .843   10.000  276.993   27.000    2.262
 -145.715    1.000  111.000   78.489   93.000     .812   11.000  324.821   28.000    4.961
 -142.069    1.000  109.000   77.075   81.000     .772   12.000  376.196   28.000    8.501
