    -5.14     1.00    29.00    73.21    54.85     4.00   641.86     1.00      .61    16.95      .00     1.00
    -4.37     1.00    29.00    97.80   -12.52    11.00   776.15     1.00      .63    -3.87      .00     1.00
    -5.04     1.00    29.00    49.60    -2.23    13.00   684.99     1.00      .67     -.69      .00     1.00
    -4.45     1.00    29.00    80.53   -12.55    20.00   770.92     1.00      .63    -3.88      .00     1.00
    -5.53     1.00    29.00   -50.61   -14.92    21.00   763.83     1.00      .66    -4.61      .00     1.00
    -5.26     1.00    29.00    57.22    -9.54    26.00   842.06     1.00      .65    -2.95      .00     1.00
    -4.66     1.00    29.00   -60.76    14.82    37.00   567.65     1.00      .64     4.58      .00     1.00
    -5.30     1.00    29.00    45.06   -40.68    38.00   819.63     1.00      .63   -12.57      .00     1.00
    -4.99     1.00    29.00    59.47    -8.31    39.00   743.23     1.00      .65    -2.57      .00     1.00
    -4.28     1.00    29.00   -67.05    16.05    42.00   521.00     1.00      .64     4.96      .00     1.00
    -5.06     1.00    29.00   -66.20    57.77    43.00   649.05     1.00      .60    17.85      .00     1.00
    -4.42     1.00    29.00    54.07    12.69    47.00   811.91     1.00      .66     3.92      .00     1.00
    -6.58     1.00    29.00    78.03    34.95    52.00   866.06     1.00      .62    10.80      .00     1.00
    -5.11     1.00    29.00    51.35    18.58    54.00   625.48     1.00      .65     5.74      .00     1.00
    -4.69     1.00    29.00   -87.22    18.22    56.00   568.37     1.00      .63     5.63      .00     1.00
    -4.28     1.00    29.00   -45.04    73.95    62.00   575.45     1.00      .58    22.85      .00     1.00
    -5.16     1.00    29.00   -54.54    49.00    71.00   694.39     1.00      .61    15.14      .00     1.00
    -5.11     1.00    29.00   -53.97   -11.84    75.00   614.90     1.00      .66    -3.66      .00     1.00
    -5.50     1.00    29.00    38.55   -76.34    87.00   579.78     1.00      .57   -23.59      .00     1.00
    -4.59     1.00    29.00    68.88   -21.52    90.00   819.80     1.00      .63    -6.65      .00     1.00
    -4.50     1.00    29.00   -45.47    11.81    99.00   556.79     1.00      .67     3.65      .00     1.00
    -4.21     1.00    29.00   -68.93    54.56   104.00   559.82     1.00      .60    16.86      .00     1.00
    -4.51     1.00    29.00    62.47    17.12   106.00   764.61     1.00      .64     5.29      .00     1.00
    -6.54     1.00    29.00   -47.83   -51.77   112.00   833.10     1.00      .61   -16.00      .00     1.00
    -4.24     1.00    29.00    59.96     6.34   119.00   797.93     1.00      .65     1.96      .00     1.00
    -4.72     1.00    29.00    74.61    31.33   134.00   821.06     1.00      .62     9.68      .00     1.00
    -4.38     1.00    29.00    58.89   -48.09   147.00   740.61     1.00      .61   -14.86      .00     1.00
    -4.54     1.00    29.00    76.60    30.26   155.00   815.20     1.00      .62     9.35      .00     1.00
    -4.34     1.00    29.00   -69.35    53.04   157.00   578.81     1.00      .61    16.39      .00     1.00
    -4.24     1.00    29.00    63.35   -33.98   175.00   785.43     1.00      .63   -10.50      .00     1.00
    -4.70     2.00    27.00   -69.42    93.75     3.00   555.57     1.00      .58    28.97      .00     1.00
