 -7.52167297  2.  29.  66.1169671  9.92070891  30.  454.869 1
 -7.08505065  2.  29. -65.8537889  8.71069737  288.  472.351 1
 -6.96328402  3.  30. -63.3153126 -23.1293024  164.  469.178 1
 -6.9272895  5.  29.  6.02980357  47.8107036  311.  426.612 1
 -6.90710053  6.  30.  141.748547 -24.2092845  5.  467.282 1
 -7.5646497  6.  30.  13.4660374  49.9007043  136.  404.342 1
 -7.23318281  7.  27. -132.899356  50.2106915  237.  863.864 1
 -6.96457935  7.  27. -177.740741  26.7806876  359.  462.808 1
 -7.27152944  10.  29. -106.902388 -100.959306  38.  438.853 1
 -7.47610814  12.  29. -427.869975  64.8506657  189.  899.91 1
 -7.49312899  12.  29.  479.484971  32.130745  208.  416.434 1
 -6.94027309  7.  25.  198.520756  21.3007205  93.  496.949 2
 -7.24725827  9.  28. -296.839941 -14.3893229  36.  854.305 2
 -6.54854925  7.  25.  143.898778  43.5307157  224.  538.838 3
 -6.68126721  7.  25.  110.435733 -53.4592872  295.  536.339 3
