  70.990654  1.  60.3286552  45.4262199  69.3192596  1.
  95.3841934  2.  75.1513596  70.1095505  89.6961441  1.
  115.889725  3.  98.8423053  90.1369553  111.214165  1.
  134.896286  4.  124.214951  112.655586  130.204163  1.
  158.760818  5.  141.233994  130.606018  150.68045  1.
  195.080063  6.  163.961868  152.593613  183.480057  1.
  215.467606  7.  200.383957  184.487686  209.510788  1.
  254.688477  8.  215.506119  209.913528  232.843491  1.
  319.780182  9.  253.474792  232.879517  280.962189  1.
  372.519562  10.  308.962524  281.311493  349.402863  1.
  432.584015  11.  369.406433  349.79895  396.008423  1.
  494.643768  12.  419.580505  397.80191  449.085114  1.
  70.3665924  1.  60.3286552  45.4262199  69.3192596  2.
  95.3841934  2.  75.2096329  70.1095505  89.6961441  2.
  115.889725  3.  98.8423053  90.1369553  111.214165  2.
  134.896286  4.  124.214951  112.655586  130.204163  2.
  158.154404  5.  141.233994  130.606018  150.237244  2.
  195.080063  6.  164.686539  150.68045  183.480057  2.
  215.738785  7.  200.383957  184.487686  208.790985  2.
  257.084741  8.  215.506119  209.510788  232.879517  2.
  316.659149  9.  253.474792  233.051208  280.432312  2.
  372.519562  10.  306.759735  280.962189  349.402863  2.
  430.37146  11.  366.474304  349.79895  395.43692  2.
  494.643768  12.  418.071472  396.008423  448.806854  2.
  70.3665924  1.  60.3286552  45.4262199  69.3192596  3.
  95.3841934  2.  75.2096329  70.1095505  89.6961441  3.
  114.090744  3.  98.8423053  90.1369553  110.800011  3.
  133.806396  4.  124.171677  111.214165  130.132431  3.
  155.254364  5.  139.157433  130.204163  148.564743  3.
  193.908051  6.  163.492233  149.388794  180.90152  3.
  215.738785  7.  197.326754  183.480057  207.707214  3.
  254.688477  8.  215.506119  208.790985  232.843491  3.
  319.780181  9.  253.43544  232.879517  280.432312  3.
  372.519562  10.  308.962524  280.962189  349.402863  3.
  430.37146  11.  366.474304  349.79895  395.43692  3.
  494.643768  12.  418.071472  396.008423  448.806854  3.
  70.3665924  1.  60.3286552  45.4262199  69.3192596  4.
  95.222435  2.  75.2096329  70.1095505  89.6961441  4.
  114.090744  3.  98.8423053  90.1369553  110.800011  4.
  132.959274  4.  122.694359  111.214165  127.859062  4.
  155.254364  5.  137.17186  129.506256  148.414612  4.
  192.984253  6.  162.339356  148.564743  180.697678  4.
  215.738785  7.  193.908051  180.875183  206.946609  4.
  257.084741  8.  215.467606  207.707214  232.843491  4.
  319.780181  9.  253.43544  232.879517  279.962219  4.
  377.334876  10.  306.759735  280.432312  349.402863  4.
  430.37146  11.  366.474304  349.79895  395.262543  4.
  494.643768  12.  416.10733  395.43692  447.706512  4.
