  100.270134  1.  76.9530029  55.216026  99.4721985  1.
  141.224823  2.  113.93618  100.160194  130.213745  1.
  182.376938  3.  149.973801  131.077911  175.357712  1.
  212.338806  4.  192.837265  176.54631  205.676453  1.
  273.316864  5.  231.205124  205.793396  258.197357  1.
  436.659637  6.  290.203125  259.345947  349.388031  1.
  100.924629  1.  74.5023651  55.216026  99.4721985  2.
  141.224823  2.  113.93618  100.160194  130.213745  2.
  182.376938  3.  150.87944  131.077911  175.357712  2.
  212.338806  4.  192.83726  176.54631  205.676453  2.
  270.182281  5.  225.941971  205.793396  256.914673  2.
  436.659637  6.  289.286964  258.197357  349.388031  2.
  100.270134  1.  74.5023651  55.216026  99.4721985  3.
  132.575668  2.  113.93618  100.160194  127.475037  3.
  182.376938  3.  149.051788  130.213745  176.54631  3.
  212.338806  4.  193.255136  177.433029  205.793396  3.
  270.182281  5.  231.205124  206.852753  258.197357  3.
  436.659637  6.  290.203125  259.345947  358.629181  3.
