   3.6401  -5.4490   635.66      .64      .28      .72    -3.71     1.00   -66.53    -2.80      .00
   3.6425  -5.4489   654.12      .65      .22      .78    -3.44     1.00    57.77    -3.37      .00
   3.6401  -5.4470   572.68      .63      .93      .07    -5.25     1.00   -66.82   -10.18      .00
   3.6404  -5.4515   810.43      .65     1.00      .00    -6.53     1.00   -51.71     5.98      .00
   3.6432  -5.4481   812.96      .63     1.00      .00    -6.61     1.00    98.34    -6.05      .00
   3.6425  -5.4497   754.07      .65     1.00      .00    -5.63     1.00    58.84     -.31      .00
   3.6430  -5.4489   758.80      .63     1.00      .00    -5.72     1.00    87.66    -3.10      .00
   3.6402  -5.4461   427.66      .62     1.00      .00    -7.85     1.00   -64.60   -13.44      .00
   3.6405  -5.4528   586.73      .64      .69      .31    -4.82     1.00   -48.43    10.63      .00
   3.6403  -5.4427   552.83      .58      .71      .29    -5.25     1.00   -56.07   -25.39      .00
   3.6428  -5.4528   802.89      .62     1.00      .00    -6.44     1.00    75.33    10.84      .00
   3.6398  -5.4509   563.37      .63     1.00      .00    -5.39     1.00   -86.48     3.87      .00
   3.6402  -5.4472   628.53      .63      .37      .63    -4.02     1.00   -66.18    -9.24      .00
   3.6403  -5.4480   584.26      .64      .97      .03    -5.16     1.00   -57.54    -6.36      .00
   3.6400  -5.4466   547.09      .62      .99      .01    -5.58     1.00   -72.84   -11.64      .00
   3.6406  -5.4432   479.26      .57      .94      .06    -6.68     1.00   -39.92   -23.77      .00
   3.6424  -5.4567   914.57      .58     1.00      .00    -9.31     1.00    55.29    24.99      .00
   3.6424  -5.4552   778.72      .59      .93      .07    -6.00     1.00    52.81    19.35      .00
   3.6406  -5.4449   525.96      .60      .87      .13    -5.75     1.00   -41.31   -17.59      .00
   3.6424  -5.4544   828.71      .61     1.00      .00    -6.98     1.00    55.38    16.51      .00
   3.6405  -5.4423   580.36      .57      .56      .44    -4.77     1.00   -49.77   -26.86      .00
   3.6427  -5.4489   672.65      .64      .90      .10    -4.91     1.00    72.63    -3.33      .00
   3.6402  -5.4447   600.58      .60      .52      .48    -4.52     1.00   -63.91   -18.31      .00
   3.6400  -5.4499   458.34      .63     1.00      .00    -7.08     1.00   -77.08      .26      .00
   3.6402  -5.4469   716.81      .63      .87      .13    -5.15     1.00   -63.33   -10.51      .00
   3.6404  -5.4562   643.35      .58      .43      .57    -4.23     1.00   -51.52    23.10      .00
   3.6423  -5.4564   718.64      .58      .59      .41    -4.86     1.00    48.29    23.71      .00
   3.6397  -5.4463   493.92      .62     1.00      .00    -6.38     1.00   -92.49   -12.48      .00
   3.6425  -5.4468   636.60      .63      .37      .63    -4.00     1.00    60.14   -10.68      .00
   3.6399  -5.4457   753.57      .61      .99      .01    -5.67     1.00   -78.76   -14.63      .00
   3.6404  -5.4518   508.30      .64     1.00      .00    -6.09     1.00   -54.80     7.19      .00
   3.6399  -5.4439   545.23      .60     1.00      .00    -5.66     2.00   -82.37   -21.08      .00
   3.6405  -5.4585   727.73      .56      .82      .18    -5.40     2.00   -46.46    31.22      .00
   3.6433  -5.4490   682.97      .63     1.00      .00    -5.30     2.00   101.10    -2.88      .00
   3.6394  -5.4507   535.07      .64     1.00      .00    -5.67     2.00  -107.44     3.22      .00
   3.6408  -5.4602   665.68      .55      .29      .71    -4.19     2.00   -29.15    37.41      .00
   3.6395  -5.4428   419.25      .62     1.00      .00    -7.03     2.00  -102.18   -25.37      .00
   3.6430  -5.4574   757.69      .60     1.00      .00    -5.73     2.00    89.13    27.34      .00
   3.6428  -5.4565   677.97      .59      .38      .62    -4.38     2.00    74.82    23.96      .00
   3.6423  -5.4594   778.86      .56     1.00      .00    -5.97     2.00    49.11    34.45      .00
   3.6391  -5.4474   517.26      .65     1.00      .00    -5.80     2.00  -120.61    -8.58      .00
