    -6.72     1.00    29.00    68.66   -11.16     1.00   487.96     1.00      .64    -3.45      .00     1.00
    -6.51     1.00    29.00    97.52   -21.16     2.00   857.47     1.00      .63    -6.54      .00     1.00
    -4.58     1.00    29.00    52.30    23.11     5.00   688.91     1.00      .65     7.14      .00     1.00
    -4.87     1.00    29.00   -40.26   -88.08    15.00   579.77     1.00      .56   -27.22      .00     1.00
    -4.45     1.00    29.00    46.66    -1.26    25.00   611.15     1.00      .68     -.39      .00     1.00
    -4.51     1.00    29.00    51.57    51.46    26.00   674.76     1.00      .61    15.90      .00     1.00
    -4.41     1.00    29.00    72.75   -67.34    33.00   637.50     1.00      .60   -20.81      .00     1.00
    -5.40     1.00    29.00   -66.51    25.37    44.00   736.69     1.00      .63     7.84      .00     1.00
    -7.28     1.00    29.00    50.86   -84.52    45.00   968.35     1.00      .57   -26.12      .00     1.00
    -4.38     1.00    29.00   -81.40    11.65    46.00   655.62     1.00      .63     3.60      .00     1.00
    -4.52     1.00    29.00    82.35   -44.11    52.00   679.07     1.00      .62   -13.63      .00     1.00
    -4.98     1.00    29.00    75.69    -5.73    55.00   721.95     1.00      .64    -1.77      .00     1.00
    -5.88     1.00    29.00    98.24     3.27    59.00   526.23     1.00      .63     1.01      .00     1.00
    -4.35     1.00    29.00    69.58   -12.00    77.00   641.61     1.00      .64    -3.71      .00     1.00
    -4.46     1.00    29.00    47.83    21.17    81.00   675.25     1.00      .66     6.54      .00     1.00
    -4.58     1.00    29.00    52.47    -3.23    83.00   598.32     1.00      .66    -1.00      .00     1.00
    -4.40     1.00    29.00   -91.27   -15.95    87.00   658.36     1.00      .63    -4.93      .00     1.00
    -4.41     1.00    29.00    87.59    36.41    88.00   626.29     1.00      .62    11.25      .00     1.00
    -7.74     1.00    29.00    84.53   -22.42    91.00   423.42     1.00      .63    -6.93      .00     1.00
    -6.43     1.00    29.00   -87.33    44.69   101.00   438.63     1.00      .62    13.81      .00     1.00
    -4.55     1.00    29.00    71.90    -2.26   102.00   603.22     1.00      .64     -.70      .00     1.00
    -4.88     1.00    29.00   -84.56    -1.68   104.00   707.00     1.00      .63     -.52      .00     1.00
    -5.14     1.00    29.00   -68.51   -40.97   111.00   554.67     1.00      .62   -12.66      .00     1.00
    -4.50     1.00    29.00   -57.60     4.34   113.00   603.06     1.00      .65     1.34      .00     1.00
    -6.54     1.00    29.00    71.72   -38.64   114.00   860.69     1.00      .62   -11.94      .00     1.00
    -4.75     1.00    29.00   -66.91      .88   123.00   579.47     1.00      .64      .27      .00     1.00
    -4.39     1.00    29.00   -78.41     6.28   125.00   622.97     1.00      .63     1.94      .00     1.00
