   3.6427  -5.4488   487.96      .64     1.00      .00    -8.66     1.00    68.66    -3.45      .00
   3.6432  -5.4480   857.47      .63     1.00      .00   -12.67     1.00    97.52    -6.54      .00
   3.6424  -5.4518   688.91      .65      .92      .08    -4.71     1.00    52.30     7.14      .00
   3.6406  -5.4422   579.77      .56      .62      .38    -4.76     1.00   -40.26   -27.22      .00
   3.6423  -5.4497   611.15      .68     1.00      .00    -4.53     1.00    46.66     -.39      .00
   3.6423  -5.4542   674.76      .61      .57      .43    -4.09     1.00    51.57    15.90      .00
   3.6427  -5.4440   637.50      .60      .46      .54    -3.72     1.00    72.75   -20.81      .00
   3.6401  -5.4520   736.69      .63     1.00      .00    -6.02     1.00   -66.51     7.84      .00
   3.6423  -5.4425   968.35      .57     1.00      .00   -23.46     1.00    50.86   -26.12      .00
   3.6399  -5.4508   655.62      .63      .65      .35    -4.03     1.00   -81.40     3.60      .00
   3.6429  -5.4460   679.07      .62      .70      .30    -4.33     1.00    82.35   -13.63      .00
   3.6428  -5.4493   721.95      .64     1.00      .00    -5.55     1.00    75.69    -1.77      .00
   3.6432  -5.4501   526.23      .63     1.00      .00    -6.82     1.00    98.24     1.01      .00
   3.6427  -5.4488   641.61      .64      .20      .80    -2.82     1.00    69.58    -3.71      .00
   3.6423  -5.4516   675.25      .66      .74      .26    -4.28     1.00    47.83     6.54      .00
   3.6424  -5.4495   598.32      .66     1.00      .00    -4.73     1.00    52.47    -1.00      .00
   3.6397  -5.4484   658.36      .63      .68      .32    -4.09     1.00   -91.27    -4.93      .00
   3.6430  -5.4529   626.29      .62      .44      .56    -3.67     1.00    87.59    11.25      .00
   3.6430  -5.4479   423.42      .63     1.00      .00   -12.96     1.00    84.53    -6.93      .00
   3.6398  -5.4536   438.63      .62     1.00      .00   -11.83     1.00   -87.33    13.81      .00
   3.6427  -5.4496   603.22      .64     1.00      .00    -4.69     1.00    71.90     -.70      .00
   3.6398  -5.4497   707.00      .63     1.00      .00    -5.17     1.00   -84.56     -.52      .00
   3.6401  -5.4463   554.67      .62     1.00      .00    -5.81     1.00   -68.51   -12.66      .00
   3.6403  -5.4502   603.06      .65     1.00      .00    -4.67     1.00   -57.60     1.34      .00
   3.6427  -5.4465   860.69      .62     1.00      .00   -12.94     1.00    71.72   -11.94      .00
   3.6401  -5.4499   579.47      .64     1.00      .00    -5.12     1.00   -66.91      .27      .00
   3.6399  -5.4503   622.97      .63     1.00      .00    -4.49     1.00   -78.41     1.94      .00
   3.6422  -5.4456   627.26      .61      .51      .49    -3.83     1.00    45.26   -15.07      .00
   3.6425  -5.4468   768.14      .63     1.00      .00    -7.26     1.00    60.65   -10.87      .00
   3.6423  -5.4487   844.43      .66     1.00      .00   -11.66     1.00    49.36    -4.04      .00
   3.6423  -5.4515   783.84      .66     1.00      .00    -7.96     1.00    48.89     6.08      .00
   3.6395  -5.4424   649.16      .62      .50      .50    -3.94     2.00  -101.80   -26.52      .00
   3.6426  -5.4588   695.72      .57      .57      .43    -4.49     2.00    65.34    32.52      .00
   3.6397  -5.4577   822.64      .60      .99      .01    -8.74     2.00   -88.39    28.57      .00
   3.6431  -5.4462   749.56      .62     1.00      .00    -6.07     2.00    91.79   -12.87      .00
   3.6431  -5.4586   629.03      .60      .53      .47    -4.03     2.00    92.35    31.72      .00
   3.6431  -5.4534   648.50      .62      .40      .60    -3.72     2.00    92.79    13.12      .00
   3.6403  -5.4410   713.83      .57      .59      .41    -4.83     2.00   -55.88   -31.53      .00
   3.6399  -5.4410   640.61      .59      .52      .48    -4.02     2.00   -82.19   -31.73      .00
   3.6425  -5.4428   722.90      .58      .64      .36    -5.07     2.00    58.50   -25.22      .00
   3.6423  -5.4580   757.87      .56      .66      .34    -5.99     2.00    46.87    29.41      .00
   3.6437  -5.4505   956.96      .65     1.00      .00   -17.04     2.00   125.89     2.50      .00
   3.6396  -5.4448   573.90      .62      .81      .19    -5.01     2.00   -93.90   -18.16      .00
   3.6424  -5.4410   595.38      .56      .55      .45    -4.40     2.00    51.83   -31.53      .00
   3.6397  -5.4441   736.23      .61      .91      .09    -5.65     2.00   -93.30   -20.63      .00
   3.6408  -5.4385   603.91      .55      .54      .46    -4.31     2.00   -30.70   -40.70      .00
   3.6394  -5.4556   638.34      .62      .46      .54    -3.85     2.00  -106.38    21.01      .00
   3.6401  -5.4420   542.93      .58      .72      .28    -5.60     2.00   -70.15   -28.22      .00
   3.6398  -5.4558   481.51      .61     1.00      .00    -7.90     2.00   -87.98    21.57      .00
   3.6399  -5.4572   453.57      .59      .99      .01    -9.14     2.00   -77.44    26.50      .00
