  99.1303177  1.  71.9313354  46.6773188  98.6439819  1.
  138.736389  2.  115.15593  99.1303177  133.143234  1.
  190.493317  3.  156.959656  135.237183  185.146423  1.
  276.688538  4.  202.214783  185.447845  246.131775  1.
  475.330292  5.  314.135559  248.990753  392.619446  1.
  99.7889862  1.  71.1862183  46.6773188  98.2905579  2.
  140.77572  2.  115.549042  99.1303177  135.696838  2.
  190.493317  3.  157.486237  138.080231  185.447845  2.
  276.688538  4.  202.744537  186.977127  248.990753  2.
  475.330292  5.  315.70932  251.448975  406.4216  2.
  99.7889862  1.  71.9313354  46.6773188  98.2905579  3.
  138.736396  2.  115.15593  99.1303177  133.143234  3.
  190.463577  3.  156.959656  135.237183  185.146423  3.
  270.922943  4.  200.711347  185.447845  228.723618  3.
  475.330292  5.  301.920166  232.319397  378.410614  3.
  99.7889862  1.  71.9313354  46.6773188  98.2905579  4.
  138.736396  2.  115.15593  99.1303177  133.143234  4.
  188.412491  3.  156.340851  135.237183  184.963959  4.
  270.922943  4.  196.991446  185.146423  232.319397  4.
  475.330292  5.  302.972198  242.669098  390.260529  4.
