 -7.87952213  1.  27. -53.4003369  12.0206984  10.  342.123 1
 -7.81977962  1.  27.  47.7354353 -18.7992927  119.  981.535 1
 -7.06257268  2.  30.  36.9842545 -29.3092937  28.  459.541 1
 -8.94205509  2.  30. -54.1917398 -28.5093016  62.  369.571 1
 -7.22635571  4.  27.  105.567828  43.9707123  102.  939.362 1
 -7.46573186  5.  29. -150.683604  54.9706899  161.  362.499 1
 -7.61277601  6.  30. -68.5714399 -91.9693029  168.  402.759 1
 -7.1080226  1.  28. -46.2776758 -23.7393009  6.  852.61 2
 -7.51404454  5.  28.  103.970093 -64.3992878  150.  948.835 2
 -6.93213868  6.  29.  98.8184878 -97.8692883  117.  882.523 2
