   3.6423  -5.4523   613.06      .65      .63      .37    -4.35     1.00    47.44     8.88      .00
   3.6402  -5.4498   688.96      .64     1.00      .00    -4.77     1.00   -66.26      .01      .00
   3.6405  -5.4524   615.57      .64      .60      .40    -4.30     1.00   -47.83     9.32      .00
   3.6423  -5.4495   728.38      .67     1.00      .00    -5.23     1.00    50.69     -.92      .00
   3.6406  -5.4474   500.32      .65     1.00      .00    -7.33     1.00   -44.81    -8.67      .00
   3.6402  -5.4482   739.49      .64     1.00      .00    -5.47     1.00   -64.39    -5.73      .00
   3.6404  -5.4496   535.58      .66     1.00      .00    -6.22     1.00   -54.74     -.84      .00
   3.6403  -5.4523   723.58      .63      .93      .07    -5.12     1.00   -60.06     8.88      .00
   3.6422  -5.4479   763.99      .66     1.00      .00    -5.99     1.00    45.97    -6.67      .00
   3.6427  -5.4488   747.78      .64     1.00      .00    -5.64     1.00    68.54    -3.70      .00
   3.6406  -5.4543   468.93      .61      .98      .02    -8.60     1.00   -42.65    16.02      .00
   3.6404  -5.4503   754.42      .66     1.00      .00    -5.75     1.00   -52.07     1.96      .00
   3.6406  -5.4473   688.71      .65      .58      .42    -4.22     1.00   -43.87    -9.13      .00
   3.6422  -5.4519   687.71      .66      .59      .41    -4.21     1.00    44.64     7.71      .00
   3.6426  -5.4517   768.79      .64     1.00      .00    -6.15     1.00    63.16     6.69      .00
   3.6425  -5.4483   584.23      .65     1.00      .00    -5.19     1.00    57.20    -5.38      .00
   3.6424  -5.4528   769.81      .63      .99      .01    -6.18     1.00    55.32    10.78      .00
   3.6404  -5.4508   619.37      .66      .93      .07    -4.67     1.00   -52.43     3.51      .00
   3.6423  -5.4489   641.84      .66      .37      .63    -3.64     1.00    50.90    -3.08      .00
   3.6422  -5.4458   633.99      .62      .53      .47    -4.08     1.00    45.50   -14.30      .00
   3.6423  -5.4499   821.83      .67     1.00      .00    -7.81     1.00    47.62      .38      .00
   3.6402  -5.4495   711.62      .65     1.00      .00    -5.01     1.00   -63.60    -1.17      .00
   3.6423  -5.4459   735.11      .62      .75      .25    -5.14     1.00    46.87   -14.03      .00
   3.6426  -5.4508   763.49      .64     1.00      .00    -6.01     1.00    65.07     3.77      .00
   3.6424  -5.4528   608.35      .63      .64      .36    -4.44     1.00    54.31    10.95      .00
   3.6424  -5.4485   696.05      .65      .90      .10    -4.71     1.00    53.45    -4.68      .00
   3.6422  -5.4465   827.20      .63     1.00      .00    -8.08     1.00    46.00   -11.79      .00
   3.6424  -5.4490   827.49      .66     1.00      .00    -8.05     1.00    52.19    -2.83      .00
   3.6423  -5.4535   661.19      .62      .50      .50    -3.98     1.00    50.44    13.50      .00
   3.6428  -5.4466   798.77      .62     1.00      .00    -6.13     2.00    75.30   -11.54      .00
   3.6428  -5.4484   559.13      .63     1.00      .00    -5.52     2.00    77.81    -4.90      .00
   3.6424  -5.4444   643.48      .59      .46      .54    -4.35     2.00    54.84   -19.46      .00
   3.6424  -5.4566   760.20      .58      .67      .33    -5.32     2.00    52.90    24.31      .00
   3.6429  -5.4516   492.66      .63     1.00      .00    -6.37     2.00    81.84     6.34      .00
   3.6425  -5.4438   754.18      .59      .70      .30    -5.28     2.00    61.59   -21.59      .00
   3.6402  -5.4528   650.02      .62      .37      .63    -4.07     2.00   -66.20    10.65      .00
   3.6428  -5.4537   792.32      .61      .99      .01    -6.04     2.00    74.58    13.96      .00
   3.6429  -5.4543   739.09      .61      .79      .21    -5.22     2.00    79.23    16.12      .00
   3.6401  -5.4540   671.47      .61      .42      .58    -4.24     2.00   -70.06    14.96      .00
   3.6403  -5.4549   597.79      .60      .54      .46    -4.67     2.00   -58.25    18.49      .00
   3.6429  -5.4494   636.72      .63     1.00      .00    -5.08     2.00    83.45    -1.31      .00
   3.6431  -5.4494   598.06      .63     1.00      .00    -5.22     2.00    92.59    -1.47      .00
   3.6426  -5.4463   589.29      .62      .65      .35    -4.87     2.00    62.65   -12.72      .00
   3.6426  -5.4478   820.40      .63     1.00      .00    -6.44     2.00    66.30    -7.31      .00
   3.6421  -5.4572   774.24      .56      .66      .34    -5.49     2.00    38.37    26.79      .00
   3.6428  -5.4452   462.14      .61     1.00      .00    -6.95     2.00    77.03   -16.40      .00
   3.6403  -5.4440   708.70      .59      .53      .47    -4.64     2.00   -58.90   -20.90      .00
   3.6427  -5.4522   516.82      .63     1.00      .00    -6.01     2.00    70.57     8.59      .00
   3.6404  -5.4562   582.71      .58      .57      .43    -4.83     2.00   -54.34    23.17      .00
