 -143.063  146.000   64.000   45.255   66.000     .645    1.000   56.547   28.000     .484
 -159.411  155.000   79.000   55.861  100.000     .613    2.000   82.558   28.000     .415
 -136.132   73.000    7.000    4.950  109.000     .590    3.000  101.007   26.000     .397
 -137.682  138.000   93.000   65.761   39.000     .599    4.000  116.683   27.000     .309
 -151.376  153.000   86.000   60.811  114.000     .603    5.000  130.462   27.000     .403
 -163.231  152.000   93.000   65.761   95.000     .613    6.000  144.832   26.000     .594
 -126.585  195.000   30.000   21.213   62.000     .644    7.000  161.311   25.000     .568
 -154.626  171.000  101.000   71.418   97.000     .658    8.000  175.915   28.000    1.074
 -147.720  266.000   64.000   45.255  105.000     .700    9.000  198.909   24.000    1.179
 -152.046  213.000   56.000   39.598  120.000     .758   10.000  226.604   28.000    2.038
 -154.118  162.000   44.000   31.113  136.000     .797   11.000  262.782   28.000    2.278
 -131.657   78.000    2.000    1.414   63.000     .829   12.000  296.503   28.000    5.624
 -147.969    1.000  115.000   81.317   83.000     .774   13.000  345.603   29.000    9.174
