  70.3893585  1.  56.5467987  47.6319114  69.5736313  1.
  95.1499252  2.  83.5100784  70.3893585  94.8091507  1.
  114.503059  3.  101.602928  94.860199  111.438416  1.
  128.521698  4.  117.422333  112.557236  123.133408  1.
  143.106003  5.  129.913589  123.719765  137.580353  1.
  162.248444  6.  143.205505  138.443848  153.525375  1.
  179.178848  7.  161.936462  153.817612  169.581604  1.
  208.499344  8.  178.049713  170.048141  189.126846  1.
  235.539963  9.  199.139816  190.026505  214.128082  1.
  278.60791  10.  230.04126  214.756104  245.788574  1.
  322.553711  11.  266.94577  246.564117  285.44696  1.
  391.961823  12.  305.92514  287.452393  331.785858  1.
  495.354187  13.  362.758789  332.748871  396.466339  1.
  70.3893585  1.  56.5467987  47.6319114  69.5736313  2.
  94.860199  2.  82.5583038  70.3893585  93.1379395  2.
  114.50189  3.  101.00663  93.5432205  110.661171  2.
  128.521704  4.  116.682755  111.438416  122.423347  2.
  143.106003  5.  128.872849  122.946938  137.467392  2.
  161.936462  6.  141.596054  137.580353  149.026566  2.
  179.178848  7.  159.033646  149.03611  165.341232  2.
  208.499344  8.  173.469711  166.484406  184.748032  2.
  235.539963  9.  197.625488  186.426575  209.366777  2.
  278.238831  10.  221.08403  209.848145  236.531406  2.
  318.183752  11.  261.998444  236.720566  276.822906  2.
  383.268707  12.  293.662872  278.238831  316.824341  2.
  495.354187  13.  339.852753  317.032043  379.667145  2.
  69.5736313  1.  56.5467987  47.6319114  67.1324005  3.
  94.8091507  2.  82.5583038  69.5736313  93.1379395  3.
  114.304749  3.  101.00663  93.5432205  110.661171  3.
  126.695831  4.  116.144348  111.438416  121.539337  3.
  143.084229  5.  128.872849  121.642876  138.443848  3.
  161.742142  6.  143.084229  139.33284  149.145218  3.
  178.058914  7.  159.768692  150.507178  165.341232  3.
  206.321457  8.  173.469711  166.484406  186.426575  3.
  235.472183  9.  198.60434  187.722107  210.493622  3.
  275.203552  10.  223.621872  212.147415  236.531406  3.
  316.824341  11.  261.998444  236.720566  278.238831  3.
  391.961833  12.  296.502899  278.60791  317.032043  3.
  495.354187  13.  340.045868  318.183752  391.961833  3.
  69.5736313  1.  56.5467987  47.6319114  67.1324005  4.
  94.8038101  2.  82.5583038  69.5736313  93.1379395  4.
  113.843369  3.  100.672066  93.5432205  110.620705  4.
  126.695831  4.  116.682755  110.661171  122.423347  4.
  141.710693  5.  130.461868  122.946938  139.33284  4.
  161.495087  6.  144.831608  139.385925  152.45253  4.
  178.058914  7.  161.311295  153.525375  168.927976  4.
  206.321457  8.  175.914597  168.943726  189.126846  4.
  235.308441  9.  199.507248  190.026505  214.756104  4.
  274.239929  10.  230.04126  215.87796  243.082165  4.
  315.835571  11.  265.14621  243.55014  280.934258  4.
  391.961833  12.  300.835114  282.152863  322.553711  4.
  495.354187  13.  352.093689  325.808409  397.583036  4.
  69.5736313  1.  56.5467987  47.6319114  67.1324005  5.
  94.8038101  2.  82.5583038  69.5736313  93.1379395  5.
  113.843369  3.  101.00663  93.5432205  110.620705  5.
  126.695831  4.  116.682755  110.661171  122.423347  5.
  143.084221  5.  130.530151  122.946938  139.403595  5.
  161.495087  6.  144.831608  139.967056  152.304138  5.
  178.058914  7.  161.267136  152.45253  167.712402  5.
  206.018311  8.  175.838959  168.927976  188.586929  5.
  235.308441  9.  199.139816  189.126846  214.128082  5.
  274.239929  10.  228.280426  214.756104  240.754059  5.
  314.045166  11.  265.019348  243.082165  278.60791  5.
  391.961833  12.  297.449799  279.275592  319.454665  5.
  495.354187  13.  345.603271  322.553711  396.466343  5.
  69.5736313  1.  56.5467987  47.6319114  67.1324005  6.
  94.8038101  2.  82.5583038  69.5736313  93.1379395  6.
  113.843369  3.  101.00663  93.5432205  110.620705  6.
  126.695831  4.  116.682755  110.661171  122.423347  6.
  141.710693  5.  130.461868  122.946938  139.33284  6.
  161.311295  6.  144.831608  139.385925  152.45253  6.
  178.058914  7.  161.311295  153.525375  168.927976  6.
  206.018311  8.  175.914597  168.943726  189.126846  6.
  232.876328  9.  198.908722  190.026505  210.493622  6.
  273.149994  10.  226.603622  212.147415  236.720566  6.
  312.078491  11.  262.782349  240.754059  278.238824  6.
  391.961833  12.  296.502899  278.60791  319.454665  6.
  495.354187  13.  345.603271  322.553711  396.466343  6.
