   71.000  181.000   41.000  131.000   28.991   92.631   51.000  101.000 ******** ********
   31.000  221.000   31.000  171.000   21.920  120.915   71.000  151.000 ******** ********
    1.000   81.000   11.000  181.000    7.778  127.986   71.000  151.000 ******** ********
   71.000  211.000   61.000  151.000   43.134  106.773   31.000   61.000 ******** ********
    1.000  241.000   41.000  191.000   28.991  135.057   81.000  171.000 ******** ********
   11.000  271.000   41.000  181.000   28.991  127.986   71.000  151.000 ******** ********
   51.000  231.000   21.000   71.000   14.849   50.205   51.000  101.000 ******** ********
    1.000  271.000   51.000  191.000   36.062  135.057   71.000  151.000 ******** ********
  131.000  341.000   21.000  181.000   14.849  127.986   81.000  151.000 ******** ********
  131.000  281.000   31.000  131.000   21.920   92.631   91.000  161.000 ******** ********
    1.000  331.000    1.000  241.000     .707  170.413  101.000  191.000 ******** ********
   81.000   91.000   11.000   31.000    7.778   21.920   61.000   71.000 ******** ********
    1.000   71.000   31.000  261.000   21.920  184.555   61.000  111.000 ******** ********
