 -7.80013126  1.  29.  53.3947385 -25.4692922  63.  443.782 1
 -7.20061641  3.  27. -53.2360854  42.8506984  103.  390.585 1
 -7.64106513  4.  29.  193.563268 -.409279953  89.  981.43 1
 -7.20197359  6.  30.  34.684701 -84.0892939  80.  877.973 1
 -7.24900433  6.  30.  203.552903  57.3507209  110.  892.494 1
 -7.3085524  4.  28. -75.7687631 -42.2393035  53.  905.573 2
 -6.68387524  6.  29.  71.1939238 -100.459291  15.  469.92 2
 -7.34295676  4.  29.  5.95514234  50.6607036  64.  868.245 3
 -6.54390125  6.  29. -15.5621562  83.4707017  96.  482.707 3
 -7.31584753  3.  27.  88.4405995  33.3107108  125.  923.546 4
 -6.52610728  6.  29.  186.186769 -72.9092806  76.  826.234 4
 -6.52435709  6.  28.  91.3523722  98.0107111  124.  797.198 5
