 -152.874  174.000   44.000   31.113   94.000     .635    1.000   62.154   27.000     .599
 -131.479   85.000   56.000   39.598   62.000     .614    2.000   87.530   25.000     .305
 -143.142  129.000  102.000   72.125   98.000     .601    3.000   98.972   26.000     .358
 -128.391   92.000   29.000   20.506   91.000     .612    4.000  114.442   26.000     .416
 -140.464  202.000   88.000   62.225   65.000     .602    5.000  131.615   26.000     .432
 -141.236  128.000   84.000   59.397   66.000     .632    6.000  148.816   27.000     .793
 -155.645  162.000  113.000   79.903   98.000     .649    7.000  170.377   27.000     .862
 -133.637  192.000   69.000   48.790   77.000     .666    8.000  190.417   26.000     .819
 -148.368  221.000   46.000   32.527  103.000     .711    9.000  211.865   26.000    1.202
 -135.054  154.000   89.000   62.933   83.000     .755   10.000  233.518   26.000    1.902
 -141.377  202.000    1.000     .707   84.000     .828   11.000  268.259   28.000    2.489
 -135.499    1.000  105.000   74.246   60.000     .751   12.000  305.715   27.000    5.289
 -142.346   31.000   71.000   50.205  110.000     .752   13.000  362.260   27.000    9.185
