  77.3762283  1.  62.7964859  45.9592907  76.9927292  1.
  96.3182983  2.  88.8507996  77.3762283  94.6627121  1.
  113.36348  3.  99.7875214  95.0868759  106.918205  1.
  131.198334  4.  115.419022  108.634087  123.379066  1.
  149.695801  5.  131.614914  123.745514  139.144791  1.
  171.869171  6.  148.815521  139.554779  158.834518  1.
  195.610733  7.  169.405426  159.66745  180.72287  1.
  217.117142  8.  189.546844  180.902969  197.978043  1.
  246.633179  9.  211.407333  199.240982  221.241837  1.
  290.688232  10.  233.273514  222.883377  248.404388  1.
  321.08667  11.  265.612366  250.161499  290.688232  1.
  393.849457  12.  303.803284  291.157471  321.012878  1.
  496.496674  13.  356.324219  321.016296  383.42572  1.
  77.4808502  1.  62.154026  45.9592907  76.9927292  2.
  96.3182983  2.  88.8507996  77.3762283  94.6627121  2.
  113.36348  3.  100.081985  95.0868759  108.634087  2.
  131.198334  4.  115.419022  109.502304  123.300446  2.
  150.377014  5.  131.881119  123.379066  140.492996  2.
  171.902725  6.  149.695801  140.827057  158.834518  2.
  195.610733  7.  169.405426  159.66745  180.722869  2.
  217.117142  8.  189.546844  180.902969  199.240982  2.
  247.000011  9.  211.864605  202.470535  223.16452  2.
  290.104736  10.  234.265244  225.040373  250.523564  2.
  321.016296  11.  267.380188  250.602908  291.157471  2.
  393.849457  12.  303.803284  292.452812  321.012878  2.
  496.496674  13.  351.211945  321.016296  385.034698  2.
  77.4808502  1.  62.154026  45.9592907  76.9927292  3.
  95.6219482  2.  87.5304858  77.3762283  92.889801  3.
  113.00173  3.  99.7875212  93.9187164  109.502304  3.
  131.198334  4.  115.419022  109.559441  123.379066  3.
  149.695801  5.  131.881119  123.745514  139.554779  3.
  171.869171  6.  149.44751  140.492996  158.834518  3.
  195.610733  7.  170.182449  159.66745  180.902969  3.
  216.490616  8.  189.546844  182.433701  197.978043  3.
  246.633179  9.  211.407333  199.240982  221.241837  3.
  290.104736  10.  233.273514  222.883377  250.523564  3.
  321.012878  11.  267.380188  250.602908  291.157471  3.
  393.263855  12.  303.803284  292.452812  320.028717  3.
  496.496674  13.  351.211945  321.012878  383.42572  3.
  77.3762283  1.  62.154026  45.9592907  76.9927292  4.
  95.1743698  2.  87.5304858  77.3762283  92.889801  4.
  112.706047  3.  98.9723689  93.9187164  106.918205  4.
  130.505707  4.  114.442204  108.634087  123.300446  4.
  148.815521  5.  131.881119  123.379066  139.554779  4.
  171.2332  6.  149.695801  140.492996  159.927246  4.
  194.729401  7.  170.37677  162.549942  180.722869  4.
  216.107681  8.  189.546844  180.902969  202.470535  4.
  246.573486  9.  211.864605  204.42688  223.16452  4.
  283.956451  10.  233.517761  225.040373  250.523564  4.
  319.00415  11.  268.259399  250.602908  292.452812  4.
  393.263855  12.  305.674774  292.583407  321.08667  4.
  496.496674  13.  357.819397  326.835253  395.706772  4.
  77.3762283  1.  62.154026  45.9592907  76.9927292  5.
  95.1743698  2.  87.5304858  77.3762283  92.889801  5.
  112.706047  3.  98.9723689  93.9187164  106.918205  5.
  130.505707  4.  114.442204  108.634087  123.300446  5.
  148.815521  5.  131.881126  123.379066  139.554779  5.
  171.869171  6.  149.447504  140.492996  159.927246  5.
  194.729401  7.  170.37677  162.549942  180.722869  5.
  216.107681  8.  189.546844  180.902969  202.470535  5.
  246.573486  9.  211.864605  204.42688  223.16452  5.
  278.675964  10.  233.517761  225.040373  250.161499  5.
  317.528351  11.  267.380188  250.523564  291.157471  5.
  393.263855  12.  304.252472  292.452812  321.016296  5.
  496.496674  13.  357.819397  321.08667  395.706772  5.
  77.3762283  1.  62.154026  45.9592907  76.9927292  6.
  95.1743698  2.  87.5304858  77.3762283  92.889801  6.
  112.345497  3.  98.9723689  93.9187164  106.918205  6.
  130.505707  4.  114.442204  108.634087  123.300446  6.
  148.815521  5.  131.881126  123.379066  139.554779  6.
  171.2332  6.  149.447504  140.492996  159.927246  6.
  194.729401  7.  170.37677  162.549942  180.722869  6.
  215.94101  8.  188.24884  180.902969  197.978043  6.
  240.600143  9.  211.657196  202.470535  221.241837  6.
  278.675964  10.  233.273514  222.883377  250.161499  6.
  317.528351  11.  265.612366  250.523564  291.157471  6.
  393.263855  12.  304.252472  292.452812  321.016296  6.
  496.496674  13.  357.819397  321.08667  395.706772  6.
  77.3762283  1.  62.154026  45.9592907  76.9927292  7.
  95.0868759  2.  87.5304858  77.3762283  92.889801  7.
  112.345497  3.  98.9723689  93.9187164  106.918205  7.
  129.547867  4.  114.442204  108.634087  123.222488  7.
  145.269211  5.  131.61491  123.300446  139.144791  7.
  170.37677  6.  148.815521  139.554779  159.66745  7.
  194.025757  7.  170.37677  159.927246  182.433701  7.
  214.102463  8.  190.417297  182.86969  202.470535  7.
  240.53421  9.  211.864605  204.42688  222.883377  7.
  277.266693  10.  233.517761  223.16452  250.161499  7.
  319.004143  11.  268.259399  250.523564  293.650055  7.
  393.263855  12.  305.714752  294.782935  326.835253  7.
  496.496674  13.  362.259735  327.023093  408.1633  7.
