 -151.777   63.000  143.000  101.116  113.000     .642    1.000   58.667   26.000     .529
 -165.343   74.000  149.000  105.359  127.000     .612    2.000   83.797   28.000     .397
 -133.479  157.000   34.000   24.042   66.000     .596    3.000  100.635   27.000     .387
 -156.762   10.000  144.000  101.823  112.000     .610    4.000  120.812   27.000     .558
 -147.636   55.000  116.000   82.024   98.000     .604    5.000  139.013   28.000     .521
 -136.365  109.000    9.000    6.364   87.000     .603    6.000  157.472   28.000     .692
 -168.841  231.000  139.000   98.288   87.000     .661    7.000  177.053   29.000     .920
 -148.212  401.000   90.000   63.640   73.000     .681    8.000  200.107   26.000    1.210
 -141.169  258.000    8.000    5.657  101.000     .721    9.000  226.261   27.000    1.280
 -152.646   45.000   12.000    8.485  153.000     .768   10.000  251.366   27.000    1.925
 -138.285  139.000   29.000   20.506   57.000     .833   11.000  285.533   29.000    2.987
 -150.146   97.000   14.000    9.899  109.000     .834   12.000  324.940   28.000    4.450
 -145.867    1.000  115.000   81.317   94.000     .738   13.000  381.214   28.000   19.271
