    1.000   91.000   11.000  171.000    7.778  120.915   61.000  111.000 ******** ********
  111.000  171.000   41.000   91.000   28.991   64.347   41.000   81.000 ******** ********
   81.000  321.000   21.000  171.000   14.849  120.915   71.000  151.000 ******** ********
   71.000  201.000   51.000  141.000   36.062   99.702   41.000  111.000 ******** ********
   31.000  211.000   31.000  131.000   21.920   92.631   51.000  111.000 ******** ********
    1.000  171.000   11.000  141.000    7.778   99.702   91.000  191.000 ******** ********
  281.000  321.000   11.000   31.000    7.778   21.920   61.000  101.000 ******** ********
  101.000  181.000   21.000   71.000   14.849   50.205   61.000  101.000 ******** ********
   41.000  251.000   31.000  161.000   21.920  113.844   81.000  161.000 ******** ********
  111.000  371.000    1.000  111.000     .707   78.489   51.000  101.000 ******** ********
  121.000  241.000   21.000  101.000   14.849   71.418   91.000  171.000 ******** ********
  161.000  191.000   11.000   21.000    7.778   14.849   91.000  161.000 ******** ********
    1.000  391.000    1.000  241.000     .707  170.413   81.000  161.000 ******** ********
    1.000  331.000    1.000  291.000     .707  205.768   71.000  121.000 ******** ********
    1.000  251.000   11.000  291.000    7.778  205.768   91.000  161.000 ******** ********
