   3.6405  -5.4484   708.70      .66     1.00      .00    -4.99     1.00   -49.71    -5.12      .00
   3.6403  -5.4492   728.08      .65     1.00      .00    -5.17     1.00   -60.75    -2.27      .00
   3.6405  -5.4499   592.28      .67     1.00      .00    -5.17     1.00   -48.26      .43      .00
   3.6422  -5.4534   676.71      .63      .32      .68    -3.77     1.00    45.53    12.97      .00
   3.6405  -5.4530   536.66      .64     1.00      .00    -6.01     1.00   -45.25    11.43      .00
   3.6405  -5.4517   570.77      .66     1.00      .00    -5.45     1.00   -47.17     7.02      .00
   3.6402  -5.4481   771.86      .64     1.00      .00    -5.74     1.00   -63.85    -5.98      .00
   3.6423  -5.4530   680.24      .63      .42      .58    -4.03     1.00    49.54    11.39      .00
   3.6423  -5.4526   628.46      .64      .92      .08    -4.87     1.00    47.08    10.16      .00
   3.6426  -5.4495   716.07      .65     1.00      .00    -5.07     1.00    63.91    -1.24      .00
   3.6423  -5.4459   585.52      .62     1.00      .00    -5.33     1.00    49.12   -14.00      .00
   3.6423  -5.4518   640.27      .65      .79      .21    -4.65     1.00    48.24     7.08      .00
   3.6403  -5.4492   711.73      .65     1.00      .00    -5.03     1.00   -61.06    -2.15      .00
   3.6402  -5.4483   912.75      .64     1.00      .00    -9.42     1.00   -62.23    -5.26      .00
   3.6405  -5.4483   772.23      .66     1.00      .00    -5.71     1.00   -48.25    -5.24      .00
   3.6424  -5.4488   627.97      .65     1.00      .00    -4.93     1.00    56.90    -3.48      .00
   3.6405  -5.4508   608.36      .67     1.00      .00    -5.03     1.00   -46.08     3.69      .00
   3.6403  -5.4499   586.94      .65     1.00      .00    -5.26     1.00   -59.30      .28      .00
   3.6405  -5.4474   713.86      .65     1.00      .00    -5.05     1.00   -49.03    -8.77      .00
   3.6425  -5.4493   731.57      .65     1.00      .00    -5.20     1.00    60.77    -1.87      .00
   3.6423  -5.4532   514.74      .63     1.00      .00    -6.46     1.00    46.51    12.37      .00
   3.6404  -5.4509   725.69      .66     1.00      .00    -5.13     1.00   -54.09     3.88      .00
   3.6405  -5.4474   733.22      .65     1.00      .00    -5.22     1.00   -49.85    -8.46      .00
   3.6405  -5.4469   612.16      .64     1.00      .00    -5.05     1.00   -47.08   -10.60      .00
   3.6424  -5.4475   522.92      .64     1.00      .00    -6.27     1.00    53.51    -8.13      .00
   3.6404  -5.4502   517.23      .66     1.00      .00    -6.36     1.00   -54.13     1.42      .00
   3.6405  -5.4535   586.71      .62     1.00      .00    -5.31     1.00   -47.59    13.43      .00
   3.6422  -5.4541   667.81      .61      .24      .76    -3.50     1.00    43.43    15.55      .00
   3.6424  -5.4488   918.54      .65     1.00      .00    -9.61     1.00    54.95    -3.53      .00
   3.6404  -5.4482   593.55      .65     1.00      .00    -5.19     1.00   -53.82    -5.82      .00
   3.6403  -5.4519   720.26      .64     1.00      .00    -5.11     1.00   -59.76     7.38      .00
   3.6401  -5.4534   707.54      .62      .75      .25    -4.54     2.00   -70.60    12.90      .00
   3.6428  -5.4520   622.59      .63      .92      .08    -4.65     2.00    76.06     7.82      .00
   3.6430  -5.4492   618.21      .63     1.00      .00    -4.78     2.00    87.56    -2.21      .00
   3.6427  -5.4461   588.34      .61      .95      .05    -5.34     2.00    68.51   -13.49      .00
   3.6403  -5.4451   611.60      .60      .66      .34    -4.52     2.00   -56.57   -16.95      .00
   3.6401  -5.4505   740.73      .64     1.00      .00    -5.47     2.00   -67.41     2.64      .00
   3.6406  -5.4433   820.45      .58      .97      .03    -8.67     2.00   -44.66   -23.28      .00
   3.6400  -5.4505   695.78      .64     1.00      .00    -4.65     2.00   -74.50     2.37      .00
   3.6423  -5.4455   628.00      .61      .57      .43    -4.13     2.00    48.18   -15.36      .00
   3.6399  -5.4537   839.23      .61     1.00      .00    -9.68     2.00   -78.26    13.98      .00
   3.6404  -5.4446   606.43      .60      .65      .35    -4.61     2.00   -51.71   -18.74      .00
   3.6400  -5.4522   622.45      .63      .87      .13    -4.59     2.00   -72.65     8.47      .00
   3.6398  -5.4519   501.39      .63     1.00      .00    -8.74     2.00   -84.47     7.46      .00
   3.6429  -5.4465   799.11      .62     1.00      .00    -7.59     2.00    82.80   -11.82      .00
   3.6426  -5.4551   609.62      .60      .66      .34    -4.57     2.00    63.19    19.13      .00
   3.6406  -5.4561   728.85      .58      .65      .35    -4.85     2.00   -42.11    22.55      .00
   3.6427  -5.4458   772.81      .61     1.00      .00    -6.52     2.00    69.36   -14.54      .00
   3.6429  -5.4520   765.05      .63     1.00      .00    -6.23     2.00    79.00     7.92      .00
   3.6406  -5.4443   653.39      .59      .51      .49    -3.88     2.00   -42.54   -19.78      .00
   3.6401  -5.4470   826.97      .62     1.00      .00    -8.97     2.00   -70.08    -9.93      .00
   3.6403  -5.4545   529.51      .60      .99      .01    -7.41     2.00   -56.60    17.03      .00
   3.6399  -5.4481   466.55      .63     1.00      .00   -10.79     2.00   -77.92    -6.05      .00
   3.6404  -5.4538   573.43      .61      .94      .06    -5.73     2.00   -54.70    14.41      .00
   3.6426  -5.4550   890.49      .60     1.00      .00   -13.14     2.00    62.62    18.60      .00
   3.6425  -5.4538   706.07      .61      .66      .34    -4.40     2.00    60.52    14.40      .00
   3.6428  -5.4535   751.44      .62     1.00      .00    -5.81     2.00    76.93    13.26      .00
   3.6426  -5.4515   762.76      .64     1.00      .00    -6.13     2.00    64.76     6.09      .00
   3.6402  -5.4546   659.60      .60      .47      .53    -3.76     2.00   -61.54    17.13      .00
   3.6401  -5.4446   589.50      .60      .84      .16    -5.22     2.00   -69.24   -18.64      .00
   3.6423  -5.4448   638.57      .60      .53      .47    -3.97     2.00    49.81   -18.11      .00
   3.6428  -5.4484   663.03      .63      .23      .77    -2.98     2.00    78.26    -4.86      .00
   3.6398  -5.4514   551.86      .63     1.00      .00    -6.48     2.00   -84.89     5.83      .00
   3.6404  -5.4461   577.96      .62      .93      .07    -5.58     2.00   -51.79   -13.29      .00
   3.6405  -5.4442   509.46      .59      .98      .02    -8.37     2.00   -48.31   -20.22      .00
   3.6427  -5.4552   782.56      .60     1.00      .00    -5.89     3.00    71.40    19.46      .00
   3.6395  -5.4484   656.06      .63      .17      .83    -3.20     3.00  -103.41    -5.15      .00
   3.6394  -5.4510   711.61      .64     1.00      .00    -5.12     3.00  -105.57     4.38      .00
   3.6400  -5.4432   641.92      .59      .34      .66    -3.99     3.00   -73.93   -23.77      .00
   3.6431  -5.4524   731.48      .63     1.00      .00    -5.27     3.00    89.64     9.38      .00
   3.6428  -5.4545   891.56      .61     1.00      .00    -8.13     3.00    76.52    17.03      .00
   3.6396  -5.4499   597.46      .63     1.00      .00    -5.22     3.00   -96.97      .53      .00
   3.6431  -5.4543   683.74      .62      .42      .58    -4.18     3.00    91.07    16.17      .00
   3.6395  -5.4484   583.04      .63     1.00      .00    -5.35     3.00  -102.65    -5.19      .00
   3.6426  -5.4439   646.44      .59      .30      .70    -3.87     3.00    63.00   -21.29      .00
   3.6395  -5.4482   731.75      .63     1.00      .00    -5.26     3.00  -103.60    -5.76      .00
   3.6432  -5.4492   569.18      .63     1.00      .00    -5.49     3.00    95.67    -2.01      .00
   3.6426  -5.4554   639.02      .59      .37      .63    -4.09     3.00    65.52    20.25      .00
   3.6395  -5.4505   797.96      .64     1.00      .00    -6.06     3.00  -102.86     2.68      .00
   3.6422  -5.4580   825.12      .56     1.00      .00    -6.67     3.00    45.26    29.45      .00
   3.6430  -5.4465   802.17      .62     1.00      .00    -6.16     3.00    86.98   -11.96      .00
   3.6432  -5.4531   474.17      .63     1.00      .00    -7.08     3.00    99.49    11.75      .00
   3.6397  -5.4452   761.31      .62     1.00      .00    -5.59     3.00   -92.15   -16.54      .00
   3.6423  -5.4417  1023.60      .56     1.00      .00   -12.81     3.00    48.32   -29.29      .00
   3.6428  -5.4448   732.46      .60     1.00      .00    -5.32     3.00    76.58   -18.15      .00
   3.6425  -5.4438   814.93      .59     1.00      .00    -6.43     3.00    62.04   -21.76      .00
   3.6422  -5.4570   794.93      .57     1.00      .00    -6.13     3.00    45.75    25.93      .00
   3.6399  -5.4535   399.67      .62     1.00      .00    -9.07     3.00   -81.97    13.21      .00
   3.6400  -5.4560   440.56      .59     1.00      .00    -7.94     3.00   -74.56    22.50      .00
   3.6428  -5.4433   765.94      .59     1.00      .00    -5.68     3.00    74.02   -23.54      .00
   3.6430  -5.4450   868.99      .61     1.00      .00    -7.54     3.00    88.29   -17.18      .00
   3.6421  -5.4426   682.98      .57      .33      .67    -4.02     3.00    39.96   -25.99      .00
   3.6433  -5.4525   764.41      .63     1.00      .00    -5.60     3.00   101.22     9.78      .00
   3.6405  -5.4579   590.32      .56      .92      .08    -5.32     3.00   -49.25    29.00      .00
   3.6429  -5.4435   795.80      .60      .78      .22    -6.55     4.00    81.08   -22.82      .00
   3.6393  -5.4522   634.98      .64      .57      .43    -4.14     4.00  -112.71     8.66      .00
   3.6425  -5.4409   628.16      .57      .58      .42    -4.33     4.00    60.28   -32.01      .00
   3.6424  -5.4588   646.10      .56      .58      .42    -4.23     4.00    54.96    32.47      .00
   3.6393  -5.4516   456.00      .64     1.00      .00    -9.65     4.00  -112.31     6.46      .00
   3.6406  -5.4403   602.82      .55      .56      .44    -4.61     4.00   -40.51   -34.24      .00
   3.6434  -5.4542   670.38      .63      .48      .52    -3.90     4.00   107.26    15.85      .00
   3.6427  -5.4423   591.20      .58      .59      .41    -4.78     4.00    72.24   -26.95      .00
   3.6394  -5.4480   645.35      .64      .42      .58    -3.80     4.00  -108.65    -6.44      .00
   3.6394  -5.4451   580.08      .63      .86      .14    -5.28     4.00  -108.20   -16.77      .00
   3.6436  -5.4481   800.56      .65     1.00      .00    -6.88     4.00   120.80    -6.23      .00
   3.6398  -5.4563   626.48      .60      .57      .43    -4.27     4.00   -86.52    23.23      .00
   3.6395  -5.4451   693.64      .62      .55      .45    -4.16     4.00  -101.90   -16.82      .00
   3.6407  -5.4404   776.62      .55      .49      .51    -5.61     4.00   -37.14   -34.01      .00
   3.6426  -5.4416   675.17      .57      .58      .42    -4.20     4.00    63.67   -29.52      .00
   3.6424  -5.4403   556.58      .56      .53      .47    -5.44     4.00    53.39   -34.11      .00
   3.6421  -5.4406   685.89      .55      .58      .42    -4.29     4.00    37.52   -32.96      .00
   3.6393  -5.4527   593.53      .64      .97      .03    -5.15     4.00  -113.01    10.55      .00
   3.6396  -5.4429   507.50      .61      .88      .12    -7.37     4.00   -95.52   -24.81      .00
   3.6405  -5.4403   631.85      .56      .58      .42    -4.32     4.00   -48.88   -34.05      .00
   3.6436  -5.4477   648.34      .65      .39      .61    -3.69     4.00   120.66    -7.62      .00
   3.6426  -5.4412   742.85      .57      .57      .43    -4.94     4.00    63.46   -31.06      .00
   3.6420  -5.4597   827.84      .55      .37      .63    -7.02     4.00    30.29    35.61      .00
   3.6420  -5.4593   671.11      .55      .58      .42    -4.25     4.00    33.71    34.17      .00
   3.6396  -5.4556   465.19      .61      .99      .01    -9.24     4.00   -97.09    20.97      .00
   3.6394  -5.4549   591.82      .63      .74      .26    -4.93     4.00  -106.17    18.36      .00
   3.6435  -5.4529   750.83      .64      .99      .01    -5.55     4.00   111.62    11.32      .00
   3.6435  -5.4489   764.30      .64     1.00      .00    -5.85     4.00   113.86    -3.36      .00
   3.6404  -5.4403   563.03      .56      .54      .46    -5.29     4.00   -53.97   -34.27      .00
   3.6396  -5.4446   581.26      .62      .75      .25    -5.15     4.00   -95.48   -18.68      .00
   3.6424  -5.4387   719.19      .57      .57      .43    -4.56     5.00    56.43   -39.88      .00
   3.6439  -5.4465   576.66      .66     1.00      .00    -5.45     5.00   132.55   -11.99      .00
   3.6391  -5.4447   696.00      .65      .58      .42    -4.21     5.00  -123.73   -18.47      .00
   3.6392  -5.4441   541.87      .64      .98      .02    -6.28     5.00  -118.71   -20.35      .00
   3.6391  -5.4525   603.10      .65      .99      .01    -5.01     5.00  -122.85     9.82      .00
   3.6428  -5.4398   682.14      .58      .56      .44    -4.20     5.00    74.91   -36.01      .00
   3.6438  -5.4518   525.12      .66     1.00      .00    -6.77     5.00   128.71     7.21      .00
   3.6389  -5.4523   592.22      .66     1.00      .00    -5.16     5.00  -136.32     8.98      .00
   3.6403  -5.4609   506.14      .56      .56      .44    -6.97     5.00   -55.74    39.92      .00
   3.6398  -5.4405   653.64      .59      .56      .44    -4.14     5.00   -84.59   -33.60      .00
   3.6390  -5.4510   617.99      .65     1.00      .00    -4.84     5.00  -126.79     4.35      .00
   3.6390  -5.4476   693.04      .65      .80      .20    -4.50     5.00  -126.76    -7.83      .00
   3.6426  -5.4593   602.82      .57      .57      .43    -4.59     5.00    64.49    34.16      .00
   3.6420  -5.4614   650.26      .55      .56      .44    -4.23     5.00    33.80    41.93      .00
   3.6407  -5.4391   721.39      .55      .55      .45    -4.60     5.00   -34.50   -38.66      .00
   3.6427  -5.4404   634.95      .58      .56      .44    -4.24     5.00    72.19   -33.87      .00
   3.6437  -5.4466   604.40      .65      .95      .05    -4.96     5.00   124.58   -11.43      .00
   3.6392  -5.4442   597.55      .64      .76      .24    -4.84     5.00  -117.64   -20.30      .00
   3.6398  -5.4405   597.50      .60      .60      .40    -4.68     5.00   -86.82   -33.40      .00
   3.6425  -5.4593   721.42      .57      .57      .43    -4.59     5.00    62.35    34.37      .00
   3.6426  -5.4600   725.02      .57      .57      .43    -4.64     5.00    64.47    36.65      .00
   3.6394  -5.4558   544.45      .62      .94      .06    -6.19     5.00  -106.89    21.58      .00
   3.6425  -5.4607   699.17      .57      .57      .43    -4.34     5.00    60.31    39.35      .00
   3.6408  -5.4388   737.15      .55      .54      .46    -4.83     5.00   -31.38   -39.53      .00
   3.6425  -5.4397   771.87      .57      .57      .43    -5.59     5.00    58.22   -36.25      .00
   3.6403  -5.4593   651.22      .57      .56      .44    -4.19     5.00   -59.91    34.04      .00
   3.6438  -5.4545   815.04      .65     1.00      .00    -7.30     5.00   129.44    16.97      .00
   3.6399  -5.4402   684.95      .59      .56      .44    -4.21     5.00   -78.83   -34.63      .00
   3.6439  -5.4469   712.68      .66      .97      .03    -4.86     5.00   136.51   -10.31      .00
   3.6437  -5.4549   866.33      .65     1.00      .00    -9.41     5.00   126.14    18.25      .00
   3.6437  -5.4429   808.66      .64     1.00      .00    -5.94     6.00   123.01   -24.84      .00
   3.6441  -5.4457   665.32      .68      .12      .88    -3.18     6.00   148.30   -14.80      .00
   3.6391  -5.4437   642.87      .65      .35      .65    -4.27     6.00  -124.96   -21.85      .00
