  66.7202377  1.  58.0070076  47.6060731  64.5108185  1.
  87.8566818  2.  77.0948105  66.4756699  83.810173  1.
  106.387337  3.  92.6680069  84.2545242  104.21579  1.
  122.469101  4.  106.565231  104.335861  116.143295  1.
  140.524902  5.  122.469101  116.153923  130.810791  1.
  157.599274  6.  138.633621  130.957336  143.572891  1.
  169.120239  7.  153.475662  143.590637  159.980499  1.
  186.290649  8.  166.233917  160.537186  169.664673  1.
  200.320587  9.  177.595688  169.942245  184.094452  1.
  223.835068  10.  191.126205  186.290649  195.51828  1.
  249.311646  11.  203.815643  196.219315  217.092468  1.
  285.13913  12.  229.63916  217.267548  239.189392  1.
  332.682983  13.  256.948242  240.907135  270.812744  1.
  393.119965  14.  286.141602  273.677795  310.870209  1.
  488.921753  15.  338.33017  311.113098  365.012695  1.
  66.8244858  1.  58.0070076  47.6060731  64.4513321  2.
  88.0873793  2.  77.6474533  66.4756699  86.9639587  2.
  106.520958  3.  93.3533173  87.5790176  104.335861  2.
  122.616241  4.  109.667046  104.742264  117.473763  2.
  140.612534  5.  123.157679  117.975296  131.243744  2.
  157.888138  6.  139.382309  131.711105  145.213364  2.
  169.120239  7.  154.038086  145.725891  160.622139  2.
  186.593185  8.  166.865714  160.675446  171.365814  2.
  200.602661  9.  179.801163  171.86618  186.593185  2.
  224.88013  10.  192.778778  186.837006  200.320587  2.
  249.617218  11.  212.675339  200.336441  223.491791  2.
  285.833527  12.  232.787262  223.538712  245.830521  2.
  332.682983  13.  261.515137  246.061356  276.95517  2.
  393.577332  14.  294.898437  277.222046  312.668243  2.
  488.921753  15.  340.881714  317.32016  381.676208  2.
  66.8244858  1.  58.0070076  47.6060731  64.4513321  3.
  88.0873793  2.  77.6474533  66.4756699  86.9639587  3.
  106.520958  3.  93.3533173  87.5790176  104.335861  3.
  122.616241  4.  109.667046  104.742264  117.473763  3.
  140.612534  5.  123.157679  117.975296  131.243744  3.
  157.599274  6.  139.382309  131.711105  145.213364  3.
  169.182892  7.  153.563232  145.725891  160.537186  3.
  186.837006  8.  166.447754  160.622139  170.085856  3.
  201.045784  9.  179.801163  171.365814  188.171733  3.
  227.598513  10.  193.05748  188.184937  200.336441  3.
  250.521743  11.  212.79631  200.602661  223.538712  3.
  285.833527  12.  232.795792  223.835068  245.830521  3.
  338.330175  13.  261.515137  246.061356  277.222046  3.
  393.577332  14.  294.898437  280.288239  312.668243  3.
  488.921753  15.  340.881714  317.32016  381.676208  3.
  66.8244858  1.  58.0070076  47.6060731  64.4513321  4.
  90.3985234  2.  78.7916946  66.4756699  87.8509979  4.
  106.688812  3.  94.3049469  87.8566818  104.742264  4.
  123.332239  4.  113.005271  105.032761  118.457497  4.
  140.700104  5.  124.78167  118.583961  131.711105  4.
  158.073978  6.  140.524902  134.736847  147.492212  4.
  169.664673  7.  155.844818  149.227173  161.442764  4.
  187.223935  8.  167.664322  162.439804  173.877365  4.
  201.095415  9.  182.649567  174.984146  190.292084  4.
  227.803604  10.  195.355392  190.934338  203.07118  4.
  250.521743  11.  215.768234  203.782578  228.316296  4.
  286.141596  12.  238.251984  228.387924  256.136491  4.
  338.330175  13.  270.285645  256.948242  285.833527  4.
  393.577332  14.  308.484009  286.141596  327.43869  4.
  488.921753  15.  355.912903  330.708588  391.609253  4.
  66.8244858  1.  58.0070076  47.6060731  64.4513321  5.
  91.2037713  2.  78.7916946  66.4756699  87.8509979  5.
  106.688812  3.  94.3049469  87.8566818  104.335861  5.
  124.781667  4.  113.005271  104.742264  118.583961  5.
  140.848633  5.  124.781667  118.866768  131.711105  5.
  158.073978  6.  140.524902  134.736847  147.492212  5.
  169.664673  7.  155.844818  149.227173  161.442764  5.
  188.171733  8.  167.664322  162.439804  174.984146  5.
  201.095415  9.  182.502441  175.669022  188.341125  5.
  227.803604  10.  194.404495  188.903717  201.045784  5.
  250.521743  11.  213.055084  201.095415  224.88013  5.
  286.141596  12.  236.809799  227.598513  249.311646  5.
  338.330175  13.  266.058197  249.617218  284.916229  5.
  393.577332  14.  305.276398  285.059448  323.820557  5.
  488.921753  15.  355.022034  324.392395  388.846558  5.
