 -140.144   68.000   22.000   15.556   83.000     .647    1.000   58.007   26.000     .447
 -142.749  142.000   50.000   35.355   55.000     .615    2.000   78.792   28.000     .385
 -145.995  293.000   31.000   21.920   92.000     .606    3.000   94.305   22.000     .306
 -146.254  139.000   83.000   58.690   65.000     .599    4.000  113.005   29.000     .419
 -145.103  129.000   76.000   53.740   66.000     .608    5.000  124.782   25.000     .427
 -142.469   30.000   28.000   19.799  132.000     .621    6.000  140.525   27.000     .515
 -141.165  305.000   16.000   11.314   77.000     .630    7.000  155.845   26.000     .380
 -156.389  140.000   42.000   29.698   72.000     .657    8.000  167.664   29.000     .662
 -138.831  165.000   80.000   56.569  106.000     .675    9.000  182.502   24.000     .503
 -135.789  193.000   61.000   43.134   69.000     .684   10.000  194.404   26.000    1.146
 -148.070  183.000   40.000   28.284  118.000     .711   11.000  213.055   28.000    1.087
 -153.265  180.000   10.000    7.071  118.000     .745   12.000  236.810   29.000    1.912
 -150.467  170.000   94.000   66.468  111.000     .817   13.000  266.058   28.000    3.259
 -145.125    1.000  109.000   77.075   91.000     .835   14.000  305.276   27.000    4.044
 -158.169  106.000  150.000  106.066  114.000     .732   15.000  355.022   29.000    8.414
