0.809126859768 0.809385915473 1
0.616423541155 0.616177574103 2
0.782572747734 0.782957073528 3
0.69544497149 0.695566516467 4
0.80382638533 0.803886426368 5
0.676218661438 0.676302636366 6
0.598394083068 0.598272426385 7
0.5 0.5 8
0.639253790047 0.639274582914 9
0.680653434002 0.680757570552 10
0.909501258461 0.909546833951 11
0.939326774834 0.939404258213 12
0.659826762361 0.659445966405 13
0.569128917564 0.569060361186 14
0.617217249157 0.617557927202 15
0.648219794129 0.648097676169 16
0.672072577479 0.671865813574 17
0.626280318292 0.625454253982 18
0.652007569978 0.652380830966 19
0.635558956641 0.634701029973 20
0.642510785919 0.642701418704 21
0.647774056185 0.648273008948 22
0.841983625021 0.842096702014 23
0.5 0.5 24
0.910474487255 0.910534878202 25
0.631795850772 0.631917935006 26
0.624215338395 0.624331413628 27
0.564356644483 0.564276792664 28
0.92449196884 0.924569433382 29
0.780081941072 0.780378623104 30
0.760843045477 0.760916800775 31
0.627639026214 0.627520843338 32
0.59893558229 0.598694153874 33
0.634940133242 0.634955489064 34
0.5 0.5 35
0.818981860832 0.819055327408 36
0.656741478138 0.656167136021 37
0.618577079607 0.619062806897 38
0.907637143272 0.9076858213 39
0.638294985955 0.63810601379 40
0.589485677932 0.589931414583 41
0.890090123477 0.890145621436 42
0.705012284728 0.705092943646 43
0.676413131683 0.676808937401 44
0.887810007558 0.887840817182 45
0.704386932132 0.70445016537 46
0.760552917242 0.76091747372 47
0.745469035961 0.745726406741 48
0.631731169992 0.631043364897 49
0.698667996682 0.698730874369 50
0.703815282275 0.703895949684 51
0.778751790552 0.778857830242 52
0.632051765335 0.632044745547 53
0.731063610408 0.731451587182 54
0.640785998737 0.640051861641 55
0.5 0.5 56
0.749024125935 0.749423527947 57
0.759439163578 0.75979357576 58
0.565352610982 0.565457391867 59
0.658177285913 0.658223035638 60
0.580736498981 0.580989632398 61
0.5 0.5 62
0.61486776079 0.614585230233 63
0.603227387387 0.602748466573 64
0.679204143258 0.6792664725 65
0.640437447307 0.640351379664 66
0.5 0.5 67
0.809398539908 0.809699284773 68
0.642740870183 0.642787246019 69
0.645114891297 0.645025569251 70
0.639960260971 0.640383883236 71
0.730616057412 0.731045175717 72
0.645241821316 0.645446021608 73
0.707740652551 0.707834445685 74
0.780052469862 0.78025147807 75
0.64902851291 0.64929060245 76
0.636494904342 0.636516486499 77
0.659001313388 0.659336742349 78
0.654631461968 0.655116731663 79
0.640080385766 0.640107157952 80
0.64532533931 0.645357437801 81
0.638475911769 0.638499441103 82
0.648072974356 0.648109038962 83
0.618427308986 0.617732798033 84
0.926727820426 0.926831869488 85
0.591311397746 0.591148826831 86
0.5 0.5 87
0.757957012765 0.758211792353 88
0.678490185398 0.678548687732 89
0.883977650239 0.884133752498 90
0.713908100547 0.714017564113 91
0.884675971027 0.884724574816 92
0.825196051975 0.825250015492 93
0.923180215477 0.923273526015 94
0.71231579066 0.712742968861 95
0.582422703397 0.582477621851 96
0.888713479072 0.888761874658 97
0.577394367432 0.577768021662 98
0.645836411719 0.645877282172 99
0.742996470745 0.743331144082 100
0.625580315692 0.625526360136 101
0.638708794691 0.638842408738 102
0.936450449417 0.936538116036 103
0.588023746804 0.588266715524 104
0.550062535522 0.550309324391 105
0.552557229553 0.552487369819 106
0.5 0.5 107
0.654619185561 0.654076396622 108
0.647930071087 0.647811672287 109
0.850142814546 0.850184939683 110
0.750524765554 0.750672589757 111
0.629163028691 0.629153596607 112
0.613241244498 0.613330522533 113
0.84325147847 0.843520191922 114
0.78274717568 0.783073743629 115
0.606955304574 0.606761147092 116
0.749677317177 0.7497717741 117
0.890322539075 0.890519591326 118
0.706496997187 0.706562092929 119
0.744082059536 0.744144726799 120
0.631251507411 0.631738261681 121
0.940747641547 0.940824215413 122
0.576809182124 0.576314271892 123
0.584976155957 0.584856586783 124
0.840902067981 0.840952901589 125
0.716807700525 0.717030746954 126
0.874694070931 0.87473251144 127
0.641492123864 0.64130502943 128
0.778031114905 0.778089031599 129
0.631505454903 0.631966351209 130
0.655131155782 0.655177001931 131
0.594916479702 0.595346930753 132
0.637440387041 0.637461123825 133
0.891179095352 0.891313293052 134
0.662133539572 0.661707754733 135
0.554510826202 0.554828404321 136
0.571185584714 0.571579358682 137
0.851222243448 0.851358719622 138
0.863381031791 0.863420917853 139
0.617337744732 0.617415274515 140
0.633791419607 0.633807367613 141
0.74494015266 0.745241047971 142
0.724256695799 0.724588017228 143
0.635504345594 0.635454218832 144
0.71832346139 0.718409284741 145
0.639198839184 0.639384715797 146
0.631529917042 0.632020189617 147
0.617020480339 0.61711346745 148
0.616110234299 0.616028454854 149
0.813633368286 0.813686322313 150
0.681128226801 0.681188921388 151
0.593058826564 0.593507357587 152
0.61182818229 0.611108398789 153
0.843283555857 0.843560661644 154
0.614486096015 0.614318654572 155
0.710777129689 0.710963806369 156
0.663473074511 0.663524023997 157
0.683960640544 0.684046138986 158
0.564753856525 0.564860200794 159
0.658514852447 0.658797562125 160
0.795996910274 0.79607995251 161
0.766839136357 0.766942543183 162
0.593190739134 0.593226145788 163
0.5 0.5 164
0.613797942878 0.613836086735 165
0.607772010637 0.607815719355 166
0.818924623573 0.819116240387 167
0.634510190707 0.634523910676 168
0.595413329191 0.595799618634 169
0.765385221226 0.765447342723 170
0.590288019872 0.589978532137 171
0.842912031966 0.843192554303 172
0.891972715597 0.892104328545 173
0.749167713662 0.749235772198 174
0.688402890387 0.688776385549 175
0.651883494556 0.651695279287 176
0.671861399649 0.671480951148 177
0.676472956719 0.676546700649 178
0.595767010797 0.595219779002 179
0.592560895404 0.592783111839 180
0.687865558354 0.688352716881 181
0.5 0.5 182
0.651453836396 0.651341425042 183
0.629261485199 0.629254372125 184
0.651456074776 0.651618184385 185
0.554236462881 0.554505599998 186
0.680448956818 0.680914409493 187
0.699899929604 0.6999622215 188
0.647418243453 0.647457701632 189
0.653744779182 0.65379264879 190
0.676805604902 0.676865147902 191
0.634682374225 0.634695464234 192
0.636429952101 0.636644701971 193
0.682245209073 0.682736560486 194
0.696103761951 0.696204742257 195
0.5 0.5 196
0.548327554261 0.548517886167 197
0.836852689447 0.83704072946 198
0.652859702095 0.652903611661 199
0.651259503068 0.651556159956 200
0.900290106231 0.900380073692 201
0.696873383149 0.697073272917 202
0.602402290723 0.602315818491 203
0.627295142396 0.627138395174 204
0.652660918434 0.652757083985 205
0.706676275112 0.706779527908 206
0.633168743372 0.633179904081 207
0.623461081744 0.623431618123 208
0.5 0.5 209
0.627349418343 0.627288689864 210
0.645535804515 0.644915349804 211
0.969909331795 0.969935730311 212
