   3.6422  -5.4511   649.85      .67      .39      .61    -3.51     1.00    45.85     4.66      .00
   3.6423  -5.4507   832.08      .66     1.00      .00    -9.46     1.00    51.59     3.18      .00
   3.6426  -5.4461   685.34      .62      .57      .43    -4.14     1.00    67.36   -13.20      .00
   3.6403  -5.4508   721.31      .65     1.00      .00    -5.22     1.00   -57.57     3.47      .00
   3.6401  -5.4484   655.62      .64      .30      .70    -3.29     1.00   -67.60    -4.91      .00
   3.6428  -5.4473   747.74      .63     1.00      .00    -5.93     1.00    75.20    -8.93      .00
   3.6398  -5.4486   443.74      .63     1.00      .00   -11.17     1.00   -85.53    -4.27      .00
   3.6422  -5.4446   545.57      .60      .73      .27    -5.98     1.00    42.66   -18.73      .00
   3.6423  -5.4536   781.17      .62      .96      .04    -7.05     1.00    49.27    13.72      .00
   3.6426  -5.4476   738.67      .63     1.00      .00    -5.66     1.00    65.40    -7.95      .00
   3.6403  -5.4471   606.62      .63      .71      .29    -4.47     1.00   -59.40    -9.59      .00
   3.6426  -5.4473   615.76      .63      .66      .34    -4.29     1.00    66.37    -8.83      .00
   3.6425  -5.4470   708.22      .63      .80      .20    -4.77     1.00    59.59    -9.98      .00
   3.6424  -5.4530   406.65      .63     1.00      .00   -13.76     1.00    55.99    11.40      .00
   3.6426  -5.4523   844.29      .63     1.00      .00   -10.21     1.00    66.61     9.15      .00
   3.6426  -5.4526   759.62      .63     1.00      .00    -6.30     1.00    65.82    10.12      .00
   3.6423  -5.4430   780.02      .57      .73      .27    -6.81     1.00    48.71   -24.42      .00
   3.6406  -5.4433   553.82      .58      .65      .35    -5.64     1.00   -44.11   -23.50      .00
   3.6402  -5.4490   606.35      .64     1.00      .00    -4.80     1.00   -63.11    -2.94      .00
   3.6426  -5.4548   616.58      .60      .56      .44    -4.16     1.00    67.03    17.85      .00
   3.6404  -5.4528   662.92      .63      .50      .50    -3.82     1.00   -53.86    10.73      .00
   3.6422  -5.4554   846.33      .59      .93      .07   -10.33     1.00    44.82    20.13      .00
   3.6427  -5.4485   664.11      .64      .38      .62    -3.55     1.00    69.07    -4.74      .00
   3.6402  -5.4449   588.21      .60      .68      .32    -4.79     1.00   -64.48   -17.63      .00
   3.6406  -5.4571   510.35      .57      .70      .30    -7.33     1.00   -43.28    26.27      .00
   3.6396  -5.4504   634.69      .63     1.00      .00    -4.54     1.00   -94.76     2.10      .00
   3.6422  -5.4519   862.13      .66     1.00      .00   -11.27     1.00    45.11     7.72      .00
   3.6402  -5.4461   534.53      .62      .98      .02    -6.63     1.00   -62.67   -13.43      .00
   3.6407  -5.4561   587.31      .58      .59      .41    -4.70     1.00   -38.66    22.75      .00
   3.6423  -5.4444   664.07      .59      .54      .46    -3.98     1.00    48.23   -19.52      .00
   3.6405  -5.4485   618.71      .66      .78      .22    -4.38     1.00   -49.61    -4.55      .00
   3.6404  -5.4410   710.59      .56      .59      .41    -4.67     2.00   -52.27   -31.57      .00
   3.6408  -5.4592   667.93      .55      .42      .58    -4.11     2.00   -30.23    34.00      .00
   3.6392  -5.4526   670.59      .64      .46      .54    -4.04     2.00  -115.13    10.05      .00
   3.6426  -5.4574   757.69      .58      .93      .07    -5.76     2.00    63.10    27.40      .00
   3.6431  -5.4452   756.49      .62     1.00      .00    -5.75     2.00    90.65   -16.41      .00
   3.6403  -5.4428   682.90      .58      .47      .53    -4.21     2.00   -58.98   -25.26      .00
   3.6428  -5.4426   515.38      .59     1.00      .00    -6.44     2.00    74.34   -25.94      .00
   3.6392  -5.4540   774.56      .64     1.00      .00    -6.06     2.00  -120.00    15.13      .00
   3.6436  -5.4485   663.98      .64      .54      .46    -4.18     2.00   116.87    -4.58      .00
   3.6399  -5.4434   890.09      .60     1.00      .00    -9.65     2.00   -79.40   -23.19      .00
   3.6394  -5.4532   629.57      .63      .47      .53    -4.10     2.00  -106.83    12.12      .00
   3.6434  -5.4487   611.30      .64     1.00      .00    -4.93     2.00   110.29    -3.87      .00
   3.6437  -5.4503   817.82      .65     1.00      .00    -7.10     2.00   124.67     1.78      .00
   3.6403  -5.4572   522.42      .58      .98      .02    -6.29     2.00   -60.61    26.70      .00
   3.6425  -5.4596   656.55      .57      .41      .59    -4.03     2.00    59.22    35.34      .00
   3.6422  -5.4421   823.60      .56     1.00      .00    -7.40     2.00    43.26   -27.80      .00
   3.6402  -5.4591   539.88      .57      .93      .07    -5.88     2.00   -65.70    33.33      .00
   3.6429  -5.4550   836.70      .61     1.00      .00    -7.73     2.00    82.47    18.55      .00
   3.6407  -5.4604   635.88      .55      .42      .58    -4.11     2.00   -37.36    38.23      .00
   3.6435  -5.4461   730.35      .64     1.00      .00    -5.32     2.00   112.03   -13.25      .00
   3.6406  -5.4602   436.00      .55     1.00      .00    -8.86     2.00   -43.23    37.49      .00
   3.6401  -5.4413   573.95      .58      .76      .24    -5.13     2.00   -67.03   -30.74      .00
   3.6405  -5.4407   410.87      .56     1.00      .00    -9.82     2.00   -45.87   -32.76      .00
   3.6437  -5.4535   597.21      .65      .99      .01    -5.02     2.00   125.70    13.29      .00
   3.6408  -5.4594   602.06      .55      .51      .49    -4.49     2.00   -31.64    34.53      .00
   3.6434  -5.4522   695.62      .63      .99      .01    -4.96     2.00   105.76     8.72      .00
   3.6433  -5.4437   761.37      .62     1.00      .00    -5.83     2.00   103.63   -21.93      .00
   3.6434  -5.4515   769.76      .64     1.00      .00    -5.97     2.00   105.90     6.02      .00
   3.6426  -5.4584   704.05      .57      .57      .43    -4.57     2.00    64.47    31.05      .00
   3.6396  -5.4529   625.36      .63      .56      .44    -4.29     2.00   -98.48    11.22      .00
   3.6422  -5.4406   749.76      .56      .81      .19    -5.53     2.00    46.09   -33.24      .00
   3.6429  -5.4541   766.03      .61     1.00      .00    -5.93     2.00    81.90    15.65      .00
   3.6394  -5.4419   588.92      .62      .59      .41    -4.78     3.00  -104.17   -28.31      .00
   3.6392  -5.4579   657.98      .64      .44      .56    -4.28     3.00  -118.62    29.18      .00
   3.6386  -5.4481   730.82      .68     1.00      .00    -5.32     3.00  -150.16    -6.28      .00
   3.6441  -5.4496   523.24      .68     1.00      .00    -5.80     3.00   145.90     -.78      .00
   3.6438  -5.4558   889.23      .65     1.00      .00    -7.67     3.00   130.98    21.51      .00
   3.6407  -5.4624   637.76      .55      .47      .53    -4.49     3.00   -35.09    45.22      .00
   3.6443  -5.4535   599.44      .69      .92      .08    -5.06     3.00   155.65    13.31      .00
   3.6435  -5.4559   509.17      .63      .99      .01    -6.04     3.00   114.11    21.95      .00
   3.6389  -5.4554   645.91      .66      .38      .62    -4.10     3.00  -132.20    20.04      .00
   3.6405  -5.4392   824.27      .56      .82      .18    -6.40     3.00   -50.23   -38.11      .00
   3.6400  -5.4598   603.22      .58      .50      .50    -4.61     3.00   -72.26    36.08      .00
   3.6409  -5.4628   715.28      .55      .51      .49    -4.76     3.00   -23.63    46.67      .00
   3.6437  -5.4410   575.78      .64      .69      .31    -4.98     3.00   122.68   -31.73      .00
   3.6420  -5.4374   547.73      .55      .59      .41    -5.21     3.00    32.44   -44.56      .00
   3.6415  -5.4623   583.12      .54      .51      .49    -4.80     3.00     6.46    44.93      .00
   3.6407  -5.4388   622.53      .55      .47      .53    -4.52     3.00   -39.44   -39.45      .00
   3.6439  -5.4486   831.85      .66     1.00      .00    -6.56     3.00   133.16    -4.24      .00
   3.6385  -5.4530   505.31      .69     1.00      .00    -6.01     3.00  -155.31    11.64      .00
   3.6403  -5.4383   424.14      .57      .95      .05    -7.55     3.00   -59.48   -41.40      .00
   3.6437  -5.4418   713.66      .65      .63      .37    -4.80     3.00   126.56   -28.69      .00
   3.6423  -5.4633   636.13      .57      .48      .52    -4.49     3.00    49.32    48.60      .00
   3.6441  -5.4456   859.49      .68     1.00      .00    -7.03     3.00   145.85   -15.17      .00
   3.6438  -5.4546   851.82      .65     1.00      .00    -6.92     3.00   127.70    17.43      .00
   3.6392  -5.4446   552.70      .64      .96      .04    -5.51     3.00  -118.68   -18.80      .00
   3.6390  -5.4434   542.63      .65      .96      .04    -5.59     3.00  -128.78   -22.99      .00
   3.6402  -5.4607   633.09      .57      .47      .53    -4.46     3.00   -64.12    39.24      .00
   3.6424  -5.4626   699.68      .57      .51      .49    -4.63     3.00    54.25    46.21      .00
   3.6399  -5.4606   485.10      .59      .89      .11    -6.34     3.00   -81.49    38.93      .00
   3.6436  -5.4419   708.21      .64      .59      .41    -4.71     3.00   119.14   -28.34      .00
   3.6384  -5.4473   503.29      .69     1.00      .00    -6.03     3.00  -159.39    -8.99      .00
   3.6380  -5.4505   635.52      .72     1.00      .00    -4.88     4.00  -179.55     2.45      .00
