    -4.86     1.00    29.00    45.85    15.08     5.00   649.85     1.00      .67     4.66      .00     1.00
    -4.76     1.00    29.00    51.59    10.29    12.00   832.08     1.00      .66     3.18      .00     1.00
    -4.96     1.00    29.00    67.36   -42.71    20.00   685.34     1.00      .62   -13.20      .00     1.00
    -5.21     1.00    29.00   -57.57    11.23    21.00   721.31     1.00      .65     3.47      .00     1.00
    -4.91     1.00    29.00   -67.60   -15.89    25.00   655.62     1.00      .64    -4.91      .00     1.00
    -5.09     1.00    29.00    75.20   -28.90    28.00   747.74     1.00      .63    -8.93      .00     1.00
    -4.93     1.00    29.00   -85.53   -13.82    36.00   443.74     1.00      .63    -4.27      .00     1.00
    -5.73     1.00    29.00    42.66   -60.61    44.00   545.57     1.00      .60   -18.73      .00     1.00
    -4.64     1.00    29.00    49.27    44.40    46.00   781.17     1.00      .62    13.72      .00     1.00
    -5.11     1.00    29.00    65.40   -25.72    49.00   738.67     1.00      .63    -7.95      .00     1.00
    -4.99     1.00    29.00   -59.40   -31.03    50.00   606.62     1.00      .63    -9.59      .00     1.00
    -5.01     1.00    29.00    66.37   -28.57    54.00   615.76     1.00      .63    -8.83      .00     1.00
    -5.01     1.00    29.00    59.59   -32.29    66.00   708.22     1.00      .63    -9.98      .00     1.00
    -8.99     1.00    29.00    55.99    36.89    73.00   406.65     1.00      .63    11.40      .00     1.00
    -4.91     1.00    29.00    66.61    29.61    76.00   844.29     1.00      .63     9.15      .00     1.00
    -4.91     1.00    29.00    65.82    32.75    87.00   759.62     1.00      .63    10.12      .00     1.00
    -4.76     1.00    29.00    48.71   -79.02    93.00   780.02     1.00      .57   -24.42      .00     1.00
    -4.52     1.00    29.00   -44.11   -76.05    94.00   553.82     1.00      .58   -23.50      .00     1.00
    -5.02     1.00    29.00   -63.11    -9.51   102.00   606.35     1.00      .64    -2.94      .00     1.00
    -5.04     1.00    29.00    67.03    57.77   110.00   616.58     1.00      .60    17.85      .00     1.00
    -4.92     1.00    29.00   -53.86    34.73   129.00   662.92     1.00      .63    10.73      .00     1.00
    -6.01     1.00    29.00    44.82    65.14   138.00   846.33     1.00      .59    20.13      .00     1.00
    -4.92     1.00    29.00    69.07   -15.34   141.00   664.11     1.00      .64    -4.74      .00     1.00
    -4.80     1.00    29.00   -64.48   -57.05   149.00   588.21     1.00      .60   -17.63      .00     1.00
    -5.09     1.00    29.00   -43.28    85.01   154.00   510.35     1.00      .57    26.27      .00     1.00
    -4.93     1.00    29.00   -94.76     6.80   155.00   634.69     1.00      .63     2.10      .00     1.00
    -5.42     1.00    29.00    45.11    24.98   156.00   862.13     1.00      .66     7.72      .00     1.00
    -4.70     1.00    29.00   -62.67   -43.46   168.00   534.53     1.00      .62   -13.43      .00     1.00
    -4.42     1.00    29.00   -38.66    73.62   172.00   587.31     1.00      .58    22.75      .00     1.00
    -4.79     1.00    29.00    48.23   -63.17   174.00   664.07     1.00      .59   -19.52      .00     1.00
