    -5.67     1.00    28.00   -77.20    15.99     3.00   770.36     1.00      .63     4.94      .00     1.00
    -5.32     1.00    28.00    71.09   -49.54     5.00   595.32     1.00      .61   -15.31      .00     1.00
    -6.81     1.00    28.00    65.04   -29.83    12.00   470.42     1.00      .63    -9.22      .00     1.00
    -5.19     1.00    28.00    62.41   -38.57    13.00   616.46     1.00      .62   -11.92      .00     1.00
    -5.23     1.00    28.00   -45.43    72.91    16.00   694.99     1.00      .58    22.53      .00     1.00
    -1.49     1.00    28.00    70.21    27.86    24.00   689.88     1.00      .63     8.61      .00     1.00
    -1.45     1.00    28.00   -41.59    62.81    30.00   641.03     1.00      .59    19.41      .00     1.00
    -5.62     1.00    28.00   -79.80   -31.26    32.00   555.84     1.00      .62    -9.66      .00     1.00
    -5.10     1.00    28.00   -49.50    39.29    35.00   673.00     1.00      .63    12.14      .00     1.00
    -7.40     1.00    28.00   -65.56   -61.42    37.00   442.87     1.00      .60   -18.98      .00     1.00
    -5.03     1.00    28.00    46.68    -8.83    42.00   676.67     1.00      .67    -2.73      .00     1.00
    -5.41     1.00    28.00   -65.63   -52.71    52.00   583.40     1.00      .61   -16.29      .00     1.00
    -5.29     1.00    28.00    46.97    -4.24    55.00   585.29     1.00      .67    -1.31      .00     1.00
    -5.10     1.00    28.00   -66.33     2.75    58.00   686.90     1.00      .64      .85      .00     1.00
    -5.14     1.00    28.00    65.80    55.73    63.00   675.03     1.00      .60    17.22      .00     1.00
    -5.24     1.00    28.00   -58.10    -8.48    81.00   598.12     1.00      .65    -2.62      .00     1.00
    -6.70     1.00    28.00   -70.63    -7.44    86.00   475.61     1.00      .64    -2.30      .00     1.00
    -2.92     1.00    28.00    51.33   -36.53    89.00   689.65     1.00      .63   -11.29      .00     1.00
    -1.52     1.00    28.00    58.07    55.79    94.00   682.92     1.00      .60    17.24      .00     1.00
    -5.53     1.00    28.00    73.36   -35.21    98.00   754.00     1.00      .62   -10.88      .00     1.00
    -6.16     1.00    28.00   -79.59    21.75   104.00   510.70     1.00      .63     6.72      .00     1.00
    -5.22     1.00    28.00    59.49     8.38   112.00   717.51     1.00      .65     2.59      .00     1.00
    -1.46     1.00    28.00   -80.62   -39.48   115.00   630.64     1.00      .62   -12.20      .00     1.00
    -5.13     1.00    28.00    49.48    52.17   121.00   672.77     1.00      .61    16.12      .00     1.00
    -5.22     1.00    28.00   -47.16    42.88   126.00   709.49     1.00      .62    13.25      .00     1.00
    -6.45     1.00    28.00   -79.41   -37.73   128.00   492.58     1.00      .62   -11.66      .00     1.00
    -5.58     1.00    28.00   -67.23   -15.50   150.00   557.52     1.00      .64    -4.79      .00     1.00
    -5.21     1.00    28.00   -53.71    67.15   175.00   626.24     1.00      .59    20.75      .00     1.00
    -5.34     1.00    28.00   -51.28    34.50   178.00   586.87     1.00      .63    10.66      .00     1.00
    -5.66     1.00    28.00   -61.49    -9.06   179.00   770.94     1.00      .65    -2.80      .00     1.00
    -4.78     2.00    30.00   103.01    17.70     4.00   673.97     1.00      .63     5.47      .00     1.00
    -5.72     2.00    30.00   123.56    11.39     8.00   537.62     1.00      .65     3.52      .00     1.00
    -4.71     2.00    30.00   -26.07   119.93     9.00   636.10     1.00      .54    37.06      .00     1.00
    -4.78     2.00    30.00   127.32   -47.86    10.00   664.59     1.00      .65   -14.79      .00     1.00
    -5.07     2.00    30.00   111.39   -76.17    15.00   602.09     1.00      .63   -23.54      .00     1.00
    -5.34     2.00    30.00   -87.48    91.65    17.00   754.03     1.00      .60    28.32      .00     1.00
    -4.86     2.00    30.00   -42.48  -118.89    28.00   706.92     1.00      .55   -36.74      .00     1.00
    -5.33     2.00    30.00   -32.33  -103.97    33.00   523.41     1.00      .55   -32.13      .00     1.00
    -4.84     2.00    30.00   -90.28    71.71    40.00   681.12     1.00      .61    22.16      .00     1.00
    -4.81     2.00    30.00  -117.34    64.46    41.00   566.50     1.00      .64    19.92      .00     1.00
    -5.87     2.00    30.00   -47.17   114.20    43.00   811.06     1.00      .56    35.29      .00     1.00
    -6.25     2.00    30.00    83.45    83.95    50.00   495.03     1.00      .60    25.94      .00     1.00
