  89.8314362  1.  71.902626  47.1645878  87.9197159  1.
  140.271683  2.  115.298851  89.768364  136.021729  1.
  173.568848  3.  151.256149  136.610321  167.174881  1.
  216.49321  4.  185.355377  168.058746  206.030411  1.
  270.526764  5.  240.330612  206.430206  255.370728  1.
  492.174072  6.  294.713013  258.358032  385.542969  1.
  91.5318776  1.  71.902626  47.1645878  89.768364  2.
  140.271683  2.  117.864089  91.5318776  136.610321  2.
  173.568848  3.  151.803009  139.810333  168.058746  2.
  217.58989  4.  187.29895  169.522141  206.548981  2.
  270.526771  5.  240.872559  207.458603  255.370728  2.
  492.174072  6.  294.713013  258.358032  385.542969  2.
  91.5318776  1.  73.3706512  47.1645878  89.768364  3.
  140.271683  2.  117.864089  91.5318776  136.610321  3.
  173.568848  3.  151.803009  139.810333  168.058746  3.
  217.698441  4.  187.90303  169.522141  206.548981  3.
  274.229894  5.  240.872559  207.458603  258.358032  3.
  492.174072  6.  294.713013  258.909485  385.542969  3.
  91.5318776  1.  73.3706512  47.1645878  89.768364  4.
  140.271683  2.  117.864089  91.5318776  136.610321  4.
  173.568848  3.  151.803009  139.810333  168.058746  4.
  217.698441  4.  187.29895  169.522141  206.430206  4.
  274.229894  5.  240.872559  206.548981  258.358032  4.
  492.174072  6.  294.713013  258.909485  385.542969  4.
