   3.6400  -5.4512   770.36      .63     1.00      .00    -6.11     1.00   -77.20     4.94      .00
   3.6427  -5.4455   595.32      .61      .64      .36    -4.72     1.00    71.09   -15.31      .00
   3.6426  -5.4472   470.42      .63     1.00      .00    -9.00     1.00    65.04    -9.22      .00
   3.6425  -5.4465   616.46      .62      .59      .41    -4.34     1.00    62.41   -11.92      .00
   3.6405  -5.4561   694.99      .58      .59      .41    -4.33     1.00   -45.43    22.53      .00
   3.6427  -5.4522   689.88      .63      .54      .46    -4.12     1.00    70.21     8.61      .00
   3.6406  -5.4552   641.03      .59      .60      .40    -4.22     1.00   -41.59    19.41      .00
   3.6399  -5.4471   555.84      .62      .99      .01    -5.94     1.00   -79.80    -9.66      .00
   3.6405  -5.4532   673.00      .63      .57      .43    -4.09     1.00   -49.50    12.14      .00
   3.6402  -5.4445   442.87      .60      .90      .10   -10.31     1.00   -65.56   -18.98      .00
   3.6423  -5.4490   676.67      .67      .47      .53    -3.83     1.00    46.68    -2.73      .00
   3.6402  -5.4453   583.40      .61      .65      .35    -4.94     1.00   -65.63   -16.29      .00
   3.6423  -5.4494   585.29      .67     1.00      .00    -5.23     1.00    46.97    -1.31      .00
   3.6402  -5.4500   686.90      .64     1.00      .00    -4.69     1.00   -66.33      .85      .00
   3.6426  -5.4546   675.03      .60      .56      .44    -4.11     1.00    65.80    17.22      .00
   3.6403  -5.4491   598.12      .65     1.00      .00    -5.05     1.00   -58.10    -2.62      .00
   3.6401  -5.4492   475.61      .64     1.00      .00    -8.75     1.00   -70.63    -2.30      .00
   3.6423  -5.4467   689.65      .63      .58      .42    -4.18     1.00    51.33   -11.29      .00
   3.6425  -5.4546   682.92      .60      .57      .43    -4.18     1.00    58.07    17.24      .00
   3.6428  -5.4468   754.00      .62      .92      .08    -5.64     1.00    73.36   -10.88      .00
   3.6399  -5.4517   510.70      .63     1.00      .00    -7.34     1.00   -79.59     6.72      .00
   3.6425  -5.4505   717.51      .65     1.00      .00    -5.00     1.00    59.49     2.59      .00
   3.6399  -5.4464   630.64      .62      .53      .47    -4.11     1.00   -80.62   -12.20      .00
   3.6423  -5.4543   672.77      .61      .59      .41    -4.15     1.00    49.48    16.12      .00
   3.6405  -5.4535   709.49      .62      .61      .39    -4.44     1.00   -47.16    13.25      .00
   3.6399  -5.4466   492.58      .62     1.00      .00    -8.05     1.00   -79.41   -11.66      .00
   3.6421  -5.4427   839.29      .57      .37      .63    -7.66     1.00    38.37   -25.68      .00
   3.6401  -5.4485   557.52      .64     1.00      .00    -5.88     1.00   -67.23    -4.79      .00
   3.6404  -5.4556   626.24      .59      .59      .41    -4.29     1.00   -53.71    20.75      .00
   3.6404  -5.4528   586.87      .63      .70      .30    -4.91     1.00   -51.28    10.66      .00
   3.6402  -5.4490   770.94      .65     1.00      .00    -6.10     1.00   -61.49    -2.80      .00
   3.6433  -5.4513   673.97      .63      .29      .71    -3.89     2.00   103.01     5.47      .00
   3.6437  -5.4508   537.62      .65     1.00      .00    -5.76     2.00   123.56     3.52      .00
   3.6409  -5.4601   636.10      .54      .56      .44    -4.71     2.00   -26.07    37.06      .00
   3.6438  -5.4457   664.59      .65      .42      .58    -4.21     2.00   127.32   -14.79      .00
   3.6435  -5.4433   602.09      .63      .57      .43    -4.71     2.00   111.39   -23.54      .00
   3.6398  -5.4577   754.03      .60      .60      .40    -5.06     2.00   -87.48    28.32      .00
   3.6406  -5.4396   706.92      .55      .56      .44    -4.76     2.00   -42.48   -36.74      .00
   3.6408  -5.4409   523.41      .55      .54      .46    -5.49     2.00   -32.33   -32.13      .00
   3.6397  -5.4560   681.12      .61      .52      .48    -4.51     2.00   -90.28    22.16      .00
   3.6392  -5.4553   566.50      .64      .72      .28    -5.18     2.00  -117.34    19.92      .00
   3.6405  -5.4596   811.06      .56      .56      .44    -5.69     2.00   -47.17    35.29      .00
   3.6429  -5.4570   495.03      .60      .73      .27    -6.08     2.00    83.45    25.94      .00
   3.6392  -5.4459   668.55      .64      .42      .58    -4.23     2.00  -116.40   -14.12      .00
   3.6431  -5.4547   520.67      .62      .86      .14    -5.86     2.00    93.86    17.56      .00
   3.6398  -5.4463   630.24      .62      .47      .53    -4.42     2.00   -83.13   -12.48      .00
   3.6392  -5.4469   553.17      .64      .99      .01    -5.60     2.00  -115.97   -10.35      .00
   3.6393  -5.4503   656.86      .64      .10      .90    -2.77     2.00  -112.73     1.68      .00
   3.6436  -5.4562   846.38      .64      .96      .04    -6.64     2.00   118.75    23.07      .00
   3.6400  -5.4566   520.73      .59      .66      .34    -5.64     2.00   -74.34    24.51      .00
   3.6427  -5.4554   709.67      .60      .55      .45    -4.68     2.00    69.04    20.30      .00
   3.6422  -5.4569   646.71      .57      .56      .44    -4.64     2.00    44.81    25.58      .00
   3.6423  -5.4400   822.27      .56      .56      .44    -5.85     2.00    49.35   -35.35      .00
   3.6396  -5.4497   504.56      .63     1.00      .00    -6.20     2.00   -96.60     -.38      .00
   3.6431  -5.4473   813.62      .63     1.00      .00    -6.19     2.00    92.80    -8.86      .00
   3.6404  -5.4606   622.97      .56      .56      .44    -4.72     2.00   -52.98    38.91      .00
   3.6401  -5.4446   503.73      .60      .77      .23    -6.00     2.00   -71.77   -18.80      .00
   3.6406  -5.4612   537.50      .56      .55      .45    -5.33     2.00   -43.98    41.01      .00
   3.6424  -5.4589   790.16      .57      .57      .43    -5.44     2.00    56.19    32.84      .00
   3.6403  -5.4401   438.64      .57      .60      .40    -6.92     2.00   -58.12   -34.81      .00
   3.6392  -5.4488   685.66      .65      .75      .25    -4.84     2.00  -117.33    -3.48      .00
   3.6382  -5.4503   648.69      .72     1.00      .00    -4.94     3.00  -173.46     1.94      .00
   3.6383  -5.4499   673.30      .70     1.00      .00    -4.96     3.00  -164.32      .44      .00
   3.6427  -5.4602   590.99      .58      .74      .26    -5.08     3.00    72.66    37.57      .00
   3.6390  -5.4425   856.18      .65     1.00      .00    -6.99     3.00  -130.50   -26.42      .00
   3.6385  -5.4527   579.71      .69     1.00      .00    -5.30     3.00  -155.09    10.31      .00
   3.6441  -5.4458   614.62      .68     1.00      .00    -5.09     3.00   145.81   -14.33      .00
   3.6440  -5.4456   698.68      .67      .95      .05    -5.02     3.00   140.03   -15.23      .00
   3.6387  -5.4493   531.88      .68     1.00      .00    -5.82     3.00  -147.00    -1.93      .00
   3.6406  -5.4380   555.64      .56      .92      .08    -5.65     3.00   -42.46   -42.64      .00
   3.6433  -5.4392   739.62      .62      .92      .08    -5.31     3.00   103.49   -38.30      .00
   3.6433  -5.4609   770.09      .62      .99      .01    -5.68     3.00   104.73    40.06      .00
   3.6396  -5.4597   523.62      .61     1.00      .00    -6.03     3.00   -98.09    35.80      .00
   3.6385  -5.4446   427.90      .69     1.00      .00    -7.71     3.00  -156.69   -18.78      .00
   3.6393  -5.4384   415.02      .63     1.00      .00    -8.11     3.00  -111.64   -40.97      .00
   3.6431  -5.4396   847.78      .60     1.00      .00    -6.90     3.00    92.74   -36.75      .00
   3.6432  -5.4400  1043.19      .61     1.00      .00   -12.59     3.00    97.98   -35.30      .00
   3.6438  -5.4543   900.45      .66     1.00      .00    -7.97     3.00   131.10    16.12      .00
   3.6426  -5.4385   780.47      .57      .99      .01    -5.88     3.00    65.13   -40.81      .00
   3.6432  -5.4382   769.37      .62      .99      .01    -5.68     3.00    98.50   -41.74      .00
   3.6428  -5.4621   669.74      .59      .35      .65    -4.07     3.00    74.57    44.36      .00
   3.6404  -5.4612   521.52      .56      .99      .01    -6.14     3.00   -51.68    41.04      .00
   3.6385  -5.4469   624.02      .69     1.00      .00    -5.03     3.00  -154.18   -10.39      .00
   3.6420  -5.4641   675.43      .57      .36      .64    -4.14     3.00    31.88    51.45      .00
   3.6426  -5.4635   768.82      .59      .96      .04    -5.69     3.00    64.97    49.37      .00
   3.6396  -5.4606   659.05      .61      .33      .67    -3.99     3.00   -94.93    38.76      .00
   3.6437  -5.4566   580.07      .64     1.00      .00    -5.36     3.00   122.02    24.43      .00
   3.6420  -5.4625   774.68      .55      .95      .05    -5.81     3.00    31.58    45.71      .00
   3.6442  -5.4427   695.85      .69      .70      .30    -4.69     3.00   152.38   -25.59      .00
   3.6412  -5.4357   837.44      .56     1.00      .00    -6.79     3.00   -12.62   -50.75      .00
   3.6399  -5.4623   526.59      .59     1.00      .00    -6.02     3.00   -78.74    44.93      .00
   3.6444  -5.4514   890.81      .69     1.00      .00    -7.68     3.00   159.67     5.79      .00
   3.6382  -5.4553   890.65      .71     1.00      .00    -8.62     4.00  -171.53    19.86      .00
   3.6394  -5.4352   589.93      .64      .96      .04    -5.17     4.00  -104.80   -52.60      .00
   3.6407  -5.4652   621.61      .58      .52      .48    -4.41     4.00   -38.77    55.52      .00
   3.6453  -5.4527   611.02      .77     1.00      .00    -4.85     4.00   208.17    10.29      .00
   3.6398  -5.4642   600.50      .62      .85      .15    -5.00     4.00   -86.68    51.75      .00
   3.6426  -5.4665   631.82      .62      .46      .54    -4.18     4.00    67.89    60.11      .00
   3.6436  -5.4372   804.37      .65     1.00      .00    -6.36     4.00   120.60   -45.53      .00
   3.6409  -5.4346   626.62      .57      .45      .55    -4.27     4.00   -27.24   -54.71      .00
   3.6436  -5.4643   652.45      .66      .37      .63    -3.83     4.00   117.72    52.23      .00
   3.6395  -5.4332   811.14      .65     1.00      .00    -6.51     4.00   -98.84   -59.94      .00
   3.6401  -5.4669   590.15      .63      .91      .09    -5.15     4.00   -69.59    61.67      .00
   3.6432  -5.4655   864.51      .64     1.00      .00    -7.90     4.00    97.30    56.62      .00
   3.6385  -5.4626   519.76      .71     1.00      .00    -6.19     4.00  -153.46    46.09      .00
   3.6382  -5.4438   574.65      .71     1.00      .00    -5.28     4.00  -170.30   -21.44      .00
   3.6379  -5.4427   473.42      .74     1.00      .00    -7.24     4.00  -184.92   -25.56      .00
   3.6400  -5.4661   585.22      .62      .95      .05    -5.25     4.00   -72.47    58.57      .00
   3.6408  -5.4673   726.69      .60      .86      .14    -5.10     4.00   -31.91    63.06      .00
   3.6412  -5.4674   731.47      .59      .89      .11    -5.20     4.00    -9.74    63.19      .00
   3.6452  -5.4484   824.83      .77     1.00      .00    -6.66     4.00   205.79    -5.01      .00
   3.6407  -5.4655   660.42      .58      .32      .68    -3.82     4.00   -37.75    56.69      .00
   3.6402  -5.4652   551.22      .60     1.00      .00    -5.78     4.00   -65.42    55.43      .00
   3.6385  -5.4402   405.22      .69     1.00      .00    -9.49     4.00  -153.21   -34.42      .00
   3.6430  -5.4327   746.79      .64      .99      .01    -5.40     4.00    85.07   -61.52      .00
   3.6416  -5.4657   718.34      .57      .75      .25    -4.94     4.00    12.82    57.14      .00
   3.6437  -5.4652   748.48      .68     1.00      .00    -5.38     4.00   123.07    55.45      .00
   3.6448  -5.4504   772.36      .73     1.00      .00    -5.65     4.00   184.14     2.24      .00
   3.6418  -5.4673   645.25      .60      .36      .64    -3.93     4.00    23.46    62.85      .00
   3.6397  -5.4356   605.00      .62      .81      .19    -4.91     4.00   -89.78   -51.01      .00
   3.6382  -5.4464   521.70      .71     1.00      .00    -6.15     4.00  -169.48   -12.29      .00
   3.6451  -5.4477   671.64      .76      .97      .03    -4.68     4.00   200.40    -7.74      .00
   3.6447  -5.4484   869.17      .72     1.00      .00    -7.93     4.00   177.50    -4.89      .00
   3.6434  -5.4359   793.75      .65     1.00      .00    -6.16     4.00   110.90   -49.92      .00
   3.6457  -5.4518   696.64      .81     1.00      .00    -4.95     5.00   233.01     7.08      .00
   3.6445  -5.4672   625.70      .76      .66      .34    -4.58     5.00   164.85    62.69      .00
   3.6378  -5.4621   572.90      .77      .87      .13    -5.12     5.00  -192.99    44.26      .00
