   3.6399  -5.4508   649.38      .63      .20      .80    -3.12     1.00   -78.05     3.42      .00
   3.6405  -5.4549   725.06      .60      .65      .35    -4.97     1.00   -47.73    18.47      .00
   3.6397  -5.4493   584.54      .63     1.00      .00    -5.09     1.00   -92.82    -1.97      .00
   3.6401  -5.4529   628.77      .62      .45      .55    -3.98     1.00   -66.94    11.05      .00
   3.6398  -5.4504   400.20      .63     1.00      .00   -10.53     1.00   -83.58     2.11      .00
   3.6404  -5.4490   541.01      .66     1.00      .00    -5.74     1.00   -52.82    -2.80      .00
   3.6425  -5.4532   820.75      .62     1.00      .00    -7.72     1.00    60.05    12.31      .00
   3.6402  -5.4528   575.07      .62      .82      .18    -5.02     1.00   -62.76    10.96      .00
   3.6405  -5.4493   564.25      .67     1.00      .00    -5.31     1.00   -49.00    -1.96      .00
   3.6425  -5.4504   783.02      .65     1.00      .00    -6.53     1.00    57.20     2.11      .00
   3.6402  -5.4556   517.04      .59      .87      .13    -6.25     1.00   -66.09    20.83      .00
   3.6403  -5.4479   481.52      .64     1.00      .00    -7.31     1.00   -60.57    -6.72      .00
   3.6402  -5.4522   636.70      .63      .40      .60    -3.82     1.00   -65.41     8.61      .00
   3.6405  -5.4459   555.12      .62      .76      .24    -5.26     1.00   -47.10   -13.94      .00
   3.6425  -5.4512   574.50      .64     1.00      .00    -5.20     1.00    62.50     4.90      .00
   3.6399  -5.4525   504.04      .62     1.00      .00    -6.68     1.00   -81.47     9.57      .00
   3.6423  -5.4477   723.17      .65      .92      .08    -5.21     1.00    50.33    -7.72      .00
   3.6400  -5.4482   623.47      .63      .48      .52    -4.04     1.00   -73.66    -5.71      .00
   3.6399  -5.4473   493.77      .62     1.00      .00    -6.97     1.00   -82.29    -9.06      .00
   3.6405  -5.4489   657.33      .68      .37      .63    -3.69     1.00   -45.19    -3.18      .00
   3.6405  -5.4473   639.37      .65      .48      .52    -3.98     1.00   -46.53    -8.99      .00
   3.6425  -5.4461   648.41      .62      .47      .53    -4.00     1.00    61.08   -13.28      .00
   3.6402  -5.4494   555.62      .64     1.00      .00    -5.50     1.00   -65.90    -1.58      .00
   3.6403  -5.4433   477.54      .58      .90      .10    -7.43     1.00   -57.19   -23.44      .00
