    -4.57     1.00    29.00   -78.05    11.07     2.00   649.38     1.00      .63     3.42      .00     1.00
    -5.41     1.00    29.00   -47.73    59.77     3.00   725.06     1.00      .60    18.47      .00     1.00
    -4.77     1.00    29.00   -92.82    -6.37     4.00   584.54     1.00      .63    -1.97      .00     1.00
    -4.52     1.00    29.00   -66.94    35.76     8.00   628.77     1.00      .62    11.05      .00     1.00
    -6.88     1.00    29.00   -83.58     6.83    12.00   400.20     1.00      .63     2.11      .00     1.00
    -4.87     1.00    29.00   -52.82    -9.06    17.00   541.01     1.00      .66    -2.80      .00     1.00
    -5.48     1.00    29.00    60.05    39.84    30.00   820.75     1.00      .62    12.31      .00     1.00
    -4.65     1.00    29.00   -62.76    35.47    31.00   575.07     1.00      .62    10.96      .00     1.00
    -4.84     1.00    29.00   -49.00    -6.34    38.00   564.25     1.00      .67    -1.96      .00     1.00
    -4.91     1.00    29.00    57.20     6.83    47.00   783.02     1.00      .65     2.11      .00     1.00
    -5.14     1.00    29.00   -60.57   -21.74    61.00   481.52     1.00      .64    -6.72      .00     1.00
    -4.53     1.00    29.00   -65.41    27.86    63.00   636.70     1.00      .63     8.61      .00     1.00
    -4.68     1.00    29.00   -47.10   -45.11    67.00   555.12     1.00      .62   -13.94      .00     1.00
    -5.22     1.00    29.00    62.50    15.86    69.00   574.50     1.00      .64     4.90      .00     1.00
    -4.92     1.00    29.00   -81.47    30.97    72.00   504.04     1.00      .62     9.57      .00     1.00
    -4.71     1.00    29.00    50.33   -24.98    75.00   723.17     1.00      .65    -7.72      .00     1.00
    -4.58     1.00    29.00   -73.66   -18.48    77.00   623.47     1.00      .63    -5.71      .00     1.00
    -4.98     1.00    29.00   -82.29   -29.32    78.00   493.77     1.00      .62    -9.06      .00     1.00
    -4.53     1.00    29.00   -45.19   -10.29    83.00   657.33     1.00      .68    -3.18      .00     1.00
    -4.48     1.00    29.00   -46.53   -29.09    86.00   639.37     1.00      .65    -8.99      .00     1.00
    -4.50     1.00    29.00    61.08   -42.97   101.00   648.41     1.00      .62   -13.28      .00     1.00
    -4.85     1.00    29.00   -65.90    -5.11   103.00   555.62     1.00      .64    -1.58      .00     1.00
    -4.56     1.00    29.00    59.98    51.39   111.00   714.22     1.00      .61    15.88      .00     1.00
    -5.18     1.00    29.00   -70.48     6.64   113.00   468.75     1.00      .64     2.05      .00     1.00
    -6.54     1.00    29.00    41.25    69.29   126.00   838.18     1.00      .58    21.41      .00     1.00
    -4.43     1.00    29.00   -44.72   -38.99   129.00   620.05     1.00      .63   -12.05      .00     1.00
    -4.87     1.00    29.00   -53.70     6.60   130.00   549.96     1.00      .66     2.04      .00     1.00
    -4.84     1.00    29.00   -51.24   -18.09   164.00   541.73     1.00      .66    -5.59      .00     1.00
    -4.88     1.00    29.00    61.59     2.72   165.00   774.75     1.00      .65      .84      .00     1.00
    -4.69     1.00    29.00    83.57    11.43   172.00   617.04     1.00      .63     3.53      .00     1.00
    -5.07     2.00    29.00    98.52   -79.80     1.00   625.77     1.00      .61   -24.66      .00     1.00
    -5.64     2.00    29.00   -70.75    71.52     6.00   745.98     1.00      .59    22.10      .00     1.00
    -5.14     2.00    29.00  -103.01    -5.69    10.00   692.20     1.00      .64    -1.76      .00     1.00
    -5.27     2.00    29.00    96.65    -7.89    16.00   712.54     1.00      .63    -2.44      .00     1.00
    -5.14     2.00    29.00   -52.85  -115.04    33.00   491.62     1.00      .56   -35.55      .00     1.00
    -5.12     2.00    29.00  -133.69   -37.44    39.00   594.69     1.00      .66   -11.57      .00     1.00
    -4.66     2.00    29.00    70.73   118.77    41.00   766.53     1.00      .58    36.70      .00     1.00
    -5.16     2.00    29.00    59.67    85.60    42.00   674.03     1.00      .58    26.45      .00     1.00
    -5.96     2.00    29.00   -81.32    60.97    43.00   517.36     1.00      .61    18.84      .00     1.00
    -5.26     2.00    29.00   125.16    -9.35    54.00   715.94     1.00      .65    -2.89      .00     1.00
    -5.98     2.00    29.00   -66.09    67.41    56.00   517.04     1.00      .59    20.83      .00     1.00
    -5.20     2.00    29.00    53.20    99.19    57.00   611.60     1.00      .56    30.65      .00     1.00
    -5.08     2.00    29.00  -104.20    28.58    68.00   612.25     1.00      .63     8.83      .00     1.00
    -3.96     2.00    29.00   -23.60   131.26    80.00   614.09     1.00      .54    40.56      .00     1.00
    -5.70     2.00    29.00  -102.36   -48.51    88.00   534.47     1.00      .63   -14.99      .00     1.00
    -6.12     2.00    29.00   134.52     1.36    90.00   790.43     1.00      .66      .42      .00     1.00
    -3.76     2.00    29.00    49.68   -94.62    91.00   769.35     1.00      .56   -29.24      .00     1.00
    -5.64     2.00    29.00  -125.46    15.60    95.00   536.05     1.00      .65     4.82      .00     1.00
    -5.36     2.00    29.00   -46.83  -115.17    99.00   707.43     1.00      .56   -35.59      .00     1.00
    -4.06     2.00    29.00   -90.09    59.97   100.00   417.91     1.00      .61    18.53      .00     1.00
    -5.11     2.00    29.00    65.52   -75.50   105.00   658.64     1.00      .59   -23.33      .00     1.00
    -3.70     2.00    29.00   -57.19   -75.85   106.00   477.54     1.00      .58   -23.44      .00     1.00
    -7.05     2.00    29.00   112.32   -31.36   108.00   839.19     1.00      .64    -9.69      .00     1.00
    -3.56     2.00    29.00   -50.31   123.59   121.00   537.66     1.00      .56    38.19      .00     1.00
    -5.28     2.00    29.00    52.63    91.45   124.00   698.79     1.00      .57    28.26      .00     1.00
    -6.06     2.00    29.00  -106.84   -55.53   135.00   507.65     1.00      .63   -17.16      .00     1.00
    -3.73     2.00    29.00   -47.67    81.65   140.00   490.57     1.00      .57    25.23      .00     1.00
    -5.25     2.00    29.00   -53.39  -121.32   147.00   600.04     1.00      .56   -37.49      .00     1.00
    -4.23     2.00    29.00    60.14   -83.16   152.00   833.83     1.00      .58   -25.70      .00     1.00
    -4.01     2.00    29.00  -131.26   -41.65   163.00   357.72     1.00      .66   -12.87      .00     1.00
    -5.69     2.00    29.00   -96.08    -8.54   182.00   534.80     1.00      .63    -2.64      .00     1.00
    -3.79     2.00    29.00   -63.20  -123.52   184.00   524.84     1.00      .57   -38.17      .00     1.00
    -5.12     3.00    28.00   -70.09   128.54     9.00   481.44     1.00      .58    39.72      .00     1.00
    -5.59     3.00    28.00   106.55   104.24    14.00   881.71     1.00      .62    32.21      .00     1.00
    -5.54     3.00    28.00     7.36   145.30    21.00   787.94     1.00      .54    44.90      .00     1.00
