    -4.67     1.00    27.00    66.10    11.13     6.00   744.09     1.00      .64     3.44      .00     1.00
    -4.87     1.00    27.00    75.33    64.14     8.00   769.75     1.00      .60    19.82      .00     1.00
    -4.56     1.00    27.00   -45.44   -31.71    15.00   673.21     1.00      .64    -9.80      .00     1.00
    -4.46     1.00    27.00    36.46   -92.39    22.00   662.90     1.00      .56   -28.55      .00     1.00
    -4.58     1.00    27.00   -52.27     3.21    23.00   654.34     1.00      .66      .99      .00     1.00
    -4.49     1.00    27.00   -52.94   -54.75    26.00   626.99     1.00      .60   -16.92      .00     1.00
    -4.58     1.00    27.00   -64.57   -15.01    30.00   651.41     1.00      .64    -4.64      .00     1.00
    -6.63     1.00    27.00   -46.38    26.51    35.00   810.35     1.00      .65     8.19      .00     1.00
    -4.55     1.00    27.00   -51.24    46.76    39.00   672.34     1.00      .62    14.45      .00     1.00
    -4.54     1.00    27.00    47.53   -24.11    45.00   668.87     1.00      .65    -7.45      .00     1.00
    -4.82     1.00    27.00   -41.35    84.72    46.00   576.29     1.00      .57    26.18      .00     1.00
    -4.51     1.00    27.00    63.68   -42.97    57.00   684.35     1.00      .62   -13.28      .00     1.00
    -4.96     1.00    27.00   -94.03   -13.85    62.00   534.50     1.00      .63    -4.28      .00     1.00
    -4.58     1.00    27.00   -69.57    -4.92    69.00   637.61     1.00      .64    -1.52      .00     1.00
    -6.83     1.00    27.00    45.32    87.73    71.00   882.46     1.00      .57    27.11      .00     1.00
    -4.66     1.00    27.00    81.32    -2.00    78.00   655.83     1.00      .63     -.62      .00     1.00
    -6.85     1.00    27.00   -77.61   -48.96    81.00   424.79     1.00      .61   -15.13      .00     1.00
    -4.48     1.00    27.00   -58.49   -60.22    90.00   635.62     1.00      .60   -18.61      .00     1.00
    -4.68     1.00    27.00   -42.69    84.46    94.00   705.63     1.00      .57    26.10      .00     1.00
    -4.59     1.00    27.00    91.02   -39.61    95.00   724.52     1.00      .62   -12.24      .00     1.00
    -4.97     1.00    27.00   -52.25     8.25    98.00   539.72     1.00      .66     2.55      .00     1.00
    -5.08     1.00    27.00    67.33    12.69   103.00   601.00     1.00      .64     3.92      .00     1.00
    -6.71     1.00    27.00    53.87    -3.95   106.00   514.58     1.00      .66    -1.22      .00     1.00
    -4.59     1.00    27.00    46.08   -79.02   112.00   724.00     1.00      .57   -24.42      .00     1.00
    -5.81     1.00    27.00    60.37   -18.51   122.00   855.51     1.00      .64    -5.72      .00     1.00
    -4.96     1.00    27.00    41.08    74.46   129.00   766.49     1.00      .58    23.01      .00     1.00
    -4.60     1.00    27.00    63.74     5.79   135.00   670.62     1.00      .64     1.79      .00     1.00
    -4.88     1.00    27.00    54.34   -47.11   139.00   769.14     1.00      .61   -14.56      .00     1.00
    -4.68     1.00    27.00   -57.43    -2.46   143.00   583.34     1.00      .65     -.76      .00     1.00
    -4.59     1.00    27.00    88.07    46.38   150.00   725.44     1.00      .62    14.33      .00     1.00
    -4.73     2.00    28.00   122.75    -5.63     7.00   700.76     1.00      .65    -1.74      .00     1.00
    -7.62     2.00    28.00    68.92    97.57     9.00   957.72     1.00      .58    30.15      .00     1.00
    -4.71     2.00    28.00    84.69    54.53    14.00   705.09     1.00      .61    16.85      .00     1.00
    -5.55     2.00    28.00    87.11   -86.04    18.00   550.64     1.00      .60   -26.59      .00     1.00
    -6.21     2.00    28.00   -84.30   -67.89    25.00   823.54     1.00      .60   -20.98      .00     1.00
    -5.10     2.00    28.00    51.96  -148.66    33.00   578.85     1.00      .57   -45.94      .00     1.00
    -5.83     2.00    28.00   -47.17   140.97    37.00   484.41     1.00      .56    43.56      .00     1.00
    -4.77     2.00    28.00  -147.85    32.33    40.00   657.21     1.00      .68     9.99      .00     1.00
    -5.51     2.00    28.00   118.36   -27.86    42.00   846.51     1.00      .64    -8.61      .00     1.00
    -5.16     2.00    28.00    30.18   154.65    48.00   567.24     1.00      .56    47.79      .00     1.00
    -5.82     2.00    28.00   112.99    36.31    51.00   534.83     1.00      .64    11.22      .00     1.00
    -5.45     2.00    28.00   104.36    47.41    56.00   566.42     1.00      .63    14.65      .00     1.00
    -5.16     2.00    28.00    63.16   101.36    88.00   791.38     1.00      .57    31.32      .00     1.00
    -4.71     2.00    28.00   110.76    64.40    89.00   710.20     1.00      .63    19.90      .00     1.00
    -5.03     2.00    28.00   100.25    42.46    92.00   796.79     1.00      .63    13.12      .00     1.00
    -4.74     2.00    28.00   154.37   -10.26   101.00   728.05     1.00      .69    -3.17      .00     1.00
    -5.72     2.00    28.00    50.65   142.75   102.00   521.36     1.00      .56    44.11      .00     1.00
    -4.74     2.00    28.00    89.43   -76.85   107.00   726.28     1.00      .60   -23.75      .00     1.00
    -5.07     2.00    28.00   133.72   -33.04   108.00   802.21     1.00      .66   -10.21      .00     1.00
    -5.02     2.00    28.00   -99.02   -37.96   113.00   707.74     1.00      .63   -11.73      .00     1.00
    -4.74     2.00    28.00    39.21  -121.19   115.00   646.39     1.00      .55   -37.45      .00     1.00
    -4.95     2.00    28.00  -110.34   -23.07   116.00   538.23     1.00      .64    -7.13      .00     1.00
    -4.76     2.00    28.00    82.39   118.12   121.00   651.36     1.00      .59    36.50      .00     1.00
    -4.72     2.00    28.00   -80.91    80.06   124.00   654.54     1.00      .60    24.74      .00     1.00
    -4.78     2.00    28.00  -151.92    12.95   125.00   580.63     1.00      .68     4.00      .00     1.00
    -4.97     2.00    28.00    66.01   -91.55   131.00   607.73     1.00      .58   -28.29      .00     1.00
    -5.53     2.00    28.00  -119.21    73.01   132.00   486.84     1.00      .64    22.56      .00     1.00
    -5.35     2.00    28.00   -56.89   -97.63   138.00   517.00     1.00      .57   -30.17      .00     1.00
    -4.80     2.00    28.00   104.00   -22.49   141.00   759.76     1.00      .63    -6.95      .00     1.00
    -4.71     2.00    28.00   -57.46  -106.82   147.00   629.85     1.00      .57   -33.01      .00     1.00
    -4.60     3.00    29.00  -145.64  -105.27     2.00   642.74     1.00      .68   -32.53      .00     1.00
    -5.10     3.00    29.00    28.19  -218.98    10.00   758.21     1.00      .62   -67.67      .00     1.00
    -4.82     3.00    29.00  -162.45   -39.93    20.00   539.61     1.00      .70   -12.34      .00     1.00
    -4.34     3.00    29.00    20.56  -182.35    21.00   684.94     1.00      .57   -56.35      .00     1.00
